RoiID,x,y
0_r,-0.7543764718934161,-0.5486021733823205
1_r,-0.26098573235749134,-0.9423989751111643
2_r,0.5500069804907892,-0.2714528084445581
3_r,0.46840502195522177,-0.6202897360273734
4_r,0.5081092028451539,-0.5667109878925989
5_r,0.41324580979136166,-0.6594842548275932
6_r,0.4613103493348455,-0.014414980917553624
7_r,0.3766104230816649,-0.7811933124004565
8_r,0.3281067387840351,-0.3670041698791698
9_r,0.4024378913056052,-0.7027426525999463
10_r,-0.581215007980283,-0.518886762456946
11_r,0.11282090506662742,-0.8162741456543325
12_r,-0.08902774313822764,-0.27117900659179733
13_r,0.19169030565530873,-0.8323163399734957
14_r,-0.005393056769766664,-0.35585743020956395
15_r,0.2347668648681845,-0.7773598663727774
16_r,-0.6670513857115131,-0.5279505377185348
17_r,-0.04810055474714677,-0.8634087097865986
18_r,0.4349205668503639,-0.2172835450252649
19_r,0.41171838728712923,-0.18582489575176342
20_r,0.11846065015986637,-0.3746514276904087
21_r,0.17547700339843156,-0.6293669594378384
22_r,0.5021022160475607,-0.5225174777193922
23_r,0.47968490475272535,-0.5801429280205077
24_r,0.48863894185773815,-0.5951935919221054
25_r,0.4672992221246292,-0.6369508649592226
26_r,0.4119183933555477,-0.5430826982376583
27_r,0.36025374907148594,-0.6526053823269791
28_r,-0.3836965214509959,-0.4878791667519036
29_r,0.05417334342109032,-0.8584914061994471
30_r,0.36541312051703917,-0.4708409747589701
31_r,0.41306584418663955,-0.5532814723914323
32_r,0.05161156224433753,-0.10803396933690983
33_r,0.2086924849553705,-0.29880143372466544
34_r,-0.20513049486009916,-0.17338425821195758
35_r,-0.15094725312424032,-0.05714649472358159
36_r,-0.44908789438711194,-0.5665171667654535
37_r,0.012745208972580765,-0.8751089970035625
38_r,-0.2934373380345184,-0.4886385832271105
39_r,0.02381622225041003,-0.781833222512641
40_r,-0.2244658874182283,-0.44026871841997706
41_r,0.06298389115097314,-0.8045497926095846
42_r,-0.5401350965162413,0.09284141231906078
43_r,-0.39919776840257865,0.46876012379488347
44_r,-0.5101403873239584,0.2631072399867099
45_r,-0.39045127645275185,0.3795863932818823
46_r,-0.3828032757621316,-0.15484575952698218
47_r,-0.3481324382261303,0.32661790180924094
48_r,-0.6316710564321547,0.03599736250764073
49_r,-0.4053011366705253,0.430675741696783
50_r,-0.8244783857595636,-0.17469407418434604
51_r,-0.403415419778942,0.6302323737537077
52_r,-0.7729377972896951,-0.19114201768696515
53_r,-0.39695187686587663,0.5402241226021613
54_r,-0.4292244900222861,-0.5111785847995381
55_r,0.01717264375159088,-0.8021416365379334
56_r,-0.7633244496318606,-0.5203119829051015
57_r,-0.22403579597876766,-0.8991955185797461
58_r,-0.6831727634240541,-0.18442848242913443
59_r,-0.14283821427957433,0.4595493848198671
60_r,-0.7996434631621945,-0.3732742716615736
61_r,-0.22508083087384606,-0.8740147632946649
62_r,-0.7125891809708492,-0.45833092804133174
63_r,-0.17383996531507256,-0.8833703147356244
64_r,-0.8277008945640598,-0.30327797008277
65_r,-0.1553347388930006,0.2188552331691142
66_r,-0.32381202204822285,0.1842261686929561
67_r,-0.29109565249844577,0.3878030610277317
68_r,0.4243984754421049,0.2878489923956806
69_r,0.12576710670193375,0.11736744698647973
70_r,0.02724852903470661,-0.3141455170102208
71_r,0.15567134090764634,-0.6065673388363308
72_r,-0.3334082024724424,-0.4298340842393035
73_r,0.07103551508091382,-0.8341645171651347
74_r,-0.37064239199433713,-0.4742504126198753
75_r,0.06253015659638614,-0.7824939101311402
76_r,-0.4599272907232084,-0.4631743882325174
77_r,-0.0012660399661085656,-0.7583397126521281
78_r,-0.6328731163252285,-0.5499690586802197
79_r,-0.05371346453160699,-0.8666238032522878
80_r,-0.5746384543091411,-0.5740820821571425
81_r,-0.019845672488371973,-0.8919346333991721
82_r,-0.24286167626214017,-0.4899871760129717
83_r,0.09874586410061563,-0.8266367287396341
84_r,-0.5658088727497779,-0.593270766342262
85_r,-0.0656518489754303,-0.9091373106059735
86_r,-0.21212458809030538,-0.4805573123820238
87_r,0.09874586410061563,-0.8266367287396341
88_r,-0.42669439871886494,-0.6957514208699943
89_r,0.015042551716079763,-0.8961228747108205
