RoiID,x,y
0_r,-0.5261661379802346,-0.3876031818636737
1_r,0.04937626099601946,-0.7070431088284045
2_r,0.5127253609213162,-0.21205167307490871
3_r,0.3945844509003672,-0.5008183706910446
4_r,0.41153871872272546,-0.3614227081507975
5_r,0.27351553681390556,-0.7133659333831364
6_r,0.24890609146110684,-0.1380411629162883
7_r,0.2722304078717759,-0.7661806755449155
8_r,0.33934641642862984,-0.2857880820287495
9_r,0.24783722738229438,-0.7601021350739162
10_r,-0.43905275294409907,-0.4080447282540519
11_r,0.1492028332574123,-0.8306267733743858
12_r,-0.18914886030448064,-0.29405894313252484
13_r,0.17158350599523334,-0.8354504061064458
14_r,0.11143609578831117,-0.2606522029174736
15_r,0.17625133681180882,-0.8240584978186198
16_r,-0.5736935089215276,-0.4550110795851055
17_r,0.05455590078220041,-0.8348255627276528
18_r,0.3080600259528775,-0.17648027548203776
19_r,0.30324433730374717,-0.2174893977285958
20_r,0.16821656195674722,-0.32592187337621176
21_r,0.15688174731385923,-0.6759877800666002
22_r,0.45279587925575954,-0.36034249881239566
23_r,0.41639279254295414,-0.4982466147407702
24_r,0.4089549108650679,-0.34867939918660423
25_r,0.35215870383395015,-0.5480528416985334
26_r,0.3338820248661353,-0.43122195569638555
27_r,0.25633801891782354,-0.6537423875730808
28_r,-0.20308958597398288,-0.3579297266648865
29_r,0.1113216961112318,-0.8199604893371026
30_r,0.2836651585396809,-0.33983448652478787
31_r,0.25310621756567464,-0.5402950284905985
32_r,0.1995313334893352,-0.22536203311389302
33_r,0.189633543855736,-0.29706951594126174
34_r,-0.08912249965103715,-0.0870475133898029
35_r,0.003275948809927647,-0.1588072032435846
36_r,-0.2938834217504331,-0.4047654698466517
37_r,0.0876243083960675,-0.8184346294378189
38_r,0.05022057175505345,-0.3668944536837055
39_r,0.12104141171509013,-0.7486290276073183
40_r,0.14651130597878287,-0.28754757441420103
41_r,0.09498810363920614,-0.82966767134895
42_r,-0.45100851725748964,0.27182171196992905
43_r,-0.3407215656875572,0.37508191171138255
44_r,-0.40880374474253856,0.3913685955040235
45_r,-0.3605004035353444,0.4458070667379077
46_r,-0.3721298938190473,-0.04825974875308425
47_r,-0.2511165703224417,0.052730749084199224
48_r,-0.5926392834914573,0.16544489884886296
49_r,-0.3909783065530075,0.4714654030076386
50_r,-0.7426698527855619,-0.026008520781477196
51_r,-0.42446932353532174,0.4991289887625068
52_r,-0.7716400199682755,-0.05301319090414318
53_r,-0.29216619728383714,0.18143836644154634
54_r,-0.36309995614486806,-0.3727851956303002
55_r,0.04033056178777593,-0.8329292791550849
56_r,-0.6888021436073579,-0.4758157111980692
57_r,-0.1112336821203257,-0.8153718227457651
58_r,-0.5008174856276368,0.08124809512172676
59_r,-0.21992294893597783,0.31896048614904693
60_r,-0.7127773751229532,-0.43265676104743483
61_r,-0.17884174695110136,-0.7641393634511157
62_r,-0.7133475935688949,-0.4621800756148177
63_r,-0.1155397528652126,-0.8615991726026427
64_r,-0.6887361290961154,-0.308924756781828
65_r,-0.17948487051713724,0.1718577228540113
66_r,-0.28098650008989057,0.2732436842563177
67_r,-0.2168063827941787,0.16567124334539432
68_r,-0.02315960008347555,0.19880257323495784
69_r,0.06935357782220648,-0.05837051260610822
70_r,0.04419010935856126,-0.25633289132087017
71_r,0.1576325970531948,-0.5861876520752324
72_r,0.018446255929898316,-0.30347080541710986
73_r,0.10742427243785,-0.727926222534716
74_r,-0.14089311756176626,-0.27330558191379556
75_r,0.052704725875628355,-0.7155792755797075
76_r,-0.24440465124640462,-0.39382646482388917
77_r,0.04389168855914509,-0.6821512817983015
78_r,-0.5736935089215276,-0.4550110795851055
79_r,0.030112449612379747,-0.836594357447488
80_r,-0.5915778141003107,-0.4871353790917434
81_r,0.031235024709525765,-0.837270471053798
82_r,-0.06315474227550769,-0.32474476989100215
83_r,0.13440536993033347,-0.8264378607942916
84_r,-0.5829459989869614,-0.5311748482505853
85_r,0.019519370151753992,-0.8412981086771203
86_r,0.0293059094124576,-0.3070582563337634
87_r,0.12338868668115932,-0.8154286893273529
88_r,-0.3416145075262263,-0.5073682420331294
89_r,0.03864537250427016,-0.8816140521480895
