RoiID,x,y
0_r,-0.4294146108798492,-0.4983384448072464
1_r,-0.25139507149682533,-0.9019125281321404
2_r,0.5748484918822004,-0.1675216930217502
3_r,0.4294696344379919,-0.7064957876421982
4_r,0.3879443563519571,-0.41692479639738955
5_r,0.2652563766799621,-0.7131245131689601
6_r,0.17238677555150395,-0.2343440003852282
7_r,0.29940266246350117,-0.7739618808680834
8_r,0.29054549565904,-0.3105386443431205
9_r,0.2716987114064903,-0.7328425313122628
10_r,-0.37648378905808366,-0.5990281214577724
11_r,0.08122900914375504,-0.8076858629126586
12_r,-0.2576689067681777,-0.4610459772283915
13_r,0.1743831863231301,-0.8267531207301224
14_r,-0.028393892277407868,-0.3778519200879428
15_r,0.21254656959545448,-0.7811098887579869
16_r,-0.4528778592216703,-0.5846165484656273
17_r,-0.0796120030606004,-0.8435947634646751
18_r,0.42256246966488076,-0.04244272687167547
19_r,0.35247289224195055,-0.1294905598319916
20_r,0.09222065413123738,-0.38942474554167267
21_r,0.06615062861889637,-0.6628054867494462
22_r,0.43426144599666283,-0.4165003571611217
23_r,0.43745133500269323,-0.6739737498089354
24_r,0.34549918307676997,-0.4373853334582379
25_r,0.37232371850090507,-0.6329218259686116
26_r,0.24182459683302326,-0.47393761283328534
27_r,0.25109508821025345,-0.6219666941560098
28_r,-0.22567442387798364,-0.5871706954785599
29_r,0.05181345886102989,-0.7982353255259773
30_r,0.25510087756853433,-0.3851383747702868
31_r,0.3099766916610084,-0.5720315933453416
32_r,0.20332507410340092,-0.1520153789192104
33_r,0.26113153080501983,-0.2574979546518126
34_r,-0.15233414848804053,-0.04042352482517342
35_r,-0.05732983249635701,-0.12530378053685676
36_r,-0.1840218625827734,-0.649505297720957
37_r,-0.002297772650153794,-0.8172973009694761
38_r,-0.20262624586332886,-0.5992939213618774
39_r,0.041805572827327254,-0.754246358668059
40_r,-0.10781962394444433,-0.5771275583868445
41_r,0.03867406833247678,-0.7893863009266706
42_r,-0.6569888405440033,0.167539321003022
43_r,-0.4524608454564533,0.3919126159215995
44_r,-0.5935819081123611,0.20594456406917933
45_r,-0.5020524397671534,0.31627385862778706
46_r,-0.45788213829751107,-0.025347663353658095
47_r,-0.5029465215389542,0.19492430744147846
48_r,-0.7459968212934837,0.07799972007221394
49_r,-0.4287886091175966,0.4875332306557913
50_r,-0.7639252971018156,-0.07958299770148348
51_r,-0.4353628980361264,0.6243183904586004
52_r,-0.7614012050874994,-0.25909123129507533
53_r,-0.4294545984831161,0.44760249263707874
54_r,-0.3902311178875718,-0.5852082145792694
55_r,-0.022679607515384857,-0.8060091036931718
56_r,-0.6861534882234402,-0.4740463534965464
57_r,-0.23358152324600548,-0.9145109404555654
58_r,-0.6762008092665461,-0.12399426035193907
59_r,-0.10530403476668103,0.45845360399901797
60_r,-0.7907176502805828,-0.4159756635615376
61_r,-0.22367145504641964,-0.903429970304733
62_r,-0.6930658566138017,-0.47140915182946713
63_r,-0.1909343076572362,-0.9058814998931919
64_r,-0.8087899272756867,-0.3917261264792314
65_r,-0.08063339471320681,-0.179336691707497
66_r,-0.4238279324787267,0.16248697271037776
67_r,-0.33534351724368294,0.24835129064637287
68_r,0.1259712737618591,0.2750568827731175
69_r,0.24172470707740612,0.2976515896723307
70_r,0.01646765598014223,-0.4246368822765347
71_r,0.1177266910995319,-0.6373893278801447
72_r,-0.14811152563066377,-0.5560139853438777
73_r,0.04776737949389991,-0.787239075145689
74_r,-0.18859788399011243,-0.5482790486087172
75_r,0.025706481431580924,-0.7611627184206483
76_r,-0.08987204505861389,-0.5657176276514906
77_r,-0.019571849769928387,-0.7411674800013972
78_r,-0.4792001813324017,-0.5983102852900529
79_r,-0.07447431226374764,-0.8633070525155473
80_r,-0.45545822453473206,-0.6589855648992287
81_r,-0.03426915796803647,-0.879657385141255
82_r,-0.25182481885148694,-0.5182111858782746
83_r,0.09380048832795126,-0.8021269256060509
84_r,-0.4674028925746597,-0.6559870505465814
85_r,-0.0474197070240181,-0.8705666478076025
86_r,-0.1595643637315623,-0.47271081373253526
87_r,0.09984688388258171,-0.793562668292106
88_r,-0.43790602064572315,-0.6882315372640537
89_r,-0.011638391233012328,-0.8930314579450099
