RoiID,x,y
0_r,-0.3213388190262756,-0.2984976720036537
1_r,-0.037816491291349244,-0.7923471021513523
2_r,0.43887094253231634,-0.3014864977181368
3_r,0.4651088661198848,-0.6041076377159712
4_r,0.394872006431561,-0.4573214735492206
5_r,0.35117227335456663,-0.6675115495389278
6_r,0.10834862524027121,-0.25227202695494044
7_r,0.29997334462836833,-0.7170661869718203
8_r,0.3157881232785051,-0.3730375225069625
9_r,0.3926377599068032,-0.6604400457266211
10_r,-0.2824530199472736,-0.42399371411032377
11_r,0.08451436610237378,-0.8427711211733282
12_r,-0.07799222229523099,-0.30140431560955444
13_r,0.18522478283231272,-0.8086651502853176
14_r,-0.053281188867079124,-0.3669251780390056
15_r,0.2452244141036898,-0.7360541026304308
16_r,-0.4958741512624606,-0.5159529329258653
17_r,-0.033690773522390416,-0.8431017200211319
18_r,0.14644707143254845,-0.12696579561168306
19_r,0.24989521669136355,-0.27170011141207057
20_r,0.04797128731950791,-0.35070674004365304
21_r,0.12240535840940606,-0.6391177925716957
22_r,0.3769768107998899,-0.46512502514445103
23_r,0.44356323495936595,-0.5634541852509865
24_r,0.40607170657421116,-0.5045361277695793
25_r,0.42608879564578717,-0.5745736295176808
26_r,0.23829241442747887,-0.4979425900828859
27_r,0.21100930149501795,-0.5994337514714447
28_r,-0.26023519437090603,-0.4200342139351417
29_r,0.07345972178152274,-0.8239792651953471
30_r,0.17915892057243474,-0.48910844492279515
31_r,0.20308535157541158,-0.5619197997635109
32_r,-0.08146340611397974,-0.19462280122875766
33_r,0.09513397259589382,-0.4086080866312212
34_r,-0.30883276578747076,-0.1653559816081083
35_r,-0.12383644977426402,-0.180191604049574
36_r,-0.2455266210611896,-0.5051337439675447
37_r,0.008187985758032054,-0.7535007257268936
38_r,-0.19937850821938802,-0.5150650348049233
39_r,0.03158341759644173,-0.7255202762674692
40_r,-0.18409284394383524,-0.43208143386637815
41_r,0.06811255585719948,-0.8082123710878253
42_r,-0.567009680228609,0.13308777953194464
43_r,-0.3505417848442941,0.4037358867083236
44_r,-0.4951220456495225,0.23504050649404476
45_r,-0.3540116173045336,0.42205653531230336
46_r,-0.412247566657523,-0.11726693859755734
47_r,-0.28879133349039565,0.31440898209021306
48_r,-0.5875493449872242,0.14073799192051295
49_r,-0.3246605192951024,0.5524946734486555
50_r,-0.7823006789730164,-0.03305619141379186
51_r,-0.3354512177959272,0.7214868694473415
52_r,-0.7339394317583627,-0.14084808696910603
53_r,-0.29947522615090794,0.5628333127545094
54_r,-0.42566199881078504,-0.4962656039243397
55_r,0.011017862029332453,-0.7907476458216488
56_r,-0.6420694928285076,-0.4169240710982352
57_r,-0.19461560202609574,-0.8791724869486996
58_r,-0.674627860588661,-0.015809156322327357
59_r,-0.2240871772484001,0.48556713293082254
60_r,-0.7257205845523188,-0.3295057357198839
61_r,-0.21835836597896957,-0.8133880080262401
62_r,-0.7000728876779931,-0.4207158250735721
63_r,-0.2039994976097715,-0.901637249678302
64_r,-0.7197234114075726,-0.1581710905226473
65_r,-0.26475634188053454,0.5946673579340185
66_r,-0.4149616366772644,0.061787791202664075
67_r,-0.3505452309312486,0.2931291683850395
68_r,-0.12571365736734713,0.12331248033179476
69_r,-0.008484474725446927,-0.08846990815683319
70_r,-0.04838617391657958,-0.31976007425145453
71_r,0.14108808914986368,-0.6203679081415242
72_r,-0.16843240652202143,-0.417479235332096
73_r,0.07123384520500947,-0.7611105956193991
74_r,-0.2796958734129771,-0.36584186017866877
75_r,0.04649559452709266,-0.7654913257956517
76_r,-0.20265471146348962,-0.4402221951701119
77_r,-0.0610864755101146,-0.7379591166443209
78_r,-0.4725787962060143,-0.5618744507161176
79_r,-0.07602002642050049,-0.8624091656098408
80_r,-0.5162131968102701,-0.5428487922981582
81_r,-0.02560918279088374,-0.8690517324539979
82_r,-0.18224870788627018,-0.41002862640690874
83_r,0.11526502616758882,-0.8027920438346646
84_r,-0.5030649166503776,-0.5504104806743444
85_r,-0.01405546659124205,-0.860453865834295
86_r,-0.23566088763754206,-0.43454189578053365
87_r,0.11646959992942758,-0.7853229821179402
88_r,-0.41468386887644887,-0.5728784469641822
89_r,0.004091293772093369,-0.8642798596216504
