RoiID,x,y
0_r,-0.5165781736354225,-0.4523427637703886
1_r,-0.07512158822204477,-0.8098683762463867
2_r,0.47782046713963855,-0.3693650604407889
3_r,0.44018562080535245,-0.6248188475744882
4_r,0.19024908674269672,-0.4128359960558732
5_r,0.252159459689638,-0.6826697643335061
6_r,0.26020785453150963,-0.29519026050730873
7_r,0.3406824469510795,-0.7519796245756667
8_r,0.05189621751066412,-0.4097509744723763
9_r,0.2534708424007301,-0.7207141212308069
10_r,-0.40411519596683193,-0.5270143235331761
11_r,0.08960986405464448,-0.8306183099801603
12_r,-0.3039244081965889,-0.49377546968906644
13_r,0.1393990759416897,-0.8325414815277628
14_r,-0.17431926428847733,-0.45678741493955366
15_r,0.13140976724481823,-0.7990943908094222
16_r,-0.461979987036558,-0.5068242926641758
17_r,-0.011184924549137543,-0.8432080516153323
18_r,0.34071058551340394,-0.21010929760198555
19_r,0.1872808850155473,-0.24035135285974726
20_r,0.031089224165186183,-0.5359703578801148
21_r,0.06515972823583985,-0.7015065188989711
22_r,0.43744062990932747,-0.48650608253472033
23_r,0.4418416576981257,-0.606187037886589
24_r,0.262253724723265,-0.4137793971537846
25_r,0.3198262230328401,-0.48748207327056414
26_r,0.10235967003062744,-0.5461072876605547
27_r,0.13853962685100904,-0.6215567652501949
28_r,-0.19625578131647822,-0.5149882619181055
29_r,0.05636593687291339,-0.7945407003006476
30_r,0.1904361193829585,-0.4938248783157055
31_r,0.2289727069861537,-0.5480035214443467
32_r,0.007521432563194205,-0.3391636356649053
33_r,0.13111247873111936,-0.43196756001517705
34_r,-0.2477094488955293,-0.12923578818733567
35_r,-0.05456940860056165,-0.30971763435170524
36_r,-0.1637418348939732,-0.5249293768114593
37_r,0.027378086727362128,-0.7680129180841366
38_r,-0.15536027968476032,-0.5162971566122188
39_r,0.06216192813025993,-0.7507832332868873
40_r,-0.14827298544649187,-0.5438877371114464
41_r,0.057811100308566316,-0.748969061633306
42_r,-0.5584436114426108,0.23061372117556272
43_r,-0.48578678255891217,0.2509591765314923
44_r,-0.5410068427905861,0.27735057062677076
45_r,-0.5035344115803695,0.3409435545873545
46_r,-0.44413535185664715,-0.05210142597585315
47_r,-0.42524782687355683,0.1476035153176975
48_r,-0.6156594332648373,0.1504410426196837
49_r,-0.5035344115803695,0.3409435545873545
50_r,-0.7037387602146691,0.03592692929552234
51_r,-0.5181468175716865,0.39484919658047407
52_r,-0.7704111716510044,-0.10851675720921045
53_r,-0.5048342972953306,0.49548366254443316
54_r,-0.43810805939542063,-0.5209564749701537
55_r,0.024424358364817413,-0.766962139311382
56_r,-0.5799011416276303,-0.3842170644917081
57_r,-0.13654119036121729,-0.8448579835334613
58_r,-0.6516976248109021,-0.004646569201318448
59_r,-0.2862304302954099,0.11959894544519695
60_r,-0.6395757512226413,-0.26372034797756466
61_r,-0.12402122544358353,-0.8164919954100196
62_r,-0.5894270820297954,-0.47110780627405086
63_r,-0.11636079362772347,-0.8830920827894546
64_r,-0.7060931414780551,-0.07532914810090773
65_r,-0.1776083822281196,-0.11753560064896959
66_r,-0.4818927625846373,0.16365010899566537
67_r,-0.40473627063049117,0.11277380981814722
68_r,-0.1866931363646058,-0.0008021900872972935
69_r,0.002487953213853616,0.03545033161064465
70_r,-0.04962155620626804,-0.43851377700740635
71_r,0.08997253051530894,-0.6308044573715149
72_r,-0.14518419256531245,-0.4970717738636143
73_r,0.048808651641845564,-0.752314744835799
74_r,-0.16195933082549901,-0.5533583509480592
75_r,0.04815085514720808,-0.7234698097504071
76_r,-0.24274845029623762,-0.457873909638297
77_r,-0.036116398685929495,-0.7118468591252344
78_r,-0.4424025923989411,-0.49450397405665203
79_r,-0.014730238373465689,-0.828988634433138
80_r,-0.4778873990248282,-0.534827000522892
81_r,4.969831148804298e-05,-0.8477985994034528
82_r,-0.24122719549252106,-0.5112495105247822
83_r,0.08892590337831147,-0.84393237275884
84_r,-0.4857730485729076,-0.546426524731943
85_r,-0.003707816859254126,-0.8689555351219601
86_r,-0.26347571031406714,-0.5213879490633319
87_r,0.08640666517618018,-0.8331327330793353
88_r,-0.45985137654810576,-0.5998645496811078
89_r,0.05362537686579153,-0.8792745743459837
