RoiID,x,y
0_r,-0.5600110378013656,-0.454726396875045
1_r,-0.2810113864722196,-0.9127070707913445
2_r,0.601175742390048,-0.14661823844026625
3_r,0.47044391461012586,-0.5694199963185055
4_r,0.35849150565017257,-0.267853153395173
5_r,0.40779324015700474,-0.5740348091883936
6_r,0.4179348941447232,-0.07797233767966627
7_r,0.3743004965161304,-0.7920388436005136
8_r,0.21640536255931242,-0.2511363752672441
9_r,0.36623067547854465,-0.7212430829219119
10_r,-0.42897630293224476,-0.5135618242368564
11_r,0.15637487305183057,-0.8033343847686898
12_r,-0.14973385254368968,-0.32076737492687535
13_r,0.22599010842411427,-0.8016730718969324
14_r,-0.0775020341786079,-0.33510307805494804
15_r,0.219741521302232,-0.7632881214454024
16_r,-0.47774883891741904,-0.5361959954761728
17_r,-0.10000790007723709,-0.8472541980179782
18_r,0.3756536624714849,-0.21233219096933748
19_r,0.41499023551970265,-0.15584525089245316
20_r,0.05550268572420978,-0.33196231164435314
21_r,0.10442973283317256,-0.6057331231052374
22_r,0.4579041495192624,-0.298993924642968
23_r,0.4671362297936964,-0.4046507401814754
24_r,0.3433330215321374,-0.2813700135518583
25_r,0.4474056839693604,-0.4451003583396323
26_r,0.2707635698511153,-0.3692002128764127
27_r,0.24331795427924838,-0.5157717907065039
28_r,-0.25788179284255314,-0.48666405784085154
29_r,0.019127384089910722,-0.7884702089858895
30_r,0.18849445920858995,-0.2656818973915104
31_r,0.26695497340476504,-0.46651808452922355
32_r,0.08035082516102082,-0.15553863599022275
33_r,0.1542555872931481,-0.23992500433020256
34_r,-0.14853290587319185,-0.19921095826293067
35_r,-0.09255402646496072,-0.22613033734325497
36_r,-0.26323556554278804,-0.5505667281597377
37_r,-0.060838213859088726,-0.7428229319531404
38_r,-0.19014898457371002,-0.4847178855095618
39_r,-0.016232001036259994,-0.6843707125408731
40_r,-0.14940863644133306,-0.5094014618441005
41_r,0.018041786352722848,-0.7312290952269878
42_r,-0.6126905518849761,0.07201537399877968
43_r,-0.3070301924067848,0.3062768767554614
44_r,-0.5189766660761896,0.1408593796633072
45_r,-0.3310157447545253,0.41792245630957914
46_r,-0.34614172630533047,-0.2560763705460167
47_r,-0.27372839394228127,0.013883205250481239
48_r,-0.6763664014837045,0.06392709060026022
49_r,-0.32151174461994736,0.4475548066428929
50_r,-0.7421959660697448,-0.0963357501598472
51_r,-0.3140761493352981,0.6939998207016732
52_r,-0.6167538607238027,-0.24788642787625687
53_r,-0.24062707382510562,0.4782740909808992
54_r,-0.3864891622289458,-0.5643558980772236
55_r,-0.08225469030292636,-0.7019283261722652
56_r,-0.7067457222066643,-0.4473597042302883
57_r,-0.23095976627688825,-0.8929922819906605
58_r,-0.7083443310936306,-0.14187463686559207
59_r,-0.12843352147952394,0.4374692021326798
60_r,-0.8122812794179594,-0.3892226138887674
61_r,-0.22352118026995718,-0.8989600746433494
62_r,-0.7097764824690622,-0.4404533475219791
63_r,-0.21028354400019528,-0.9170099280085187
64_r,-0.8056978607269057,-0.36089680904343396
65_r,-0.27041158157627276,0.7183870610910872
66_r,-0.29551908102692503,0.028244588948681884
67_r,-0.2306280521924916,0.3119610185255003
68_r,0.06019353450810595,0.04500247826648669
69_r,0.09386610910808733,-0.05971981282876524
70_r,-0.03532181120448052,-0.3328252835822442
71_r,0.07260633727143691,-0.5252913202062635
72_r,-0.08397172796721498,-0.4282442436996447
73_r,0.014712860867471759,-0.7200509308849461
74_r,-0.22010147369430413,-0.4879139939998289
75_r,-0.005957291661532087,-0.6819374162522907
76_r,-0.22231775407149013,-0.5226595580017326
77_r,-0.07913065593669721,-0.6567589598927542
78_r,-0.47882752967926706,-0.5421954917154671
79_r,-0.11485779949380746,-0.8461176506360139
80_r,-0.45436227331306267,-0.6090204834744288
81_r,-0.0688043501840703,-0.8698341621561851
82_r,-0.22475592004146813,-0.4604651241012342
83_r,0.07232998772081614,-0.7798073887707739
84_r,-0.4605576711634789,-0.6292473270190999
85_r,-0.05725904035041368,-0.8941630173925531
86_r,-0.2530813109885585,-0.47012574398999823
87_r,0.09158968403731654,-0.7748578769268326
88_r,-0.44344154058753465,-0.5994640434812467
89_r,-0.02431623359934198,-0.8201658872602773
