RoiID,x,y
0_r,-0.6815474216436624,-0.555416505368421
1_r,-0.22105781576256753,-0.9252850074401576
2_r,0.6396503221788233,-0.13375785900862236
3_r,0.45252801652630414,-0.6361535967015254
4_r,0.39939369494611565,-0.44543904964823333
5_r,0.31087867907442823,-0.7187516082959863
6_r,0.4466309587523588,-0.006247119273723685
7_r,0.3506454776477013,-0.7952584224956183
8_r,0.2339316459747996,-0.26961368975723765
9_r,0.30086040518554147,-0.7825251100042994
10_r,-0.4414516514788449,-0.4682889968709037
11_r,0.15320570808811695,-0.8009554317220198
12_r,-0.03462147378920243,-0.19626684694630342
13_r,0.23649830131886646,-0.8274209892671369
14_r,0.06472890658240733,-0.29232210602037384
15_r,0.23777165461431807,-0.806898161978222
16_r,-0.6329203804551276,-0.5211915526369172
17_r,-0.11187043771570546,-0.8625517827747893
18_r,0.4470483296502652,0.024468830309206258
19_r,0.3643800085161014,-0.0734459053429267
20_r,0.12326256194581059,-0.3929773949227012
21_r,0.14118058280667362,-0.6887992295885114
22_r,0.5245094945293328,-0.39967074339337433
23_r,0.46674133714363614,-0.6051417986611293
24_r,0.3611834279584339,-0.46434965151210383
25_r,0.4124295261469528,-0.6196167567378248
26_r,0.25981047245559397,-0.5001997647425942
27_r,0.24182163040076457,-0.6989440898951652
28_r,-0.28733666770231275,-0.41423724005775603
29_r,0.056213461601355603,-0.8107241026626133
30_r,0.2861442508559526,-0.3437478475453689
31_r,0.4157260020499853,-0.570781557364153
32_r,0.08238808408893446,-0.14738539341011664
33_r,0.12032142136686906,-0.2816723862953377
34_r,-0.20585756097592486,-0.1991801313123094
35_r,-0.13581803720300487,-0.3301828996877057
36_r,-0.278458819115239,-0.5755631109108303
37_r,-0.04800115677057125,-0.8499094405315292
38_r,-0.1204177731315856,-0.547404448009792
39_r,-0.0052559475012608735,-0.7832255386268013
40_r,-0.16591038320199783,-0.4755388732224755
41_r,0.0580512980893143,-0.8124142137555929
42_r,-0.6656542214362459,0.127686061863598
43_r,-0.386958918517472,0.3808972161173044
44_r,-0.6624850795742618,0.23664948467437028
45_r,-0.44743568532339206,0.341547282278
46_r,-0.3949576882472305,-0.18342831060798892
47_r,-0.3150888461397508,0.29612602847699937
48_r,-0.6018734786420165,0.22426101114720368
49_r,-0.35214200360903386,0.5231722176614395
50_r,-0.7444972234675878,-0.1979807918855825
51_r,-0.34845890593972423,0.5126732353116744
52_r,-0.7478667536404221,-0.2791788369966946
53_r,-0.31422816825634553,0.3688594480417473
54_r,-0.3690118031278539,-0.5213391987141676
55_r,-0.011742878557030071,-0.7765958305095007
56_r,-0.7240223413942543,-0.49659192175541683
57_r,-0.19981658084042955,-0.8994448300352007
58_r,-0.7660116843461644,-0.29506800991137694
59_r,-0.202050594304085,-0.7885077813654282
60_r,-0.8196644070808479,-0.3951085707239618
61_r,-0.20186827908216998,-0.8983477870564813
62_r,-0.7654838968134217,-0.4431797388879152
63_r,-0.17731766554633627,-0.8980207067293667
64_r,-0.8230404810138496,-0.3661381530470985
65_r,-0.15678338786834745,-0.012624120515298973
66_r,-0.26903759068554783,0.032159522215451396
67_r,-0.2791837274503286,0.30778390539594835
68_r,0.47598096524923506,0.31405962704692303
69_r,0.15654745120869654,0.08316490280259178
70_r,0.06074774908814693,-0.34583726542591664
71_r,0.09954997252466725,-0.6196437890323818
72_r,-0.1737751256448775,-0.45040880720042215
73_r,0.04364971967243684,-0.7524939295320662
74_r,-0.22025356011533814,-0.48507243060099225
75_r,0.006508741169965976,-0.7252531196710753
76_r,-0.33617987128516613,-0.49951764171290436
77_r,-0.1006788348393003,-0.7255766383539944
78_r,-0.5644661719341688,-0.5242596872010185
79_r,-0.11565037103351802,-0.8880691853293889
80_r,-0.5237655883008185,-0.5423217168986408
81_r,-0.09803797031149841,-0.876993700152684
82_r,-0.09635949728919185,-0.4110082591044935
83_r,0.10294046497717574,-0.8097978662032611
84_r,-0.3983539121399287,-0.7174533338473563
85_r,-0.03981485483276445,-0.7871443741442253
86_r,-0.1347292289660909,-0.41751066252939667
87_r,0.11383729169683436,-0.8124552673338947
88_r,-0.35832421383321533,-0.7467997756359377
89_r,-0.04122831175453976,-0.8583322102051013
