RoiID,x,y
0_r,-0.5821568904182346,-0.47904498399992745
1_r,-0.11295868003188386,-0.7768035757518683
2_r,0.5893501686381364,-0.19949768358816744
3_r,0.49168566686881826,-0.5304088435848361
4_r,0.4195311754449969,-0.40139036834985253
5_r,0.2552275633194917,-0.7108063764269722
6_r,0.5322389059663557,-0.1122453073173155
7_r,0.34496253397410814,-0.7833574888026635
8_r,0.2558020734610404,-0.2570472440309028
9_r,0.25534405663059706,-0.7824605190182751
10_r,-0.4382069971116564,-0.4847173866105582
11_r,0.14237752358755226,-0.8179689227402004
12_r,-0.2288754674515969,-0.3265079070078033
13_r,0.22109634988355323,-0.8347767210359693
14_r,0.019067362569816768,-0.3030649308690177
15_r,0.2330199112138994,-0.8023447841923448
16_r,-0.5393914570572432,-0.53719294243481
17_r,-0.0806730324020999,-0.8488387924196777
18_r,0.4007643097213411,-0.16257704543203044
19_r,0.3604458605346807,-0.28666356053034736
20_r,0.11870101132752744,-0.35940999431467313
21_r,0.14527235374282255,-0.6656151488422873
22_r,0.4976833067693953,-0.39430881815112584
23_r,0.49202224384182874,-0.5436166166970167
24_r,0.37494146282195306,-0.41503754963350814
25_r,0.41628649391378064,-0.5649928852661755
26_r,0.2839127276581419,-0.4498491602124988
27_r,0.21180788864110822,-0.631322403421358
28_r,-0.38607582967917325,-0.5183115686790696
29_r,0.10635435693552588,-0.8042392524479097
30_r,0.2523044962902082,-0.38791729146675286
31_r,0.2741534450912036,-0.535640276115343
32_r,0.1987606685713215,-0.1910237731407285
33_r,0.18124204593861148,-0.34866066900853326
34_r,-0.15853603769276273,-0.17296635542323674
35_r,-0.04723407603385443,-0.284471458830803
36_r,-0.37795849560427736,-0.5610516031684963
37_r,-0.01850605195809471,-0.7956928498871951
38_r,-0.2841813082945323,-0.5103658554227049
39_r,0.027057744513888163,-0.7417657943332593
40_r,-0.10827256738287618,-0.44695855773061366
41_r,0.0894913041342498,-0.7958904432147449
42_r,-0.6866566561772394,0.046822400144146174
43_r,-0.3353714803945639,0.3254157901057852
44_r,-0.5814553127417172,0.15579340427394966
45_r,-0.3216391332506494,0.3749867896609829
46_r,-0.42340382845996766,-0.17219559670016452
47_r,-0.25374534964535145,0.06072695615114089
48_r,-0.7317506461385379,0.13995777625940298
49_r,-0.24984231116852101,0.5708621394679864
50_r,-0.7583535211258258,-0.0735933616498289
51_r,-0.318801218992491,0.6823555916075743
52_r,-0.7320689525389753,-0.1511951695308546
53_r,-0.3008576273469886,0.5018123442144989
54_r,-0.4202926344289051,-0.5307128188062868
55_r,-0.0137237219811199,-0.7759077350603869
56_r,-0.6957407052297451,-0.45929216474905227
57_r,-0.21282523377698107,-0.9045500105044564
58_r,-0.6057272658764139,0.08897578701530902
59_r,-0.06031591909307825,0.468214958877854
60_r,-0.7929298464839329,-0.39141405199039686
61_r,-0.23046441971551845,-0.8946183406430132
62_r,-0.703977298333203,-0.4587747739366161
63_r,-0.20732019707079707,-0.8994545748515542
64_r,-0.8056978607269057,-0.36089680904343396
65_r,-0.13251528788916964,0.20228332363956814
66_r,-0.3131750018158463,0.2048269793131716
67_r,-0.12311495690896114,0.2383322491233623
68_r,-0.03112903336068969,0.08261197940544553
69_r,0.07002410517279249,-0.10123198205588717
70_r,-0.0321901446190931,-0.3764602053395269
71_r,0.12220995151318695,-0.5942187379520761
72_r,-0.20910964887975556,-0.4641639950198317
73_r,0.11192336996099693,-0.7518586949566308
74_r,-0.2569720591570861,-0.5037978125819493
75_r,0.06405185234245535,-0.7217795336071757
76_r,-0.3301064276804199,-0.4964593190426222
77_r,-0.01052760702566011,-0.6731150021890697
78_r,-0.539512555929021,-0.5625755504742583
79_r,-0.08256974584597039,-0.8391176022420733
80_r,-0.5175628003537804,-0.6225404109158234
81_r,-0.04899362319781751,-0.87271691074882
82_r,-0.19890906940644468,-0.42792569208213094
83_r,0.12545802072840578,-0.8243441777179074
84_r,-0.5354255537309921,-0.6463167909890093
85_r,-0.05938141293772501,-0.8908525004841649
86_r,-0.19266191237680003,-0.4332567260841492
87_r,0.10206145133531558,-0.8155137202661049
88_r,-0.4605027083446842,-0.6874296452896135
89_r,-0.048046671568365375,-0.8919901879571033
