RoiID,x,y
0_r,-0.5254482901125599,-0.4548038835705264
1_r,-0.09972767421820881,-0.7612201298535639
2_r,0.5776574388632755,-0.24648323896363022
3_r,0.49715864056543074,-0.47775381426060254
4_r,0.4091222010855291,-0.3527217110209158
5_r,0.32099088254557184,-0.61214953678749
6_r,0.5486290071153704,-0.1669193030358422
7_r,0.37868593580219206,-0.7453066989059582
8_r,0.3578230449373403,-0.2952738576521182
9_r,0.32629810719050095,-0.6793809814586375
10_r,-0.4066822701998118,-0.5575994451121935
11_r,0.11773862397768053,-0.8206248172767918
12_r,-0.14027850201665568,-0.31087726337669086
13_r,0.20787736310134822,-0.8250286047591315
14_r,-0.03034737136348536,-0.33059391597145016
15_r,0.23179504095067566,-0.7598862029865296
16_r,-0.4733859010941379,-0.5609569486437396
17_r,-0.05943006062188616,-0.8582807308744399
18_r,0.4584699302124836,-0.26416930301805297
19_r,0.387829896963177,-0.2656475617923189
20_r,0.23495663133915573,-0.37109342732744766
21_r,0.15079907151367622,-0.6464608154012406
22_r,0.513805613261504,-0.4066900222945391
23_r,0.4602276281785193,-0.48368815515873925
24_r,0.3811541776177806,-0.3300485610231775
25_r,0.45491761877707004,-0.4597048231893869
26_r,0.37091814860019634,-0.3981499404961251
27_r,0.32796341239127713,-0.5810261955916327
28_r,-0.21304783437311636,-0.48928649915766637
29_r,0.04217401510387136,-0.8012281920702622
30_r,0.2907351000658471,-0.338935865456641
31_r,0.28751388240865366,-0.475846393210117
32_r,0.2685026310335328,-0.22093857466713096
33_r,0.24165062341515417,-0.3277516794548785
34_r,-0.10229499067073548,-0.025450286752582055
35_r,-0.05027268676083874,-0.20379205648064633
36_r,-0.1832738300114331,-0.6053447314937559
37_r,-0.014613956351913423,-0.8170056251802285
38_r,-0.1405534023284837,-0.4902143474482955
39_r,0.022361703411363135,-0.7658113544579804
40_r,-0.0588385781379041,-0.47629630042618426
41_r,0.0553769226795211,-0.794595369222487
42_r,-0.6072312665926778,0.10841981550587565
43_r,-0.3207318606247754,0.5626236298776275
44_r,-0.4119375804704596,0.35978220681767703
45_r,-0.30487504272757754,0.5484803109187867
46_r,-0.5577770991375853,-0.13276166441412776
47_r,-0.30662931559294515,0.38180983984331623
48_r,-0.5354790026711767,0.18290186187612664
49_r,-0.30028388147629026,0.5740104687836526
50_r,-0.7934176627271429,-0.170955182151568
51_r,-0.34553021959907554,0.7260104225335052
52_r,-0.7840955657451483,-0.25354741458260693
53_r,-0.33135914104766084,0.625865746277503
54_r,-0.3822631188134587,-0.541794178046397
55_r,-0.02774497449961938,-0.7921080374918016
56_r,-0.6274632121784923,-0.4484199663204568
57_r,-0.171778077608495,-0.8675574039211467
58_r,-0.3583125865274163,0.11535739947193001
59_r,-0.15918303539833278,0.3986180064345346
60_r,-0.7747866725438344,-0.3588128159593743
61_r,-0.19701183727211796,-0.792256357884927
62_r,-0.6882947262141667,-0.4179950861738438
63_r,-0.16402693824117853,-0.8920947419506793
64_r,-0.7681107040495566,-0.2753340462414533
65_r,-0.15332250638967138,0.22481838927436415
66_r,-0.2766302238684835,0.2685880231386085
67_r,-0.10603349088079718,0.29087829658470754
68_r,0.0902478965980464,0.10518255039377293
69_r,0.10470227112956654,-0.1222876404290685
70_r,0.01739058459605313,-0.3054098106702238
71_r,0.15653363299177528,-0.5743022110755083
72_r,-0.0967732489339636,-0.49041765493677564
73_r,0.040380836318485706,-0.7440298423959668
74_r,-0.11549170628389951,-0.4853143397578508
75_r,0.044551066245576844,-0.7420956637008826
76_r,-0.25833256604134425,-0.5255385086442814
77_r,-0.060325258890413506,-0.6220991902098963
78_r,-0.4779029459343308,-0.5655464383777394
79_r,-0.06507309928059335,-0.8433949247745353
80_r,-0.46239335973323525,-0.5916321224794726
81_r,-0.0750097918011051,-0.8720731565245805
82_r,-0.2291078636838567,-0.47731182866947325
83_r,0.09242688805955779,-0.7963432581301785
84_r,-0.4466529712107485,-0.6390418987553067
85_r,-0.07648795910495518,-0.8859493325124195
86_r,-0.2291078636838567,-0.47731182866947325
87_r,0.08598574010725522,-0.8068672086005466
88_r,-0.4149933693391568,-0.6637228816663348
89_r,-0.018172608199238383,-0.8875159703377413
