RoiID,x,y
0_r,-0.6771140859076367,-0.5385742065387182
1_r,-0.2615194048973499,-0.944278553295107
2_r,0.6193071912791458,-0.2097530429295134
3_r,0.42938566590827976,-0.5774925219466523
4_r,0.454129749279545,-0.44037435529122165
5_r,0.3072344343329816,-0.7013556125195636
6_r,0.4914723130555894,-0.1415852377705173
7_r,0.3722033285731809,-0.7779611582141601
8_r,0.28970528334821216,-0.34241605771778916
9_r,0.3152636802193909,-0.7264738518536421
10_r,-0.40343201066068185,-0.5635811701507656
11_r,0.08622307715414544,-0.8244033195520061
12_r,-0.1389368170928558,-0.3732486146337364
13_r,0.2085054099957422,-0.8153186555877224
14_r,0.012905807438443167,-0.42917407051360656
15_r,0.19987481665252438,-0.7849456866842189
16_r,-0.5458823349080762,-0.5443152422639629
17_r,-0.06331695464441382,-0.8585544266405458
18_r,0.35987205952771373,-0.11346598450953387
19_r,0.34804297067556017,-0.09815338085768144
20_r,0.03922262678467017,-0.41765033332343454
21_r,0.093696103227192,-0.7489493264856886
22_r,0.4882355415058574,-0.39045229900489736
23_r,0.4583650122269188,-0.6696892225712799
24_r,0.4204924359121902,-0.46541460676185814
25_r,0.42973358670933315,-0.5925958603521536
26_r,0.18176397825728027,-0.5800264266057008
27_r,0.21384290848526466,-0.6594559228664735
28_r,-0.29503596622116396,-0.5496395612884729
29_r,0.04648664839860041,-0.818400283379241
30_r,0.26698558774868586,-0.42458465349575336
31_r,0.2684710976435623,-0.6256886276591738
32_r,0.15989767349799824,-0.12415931741180751
33_r,0.19152037884988307,-0.2987863050221325
34_r,-0.21306776525108087,-0.08545603179437306
35_r,-0.10774602694144358,-0.1242187114615872
36_r,-0.21312449129456537,-0.6091920474671448
37_r,-0.0019233877900688072,-0.8046673546186183
38_r,-0.16453258399726028,-0.5887926420171238
39_r,-0.0013636227784888319,-0.81864200541596
40_r,-0.07600245169396969,-0.5556113373220679
41_r,0.05182781770440118,-0.8106468776238296
42_r,-0.5650735496303184,0.11181713656301807
43_r,-0.3688109556799756,0.2768773640026186
44_r,-0.572829355862382,0.1435992331662543
45_r,-0.367308289978217,0.38616604860018683
46_r,-0.44012891435689566,-0.15872818661206434
47_r,-0.29454181717296407,0.03098980739811884
48_r,-0.6603503109115904,0.07796526459763059
49_r,-0.3700821205068083,0.41369172407876065
50_r,-0.8161390282566549,-0.1701117780263906
51_r,-0.34729282730312977,0.6120272163715642
52_r,-0.7559353837528758,-0.2858775729730768
53_r,-0.2851546529209366,0.37221290675525115
54_r,-0.35971636969720716,-0.5693580362162635
55_r,-0.01761061827472407,-0.8149180436451551
56_r,-0.7345580520900792,-0.49771857274760384
57_r,-0.2280963651821214,-0.9018366206090458
58_r,-0.732032581698913,-0.10183672645019946
59_r,-0.21065132315615986,0.4723027040704002
60_r,-0.7752090788056679,-0.35184083134324956
61_r,-0.22305322705056732,-0.8658423806193101
62_r,-0.7152126925258523,-0.474685976365208
63_r,-0.17796921409387864,-0.8741763269838223
64_r,-0.8669509164834197,-0.1890992778865231
65_r,-0.13645622784158465,0.2679370942578451
66_r,-0.31393078709664013,0.15860211218112433
67_r,-0.22598830416931037,0.146001361160093
68_r,0.2621410988385456,0.25140147126111956
69_r,0.13976007490390682,0.10713109566708355
70_r,-0.011740351974245826,-0.27949324684231336
71_r,0.10414153921418645,-0.6217292377218565
72_r,-0.18948733378445748,-0.463318489383136
73_r,0.05132141963678976,-0.7466443303170442
74_r,-0.18358243894268647,-0.4746212876479822
75_r,0.03496753301225541,-0.7117889128488071
76_r,-0.16492163109116573,-0.5672814938452079
77_r,-0.04333282682401353,-0.6696933623776777
78_r,-0.49173763452633773,-0.5693146352631138
79_r,-0.05510707135123078,-0.8505449789829044
80_r,-0.46575574330005437,-0.6284559660761795
81_r,-0.031591696376060054,-0.8823461258889028
82_r,-0.24826411892044006,-0.5601540738994166
83_r,0.0737465329691014,-0.8227983830616336
84_r,-0.4216392456256738,-0.6961096767270264
85_r,-0.04093730912171703,-0.8833079585015703
86_r,-0.29735645814927614,-0.5797439735679599
87_r,0.07818484995067625,-0.8251883341660559
88_r,-0.38858872425466656,-0.7131753397615781
89_r,-0.00500595011134961,-0.8742710853723313
