RoiID,x,y
0_r,-0.6015874875842757,-0.45909241784976473
1_r,-0.25828738918686656,-0.944396448844285
2_r,0.5540606488778259,-0.2954791181672658
3_r,0.47105976376615755,-0.6147828214380037
4_r,0.40535520456624036,-0.3794118019423915
5_r,0.3533115620696059,-0.601237714087873
6_r,0.34711114206953336,-0.2220014825479524
7_r,0.3166889017246446,-0.7487769263682027
8_r,0.3288369356148929,-0.32433081109223144
9_r,0.3579951289562374,-0.6957307552780363
10_r,-0.22451303708945156,-0.33606041991432645
11_r,0.10983439215795973,-0.805592974357836
12_r,0.2672155715730273,-0.17963773325417456
13_r,0.19869122110417792,-0.8218836408725748
14_r,0.10846276778056585,-0.30957124582426415
15_r,0.22239898392816312,-0.7132367776318249
16_r,-0.4189040947544312,-0.5631913828003757
17_r,-0.08269459769348708,-0.8324966395329477
18_r,0.3401938703155301,-0.3293110553894571
19_r,0.2611922981825494,-0.2461612416412481
20_r,0.07152524968759845,-0.43020432595453956
21_r,0.1499063004707547,-0.5998798103522505
22_r,0.5178437222263986,-0.4602053616906664
23_r,0.4837656530440097,-0.607829310341129
24_r,0.40704029904442357,-0.43124054732942163
25_r,0.4241645935149423,-0.5310407951400559
26_r,0.2282562249929265,-0.4600801434421257
27_r,0.2780556376798595,-0.5654081191633193
28_r,-0.19663317101793695,-0.4414562381027903
29_r,0.0936963981190371,-0.7949975898671088
30_r,0.21638622057547136,-0.43820285123326197
31_r,0.2660798107459554,-0.5049139979504372
32_r,0.12615722415938546,-0.3328246998421648
33_r,0.15714346041292315,-0.4146043686396013
34_r,-0.16384537672280694,-0.17363792024448305
35_r,-0.07505187130458796,-0.15223971143945006
36_r,-0.19509262849102324,-0.557078659695571
37_r,0.030863540483001675,-0.7467877899344633
38_r,-0.20709990092593827,-0.5387002080008756
39_r,0.06723993246255988,-0.690046609188079
40_r,-0.1539113498801271,-0.4848869728005707
41_r,0.06415964296665243,-0.6929507586207109
42_r,-0.6208486528716045,0.0580922311206862
43_r,-0.33548339431540164,0.39400369688965825
44_r,-0.5829903763338541,0.11500764209629731
45_r,-0.2868559726150459,0.500183596019281
46_r,-0.3885613386868484,-0.1915316180224451
47_r,-0.2629452016457978,0.04108036960880637
48_r,-0.6520794704081793,0.08277322809685787
49_r,-0.27329213277894554,0.6387355560632056
50_r,-0.7968294917891482,-0.07735613881772066
51_r,-0.32059679316851797,0.7246245184957569
52_r,-0.7393178765165067,-0.16231702927391176
53_r,-0.31541303992037995,0.5500354406825081
54_r,-0.4116771054399121,-0.5576740422370939
55_r,0.02284779630439031,-0.7538989380710854
56_r,-0.6910020994804241,-0.4940893249779191
57_r,-0.23117560053664077,-0.9271062298750248
58_r,-0.742600425266414,-0.11400232076369586
59_r,-0.08485619856511599,0.5616573910607437
60_r,-0.7621273569422415,-0.3579840327837714
61_r,-0.21973164821938473,-0.8878319306351375
62_r,-0.7480084455142323,-0.4307234733592273
63_r,-0.20939443864009252,-0.9171515144615442
64_r,-0.8482159533971422,-0.18396276403173084
65_r,-0.22281076716358333,0.6490507186990625
66_r,-0.2507504370016417,0.12934510854548112
67_r,-0.18767307069411956,0.205671476936416
68_r,0.20901334853222778,0.17054283160208994
69_r,0.20745810911055285,0.18640299857086362
70_r,0.07021535849462365,-0.3432132092838906
71_r,0.1356658511804009,-0.5252515134140653
72_r,-0.1583754199247848,-0.43410202131342596
73_r,0.08918021258175055,-0.696495809020684
74_r,-0.3261990682438301,-0.47242804911595565
75_r,0.07443569117396509,-0.6613508080412837
76_r,-0.18987195741930754,-0.5361872109188551
77_r,-0.011659532855651583,-0.6541754546862416
78_r,-0.4571735864512158,-0.6498304213622091
79_r,-0.1168384940877541,-0.8512109520600878
80_r,-0.4484640496904022,-0.6459366146373628
81_r,-0.04143193794593669,-0.8654203299546546
82_r,-0.19027384094418712,-0.4516206336929783
83_r,0.11847888678848509,-0.8117824388836425
84_r,-0.43839205791962316,-0.7390045368567951
85_r,-0.028526075343832002,-0.8628777550074841
86_r,-0.2600190500478607,-0.4966851562575518
87_r,0.11828924004630188,-0.8041857726871032
88_r,-0.4223340061355944,-0.7052197203893055
89_r,0.0191830382262712,-0.8614653024189657
