RoiID,x,y
0_r,-0.06366852131248904,-0.1876441361855295
1_r,-0.10930858381208275,-0.6516208422497662
2_r,0.46497879128558006,-0.05191809652322227
3_r,0.3621490838283466,-0.5752896681225981
4_r,0.40936235802740445,-0.19305796355504093
5_r,0.2930626443231482,-0.6105147853611558
6_r,0.33614986007013625,-0.10390664619162916
7_r,0.3851711971515842,-0.7823244310444487
8_r,0.3803283190747059,-0.11846106442641648
9_r,0.31415168370030316,-0.6904758290199614
10_r,-0.2534407970070903,-0.44868593075577196
11_r,0.20499423814748677,-0.7775333408873683
12_r,0.062295105167679325,-0.19304878195814265
13_r,0.29168331686811744,-0.7954253948619715
14_r,0.03452752639234096,-0.31998075916663493
15_r,0.24236816071001427,-0.759256940029185
16_r,-0.33932269111882685,-0.5397371905164823
17_r,-0.09545787715661783,-0.8861843424054704
18_r,0.36393603480361725,-0.10884752108022312
19_r,0.2775229900225995,-0.17209209351684154
20_r,0.17060415992605102,-0.25932167279071566
21_r,0.14546458755344174,-0.5564372251034241
22_r,0.4548501222010421,-0.2456997194852754
23_r,0.42851964593498715,-0.5141574006438151
24_r,0.44206410086517844,-0.2861459118956783
25_r,0.341760005637298,-0.5029395147541099
26_r,0.3263135092874113,-0.27999932546885165
27_r,0.23667148599930576,-0.5582171688729101
28_r,-0.09050926950352838,-0.4176723616591931
29_r,0.02769897872946393,-0.7504880136983849
30_r,0.3048202627228372,-0.2418490783271334
31_r,0.2121836234245952,-0.4782772790043406
32_r,0.06502287878862391,-0.09116826704207484
33_r,0.1849192129112438,-0.22643127158437432
34_r,-0.05922481380211832,-0.13121038182435774
35_r,-0.09867183898305422,-0.033470597760927936
36_r,-0.22999673997438058,-0.5831162864276616
37_r,-0.025069786411281617,-0.7685384581360675
38_r,-0.18285300157487422,-0.5402969647263803
39_r,0.017429597446645247,-0.6935495196052053
40_r,-0.0910620779736307,-0.44238190628027424
41_r,0.024312346357834077,-0.7528416231491871
42_r,-0.5678757241175444,0.140244830564388
43_r,-0.4581948260891635,0.36160556406591265
44_r,-0.4920135329176422,0.23084557385989662
45_r,-0.4308243088403137,0.35583196921812194
46_r,-0.29851197752402703,-0.18402243868326945
47_r,-0.38516157988663524,0.19374113808415364
48_r,-0.721760455793678,0.04049464488664276
49_r,-0.4508470676463846,0.44167269670683806
50_r,-0.7505659015339314,-0.1879929812718547
51_r,-0.5572815417933763,0.5161551838256542
52_r,-0.7090226091784533,-0.2963267923629585
53_r,-0.3501926178218061,0.4511657743491359
54_r,-0.34860807441303326,-0.5376962823410024
55_r,-0.030709259377353335,-0.8127487098365898
56_r,-0.5393439756386796,-0.37514521362368014
57_r,-0.22198799448622075,-0.7596338540971168
58_r,-0.6579057548162686,-0.132229736508711
59_r,-0.11201418126857683,-0.21379969958637488
60_r,-0.7794610578262275,-0.36255341332806884
61_r,-0.2062873026627497,-0.9202307188385045
62_r,-0.6667140275421984,-0.45249053974181364
63_r,-0.14339632819540182,-0.9041714294513526
64_r,-0.7490260902516989,-0.3088489448082106
65_r,-0.2062873026627497,-0.9202307188385045
66_r,-0.259671403370781,0.13540480792827603
67_r,-0.30388260951115925,0.2449132261923442
68_r,0.12406039129820833,0.10467584145581527
69_r,0.15548850212883983,0.035506235755137235
70_r,0.04241029757994703,-0.2961855523639837
71_r,0.16181347865500906,-0.5568446690329114
72_r,0.00035506644467577983,-0.31730130532896544
73_r,0.026364249420008697,-0.6548533011161274
74_r,-0.08345970013907476,-0.32766529126101984
75_r,0.017906788528399314,-0.6280355678095937
76_r,-0.09071288840717134,-0.5233386028429267
77_r,-0.07682251147534751,-0.7175238554095491
78_r,-0.3344150216225533,-0.5547741338888726
79_r,-0.08505042170156424,-0.8978591444289443
80_r,-0.43502788359858474,-0.5932366776350552
81_r,-0.08274648918823327,-0.9074956761838715
82_r,-0.06229388401701228,-0.4206729678078515
83_r,0.19061693655236137,-0.7684065579895277
84_r,-0.4986647742877268,-0.6000237684916407
85_r,-0.07220074230176592,-0.9353632486109935
86_r,-0.035230649137718895,-0.34626251558228527
87_r,0.16625628365677717,-0.7408553989048714
88_r,-0.36113721224726764,-0.608542161859507
89_r,-0.03710776360597942,-0.8801286335791629
