RoiID,x,y,z,a
0_r,-0.2637830922593429,0.1832188796596765,-0.5681603142363428,-0.20901096520970802
1_r,0.5566883502999292,0.1614309860975173,-0.049932630278725715,-0.21850584525607655
2_r,0.014020600058272641,-0.5505645665601291,-0.3500669794165931,0.26736337045511693
3_r,0.32588435782702163,-0.4996368217957953,-0.17020654408884262,0.24418136397133092
4_r,-0.16468950512978586,-0.42975081960686445,-0.23579353272681203,0.4130995729089793
5_r,0.26863229418575146,-0.3300216438074739,0.0154957922945221,0.37148128661158797
6_r,-0.22628811402841684,-0.4387412911411602,-0.32702461367841323,0.37017473243799864
7_r,0.5280611908823941,-0.15106676590993223,0.16056297400541683,0.3379305614299099
8_r,-0.1976487026434185,-0.42934911553317173,-0.2521856095999147,0.4308277593716728
9_r,0.413267225136626,-0.26684740406635543,0.10817817150470946,0.40904550154344266
10_r,-0.4135602144261372,-0.10909923690968235,-0.2199130183814924,0.3262495966599067
11_r,0.5096416132993368,0.1821934024296356,0.22763605386278,0.11778354352267685
12_r,-0.478818096131864,-0.28185334805746676,-0.2881512029499121,0.4794374967926735
13_r,0.5439995734919488,-0.015319500766662632,0.30085802917826904,0.376938358135357
14_r,-0.2541650131481066,-0.3760102939914372,-0.22675262842195013,0.4188532717986413
15_r,0.45708161988931056,-0.12242585961540874,0.19762711558247986,0.37251155822880017
16_r,-0.4659605182067801,0.1912507751299816,-0.13941697405685252,-0.042826220320014236
17_r,0.5213303175505838,0.31560463107309955,0.27888289060462035,-0.1554220558320608
18_r,0.15640597788855276,-0.4271939792668249,-0.28566926894044264,0.03994674683295963
19_r,0.28115953500797375,-0.39249051118237405,-0.27166251127642044,0.02328694686739265
20_r,0.0033303573158193225,-0.35378828599013196,-0.13860891531050537,0.06693247488798085
21_r,0.2346465428634034,-0.2049810192836985,0.04206870987455502,0.16675530610841346
22_r,0.09363232010935277,-0.5265968227181449,-0.2863442343126112,0.25663577232574286
23_r,0.22551086049303504,-0.5238219746608584,-0.20078561885110757,0.2693395598344419
24_r,0.05513512178829622,-0.478060447526509,-0.22220698804058847,0.28139178000004256
25_r,0.1598445968149347,-0.4662191226586148,-0.18747975039043904,0.26977015771911855
26_r,0.014242117927756153,-0.4059181458673188,-0.15521010841812224,0.2844309045952237
27_r,0.10426036049170062,-0.3135897544186416,-0.07154513039740351,0.2760830659261272
28_r,-0.3869895079720027,-0.10840343724071902,-0.059523114888867995,0.2625149132498074
29_r,0.3889360329234121,0.14858414793968916,0.2589252609583961,0.09785898185085501
30_r,0.10239894763849314,-0.35286884191781986,-0.13435370995960522,0.17823198634637114
31_r,0.18982742764882318,-0.28467257825469255,-0.0659896567298542,0.17629429220124113
32_r,0.10715488633492445,-0.297219933443264,-0.09799011907033581,-0.1651498897060984
33_r,0.1925626918696935,-0.26221880145646365,-0.09111050556399383,-0.03662394896528528
34_r,-0.005330050943859285,-0.24460234420673616,0.011568551482228536,-0.3301895358218925
35_r,0.08581886749637897,-0.24167337608508974,0.05033061612069601,-0.3360072031509079
36_r,-0.2942139374535984,0.04258123999850294,0.1733761890798343,0.07389729085946928
37_r,0.235019914141452,0.11828872303383864,0.2750129136637506,-0.0015283049185497875
38_r,-0.21972955159435278,-0.10768053857097835,0.06183211635025965,0.17968086755643933
39_r,0.24471597754534588,0.02886459324096512,0.23002021060708927,0.0743931101107378
40_r,-0.17295835158116768,-0.2552978153059137,-0.0684254272744873,0.2600974601090141
41_r,0.24956672998001408,0.04809413221985171,0.24614803607373814,0.06581504741354141
42_r,-0.2848362574973416,-0.41374986862440666,0.31118061454351054,-0.49397358518792717
43_r,0.021807864774681274,-0.28965394943064693,0.35977248313681437,-0.46613168635976965
44_r,-0.12740521971442303,-0.43137160317353007,0.03671203091922902,-0.5847681458852902
45_r,0.032058876174355475,-0.3888777713411656,0.23116950517018567,-0.656899439229806
46_r,-0.19757805697943837,-0.18260277691681073,0.32701919724379197,-0.21104773688891668
47_r,0.03669337841643233,-0.15526562021699797,0.40991280878068126,-0.35051733618078534
48_r,-0.36033787753499447,-0.5279293209324893,0.0901395659894813,-0.6907352723940644
49_r,0.1543147617810337,-0.3386327889640905,0.3757819315958115,-0.6558422688957589
50_r,-0.6307177959365686,-0.4742598002569245,0.46778661160885615,-0.4188687227311933
51_r,0.08261996221329578,-0.308531541205883,0.7523811529407156,-0.4843291334740061
52_r,-0.6499748309958128,-0.4162244649844301,0.6017272604901349,-0.29037859447836456
53_r,0.03879341408884671,-0.238696918202777,0.9506797444532684,-0.35221992604301977
54_r,-0.518167000851826,-0.07100158730428927,0.4078592951785348,0.07383235923933246
55_r,0.1815549990936404,0.08969313421777539,0.5406094120085999,-0.1305347179624368
56_r,-0.47112349142282006,0.31268433017646474,-0.4016935080584198,-0.4901934790356823
57_r,0.5993905948939601,0.3177875938676202,0.005288914968816599,-0.48724134985339873
58_r,-0.32088913002698805,-0.44050178605187135,-0.09286208101862035,-0.7910958783904134
59_r,0.37874934832415713,-0.13135039996202663,0.06852001487806209,-0.8717815596430388
60_r,-0.5937085711117608,-0.0016819974311716045,-0.3013280895649725,-0.6233625719273246
61_r,0.6017924405065188,0.11801681378340648,0.18482273791029552,-0.7173641729490478
62_r,-0.5693449757880625,0.32421052121377797,-0.2861195874061001,-0.5800711719967866
63_r,0.6771120920212057,0.3974573273538305,0.1916528063259912,-0.5158296198556
64_r,-0.8320864779175774,-0.15132826821322756,-0.3430592193302005,-0.6543580018443593
65_r,0.5056951899342114,-0.02304955312161346,0.20830359475789056,-0.9735001855354107
66_r,-0.04909723036255148,-0.4108736261269931,-0.07421982981889601,-0.5732254356180906
67_r,0.16910831066736798,-0.3510248913676148,0.014811513698227748,-0.606816625102249
68_r,0.2549711932842285,-0.37737863593007276,-0.310036397177466,-0.35956866436961216
69_r,0.3438397697815706,-0.23545204648228218,-0.24158712222425974,-0.3724518206932404
70_r,-0.028171749166357677,-0.2447177417994352,-0.14806625280469618,-0.03110746798374974
71_r,0.24950972683883635,-0.19819895451285674,-0.027321669922847697,0.027953269757794122
72_r,-0.18491361186117347,-0.13942301100004248,-0.04219764854577196,0.16318996754336906
73_r,0.2750997922058745,0.07751158827456305,0.19510592128710058,0.07342282817997586
74_r,-0.2499457187466736,-0.015304914240240773,0.07519465525761164,0.04642447328482884
75_r,0.2414438741310318,0.05836437143297341,0.19723851768218598,0.06613268068655148
76_r,-0.1738868083205932,-0.022766179814432814,0.05322395165341855,0.026286780495356588
77_r,0.26141499811872604,0.146101621743512,0.21558937626090388,-0.09316950728868298
78_r,-0.5296108491174173,0.16562945383869992,0.002302026266710366,0.055831282150515596
79_r,0.49859056773586713,0.3212924884348587,0.29242671351425215,-0.1850648757406529
80_r,-0.5923602032151749,0.18230086464641768,0.04632545233106555,0.04679419876041252
81_r,0.44198810402076355,0.3109141124702843,0.42788897241105794,-0.11674959475533021
82_r,-0.38884186072767096,-0.18446781995500908,-0.11543936007872492,0.3157912244563857
83_r,0.44129098204117934,0.07616607427380002,0.3030018818558449,0.20754424262048726
84_r,-0.6685036599536726,0.2526492973097829,0.27930894444720905,-0.03819977513920105
85_r,0.3270983505242352,0.38880070962156815,0.49883804945101484,-0.18772635930072754
86_r,-0.3939213201403704,-0.15907465165201795,-0.0748621724965748,0.31657292780796964
87_r,0.42974796710011687,0.03331877351085368,0.28467138395627634,0.24544621374834785
88_r,-0.6027099550308384,0.12092121281897164,0.2600328654300528,0.11707188231736305
89_r,0.35807710846215873,0.31417638412644544,0.4737056598926816,-0.08306935902783855
