RoiID,x,y,z,a
0_r,-0.3904294528095266,0.22405805591129654,-0.40158207651772987,-0.3133964508875772
1_r,0.5358473691651213,0.1427488955554817,-0.010255779054801257,-0.202238288684768
2_r,0.03414105749036674,-0.5470267695019346,-0.44140344577578966,0.12774138776618754
3_r,0.44265293487360774,-0.5110353634491857,-0.22799795012467103,0.15330254392370693
4_r,-0.093139303490295,-0.33009620641537213,-0.17218504133234125,0.20644802543924934
5_r,0.32626358941343164,-0.24380183421609095,0.019569985625880703,0.2236151963595211
6_r,-0.24380672855813904,-0.343264983480071,-0.3529974949201357,0.29154011038213795
7_r,0.6413405073011214,-0.32089746586675943,0.04633915240131327,0.30019381025370145
8_r,-0.25688001206266803,-0.23021140511752436,-0.1791654110043991,0.250150093481095
9_r,0.4034569339717996,-0.22658925020951087,0.06847912268130835,0.2370299399125448
10_r,-0.5314499626631944,0.025695568079510903,-0.1100228483581066,0.13936262037643274
11_r,0.4746621389319096,0.11544577012306984,0.31384946690751997,0.14340644590623025
12_r,-0.5237623470606371,-0.05604323254836286,-0.1387455495811219,0.27191273718063713
13_r,0.5071265377792425,0.0528975582436049,0.3302946528667695,0.2325373579811481
14_r,-0.4214194299759631,-0.11928153304159125,-0.10396113835670268,0.23627028774399814
15_r,0.4193152439317952,0.01580113920499229,0.26475941915799056,0.19260553253914778
16_r,-0.5277502280315961,0.088555417143847,-0.11125275561586066,-0.0012139968715838088
17_r,0.45061890112645014,0.23910722750853458,0.352338769486433,-0.0966783525475606
18_r,0.14400052833389465,-0.3420111206100246,-0.38545234259751776,-0.17238899651040082
19_r,0.2336377993729905,-0.175703516575358,-0.36330910061853244,-0.24028788644364046
20_r,-0.011650713577134719,-0.19622251931170986,-0.05025277265691771,0.09931212747093764
21_r,0.13062250573364,-0.05275640148375904,0.15351132043472365,0.1499744082645634
22_r,0.16355263613741217,-0.5084246981337893,-0.32298096472109744,0.16996781542433975
23_r,0.3530218874773119,-0.5256039321529588,-0.2098524010369712,0.2031928481824813
24_r,0.039508066542427535,-0.3664751530564768,-0.2188964819701963,0.1278995038090369
25_r,0.1437715133305914,-0.41550898339575393,-0.19593807674668492,0.1299607653428288
26_r,-0.015136802534964298,-0.20721468744461177,-0.03758110106088002,0.16096231950529835
27_r,0.12062066224052012,-0.19340057577113093,0.03527795697260759,0.16420008343652667
28_r,-0.3640432666857947,-0.057413186177068705,0.007765040586828266,0.15504587373625003
29_r,0.3100164469772958,0.10433776518046137,0.3169486526528998,0.09816314471248386
30_r,0.07610233219781738,-0.2925830061825907,-0.12815248708129293,0.11954540082090104
31_r,0.16466542286032684,-0.2956939915108788,-0.10561868692682799,0.1264892462191714
32_r,-0.021972524454074487,-0.11527696623814379,-0.17733510512450573,-0.1981242966962548
33_r,0.13722144380277432,-0.20458026626708206,-0.1509981724940496,-0.10209789464549866
34_r,-0.12767338955200827,-0.20207668738149723,0.031669661593940274,-0.35065226530914156
35_r,0.06692753368227566,-0.16175282868574134,0.0717746365017464,-0.30580449291152645
36_r,-0.2728530808018589,-0.032660253671754146,0.050803005973906294,0.09403164581309033
37_r,0.2362473545489177,0.09719220567536395,0.2973397793997418,0.033661085647227584
38_r,-0.27818580735260867,-0.08691999489503548,0.056125006672140876,0.1073886567076159
39_r,0.22624060091683662,0.042694365465945225,0.24830743617108442,0.12070782577130758
40_r,-0.2849704731364143,-0.038930226445786933,0.0785432254510863,0.13077644796170274
41_r,0.19007989660387514,0.04055848486924478,0.24220530361644552,0.14565602507017555
42_r,-0.21479551849707912,-0.378832707980035,0.4373540723585584,-0.5935184882296479
43_r,-0.06822145003900015,-0.33405816360877544,0.4479319382767588,-0.5996600336373608
44_r,-0.17216900951836323,-0.3505091625435182,0.33016487365088937,-0.6516596889605506
45_r,-0.06131205141377229,-0.3520429777748894,0.4101543980695694,-0.6493422877156994
46_r,-0.24161635653231714,-0.24766102826267491,0.30873874200897783,-0.39306991799077995
47_r,-0.08428531702103188,-0.30391868390582144,0.5119814308105669,-0.4602170732799958
48_r,-0.26534374595473637,-0.3763549943084561,0.3510545957240516,-0.6455877404595668
49_r,-0.06131205141377229,-0.3520429777748894,0.4101543980695694,-0.6493422877156994
50_r,-0.38352605459941913,-0.3495730088488415,0.29911885211572514,-0.6497684770534733
51_r,-0.06328643989194678,-0.38638161848304037,0.5954538476656915,-0.6354360416202459
52_r,-0.4623571253689926,-0.41804168020442517,0.4781130963172908,-0.5331933255952087
53_r,-0.016860068387242924,-0.3879916343384158,0.6656030195202148,-0.5756698333119139
54_r,-0.5897411497695404,-0.0391395132313724,0.15953081847176767,0.06465768417303001
55_r,0.28316249923793024,0.0919592859056948,0.5166222539130049,-0.02317594770201136
56_r,-0.45048479227770316,0.17803001674375082,-0.36591479057593995,-0.49137271246102376
57_r,0.4686751529996229,0.25765002950193067,0.09667875336669043,-0.5340310636490233
58_r,-0.28810603248156963,-0.16279476295163875,-0.06581521386472965,-0.7193868509044044
59_r,0.12640308461383862,-0.12951566803611275,0.10593470505732443,-0.747650134430973
60_r,-0.522726658121852,-0.0177195206412425,-0.14678495110270234,-0.5531623341338774
61_r,0.4782909837918457,0.18169506491255497,0.3027642872526411,-0.6014728187660678
62_r,-0.6005488157574026,0.17500654817899736,-0.17308313394173816,-0.3334840111496221
63_r,0.5222039360647147,0.2955366071507428,0.38640572227231657,-0.47426492345585025
64_r,-0.4745493854769852,-0.23639826079674364,0.0997300021438808,-0.6806773624725265
