RoiID,x,y,z,a
0_r,-0.3118516639252123,0.09544058439884522,-0.5877451714473756,-0.059092740776402954
1_r,0.6501573541873783,0.08437675040692044,-0.16557542954879986,-0.16660559453959933
2_r,0.013287297946457766,-0.4051242788628397,-0.44315060584093646,0.09426159020328996
3_r,0.3596106455939441,-0.49720108450913436,-0.3153702235324894,0.08140823049523913
4_r,0.00469957029216629,-0.567492478619899,-0.3162546316100211,0.2566990067896214
5_r,0.32025942874141344,-0.33365702248488355,-0.010893743206151276,0.32797226472966134
6_r,-0.20099338333485547,-0.21820681700438518,-0.5467727583214794,0.17837707503760888
7_r,0.540288763768437,-0.262031174854445,-0.040294909025849264,0.27869593929951436
8_r,-0.12255942867035192,-0.415035192302408,-0.352579919152397,0.30414558439889566
9_r,0.43443147049224323,-0.18969905575227866,0.1320878936333502,0.4172584258056404
10_r,-0.43730118525552364,0.09819777626219667,-0.4565583868385426,0.15581361355708273
11_r,0.4914258364137223,0.027365943851853574,0.1588430043322533,0.29862483134233275
12_r,-0.4104836133715145,0.004331530141764525,-0.5207541568637953,0.2117054884043138
13_r,0.4944340462411635,-0.036122691539446895,0.28299077836726305,0.49175720998737416
14_r,-0.24167992867655613,-0.20314230370464714,-0.2917439858695328,0.20740839996171018
15_r,0.40347160666970117,-0.11496132086634726,0.18490067009199868,0.38541652730793874
16_r,-0.4394944248878911,0.1810497718191452,-0.31650912652517077,-0.01690895122009398
17_r,0.5757741404009852,0.2558255558562147,0.15581666148791712,-0.1688422273385567
18_r,0.054315384555695324,-0.14626904603755397,-0.39160944902963374,-0.09730374458704182
19_r,0.19939799748722914,-0.17811652013837287,-0.393309517650394,-0.14873316660308158
20_r,0.006479924380033079,-0.258208128585703,-0.15765775529229725,0.0732386841050457
21_r,0.19485926122874797,-0.12476445265261482,0.04140959862329557,0.17734697061060645
22_r,0.09710282166430767,-0.4233655185122148,-0.32007237442297437,0.13926785211372847
23_r,0.2759051700320549,-0.5880833981369177,-0.27899628104193275,0.1615771919073523
24_r,0.07921447205241314,-0.4813623102395213,-0.27516332429369267,0.21852770723592152
25_r,0.21318306463279463,-0.48146283570732107,-0.2055425086802818,0.22665635444857413
26_r,0.03613020954804771,-0.3446928160961147,-0.18962397500963665,0.21969367103367768
27_r,0.2166128869945207,-0.2654276214354025,-0.052751241199366986,0.21337329276887043
28_r,-0.31146714162261013,-0.007121511158936038,-0.27998328894099583,0.13495637625245316
29_r,0.315308510298939,0.07468471039839286,0.17040075461233634,0.15606846810813882
30_r,0.03965052390926035,-0.27558426423238624,-0.2639137661383365,0.07795568069614431
31_r,0.19524403135949064,-0.3692435538469367,-0.23750189830187554,0.08743091089535049
32_r,-0.025326706791675303,-0.10748078239243503,-0.2498050067558734,-0.12714334396280766
33_r,0.15073983397204077,-0.21548998140464426,-0.22347055209024683,-0.10891362194020351
34_r,-0.028381053381260218,-0.13444854042791102,0.0031380524246025616,-0.3370090027456552
35_r,0.11497027245319791,-0.13308743447069232,0.029757178468104214,-0.28960286278681036
36_r,-0.22121483934110076,0.04534981137129612,-0.06530956262670526,-0.00026149931358557645
37_r,0.15009675433900085,0.15946896360934365,0.25205982191023446,-0.016153963459561705
38_r,-0.23362108291342026,0.020202991624881306,0.026105957992440545,0.01324031383388007
39_r,0.2258740960796692,0.045502083948649845,0.21355992020767528,0.13542054408124077
40_r,-0.23707023323922322,-0.00913234478529148,-0.17398274357049207,0.02232860321499454
41_r,0.26794438320262765,0.09425366175334038,0.257282508341937,0.16124499209871587
42_r,-0.31485040281522714,-0.46511824700419613,0.2779322169945077,-0.609477583460283
43_r,0.05425654712401694,-0.3335317070289195,0.49106300025824184,-0.5694447454497359
44_r,-0.22022953745391952,-0.4440540348153522,0.1373574498798466,-0.6695729924396756
45_r,0.15354811518371167,-0.36773146534128953,0.3359180465805268,-0.7107662822731654
46_r,-0.22509505479183048,-0.23566663814008607,0.2759680349805177,-0.29517352059752955
47_r,0.07185780458255539,-0.20705877153613234,0.44275648949175894,-0.4208068513069216
48_r,-0.5411294587718875,-0.5172807375855442,0.1085612351474769,-0.6585357609919886
49_r,0.3269925765495167,-0.30352210979211525,0.49781672825258444,-0.750471938535451
50_r,-0.7064569999274172,-0.4369851409507645,0.2636074607244398,-0.5650678739666806
51_r,0.24848222737365608,-0.2946527411836819,0.6934901637880972,-0.6166298804411563
52_r,-0.6859423931607621,-0.37014836128501527,0.5597113075253004,-0.31291952555485997
53_r,0.1227260380030598,-0.25961802715911036,0.8628183980961049,-0.4189121407599016
54_r,-0.43094893135427004,-0.022953032348993582,0.2040997484286525,0.048435699449874345
55_r,0.1232099113121352,0.10801093296995576,0.5359743419818598,-0.10970185396986784
56_r,-0.4555316372010551,0.28523866844608536,-0.38464146026320944,-0.43637869175950295
57_r,0.6642258083302778,0.29123641202647343,-0.02152297559808944,-0.47251875785206066
58_r,-0.4347749020743461,-0.3029145996585275,-0.12041087852092816,-0.7172110995932687
59_r,0.351747510509208,-0.21108297738681833,0.28378383813322017,-0.8533142026879358
60_r,-0.4966682889947697,0.02373461865041715,-0.2521212052867675,-0.6833545503485234
61_r,0.570798395681472,0.06258399666558145,0.22359486315098862,-0.6512746480804997
62_r,-0.607591498393562,0.34762504629460295,-0.21611434977051844,-0.48236518502270886
63_r,0.6560577995080121,0.37755634306141533,0.17429449725325713,-0.5016835385603641
64_r,-0.7127403334429162,-0.27391570189983067,-0.057527198113350914,-0.7292660652789217
