RoiID,x,y,z,a
0_r,-0.37237422864060216,0.1898012905433206,-0.5027901365205475,-0.26731248335841196
1_r,0.7317000521146815,0.3033472790780251,-0.07548361972809667,-0.4193786222685779
2_r,-0.22529595135174574,-0.5901456816035304,-0.45209082996061073,0.16023117382901025
3_r,0.6781313527352952,-0.43042354677148364,-0.2265258606300498,-0.11421632679249219
4_r,-0.1718011649021454,-0.5743739744087076,-0.19539942314357236,0.25310265240436286
5_r,0.22076762333233999,-0.46667298071399826,0.09226184070931252,0.2804263373427527
6_r,-0.38469080909010084,-0.41654925528570064,-0.5363598656486225,0.34480510231059447
7_r,0.7543900215526002,-0.15701829342336432,-0.051246304552646595,0.21213513804602013
8_r,-0.36714080905869884,-0.39121416657289165,-0.3143103775903781,0.3122632465270968
9_r,0.5172241600294015,-0.13980742776988467,0.16135254477106964,0.3608707614155715
10_r,-0.5314355534145417,0.05954374207024626,-0.21678300894953603,0.14336747517810275
11_r,0.5340512906530721,0.19634264143174632,0.26933562472114125,0.23453832894873414
12_r,-0.5669216407086555,-0.07212314973499435,-0.3692425680213968,0.23691658132500415
13_r,0.5817491680917217,0.1106718618011951,0.2406109199049527,0.362290717890903
14_r,-0.4365073360599393,-0.15194615712858064,-0.12495625945686364,0.19974240628065276
15_r,0.4789261224006629,-0.0005177432978212781,0.32006848499247065,0.39979993972051076
16_r,-0.5156903895999021,0.1752224571801106,-0.2627312115658045,-0.032502685324847944
17_r,0.4917236901794536,0.25688418198988483,0.28034890116223804,-0.05697142302080391
18_r,0.019552784135352674,-0.33974171760582683,-0.33077814667727584,-0.2368181361111603
19_r,0.19376642120749396,-0.3242062794740684,-0.31766214286967315,-0.33939088545400536
20_r,-0.0660115255046911,-0.3056328854681914,-0.02628683683410982,-0.08628465816158995
21_r,0.2557002018662991,-0.07738077848960558,0.21841389835128489,0.13767249745276536
22_r,0.06950323032981735,-0.6630214558548038,-0.197682543248706,0.09331348833167484
23_r,0.27259310490354927,-0.7033826353475,-0.07780135218458545,0.01030990329413499
24_r,-0.006902290243749755,-0.5692476888892584,-0.11055776266433326,0.18280663102521444
25_r,0.15852478204540818,-0.5625617659065069,-0.01043380086767763,0.13504449741538058
26_r,-0.041070384904734185,-0.4713356558402983,-0.037847269737548275,0.15441692597411644
27_r,0.15352285860784337,-0.29432743982229215,0.121486883985832,0.18844452711236842
28_r,-0.50389642037769,-0.0001867527844386198,-0.08859691661312008,0.12407130078967334
29_r,0.41209501236373103,0.21841596711409403,0.40320682727319257,0.1857986447919659
30_r,-0.02468046534675643,-0.43840443207722446,-0.12674378560858465,0.06589739275935867
31_r,0.2748038266787122,-0.40883667319534583,-0.05870368051494457,0.0666602281225002
32_r,-0.038057936337608594,-0.2007227153946014,-0.13342436515781353,-0.25743367939072587
33_r,0.0866394134472137,-0.34378886441164086,-0.10595847394058627,-0.23179010483324236
34_r,-0.11343769172945178,-0.26205662207681485,0.10319566789821852,-0.2749063955751144
35_r,-0.006104378855988191,-0.2599169913740158,0.09595347161657049,-0.2854748576686054
36_r,-0.4291394371858052,0.037601520065309174,0.10845311502657684,-0.00225258107249947
37_r,0.12449355204750387,0.1678050175858471,0.3981905405594943,-0.042566427027831144
38_r,-0.33191313139348444,-0.022808519549680068,0.10763104241873135,0.004781389993449258
39_r,0.23294718517784208,0.14235270732075156,0.395217900118813,0.07662862916515552
40_r,-0.31922909247906456,-0.09978903329365968,0.005932048088938109,-0.03069751044519186
41_r,0.32837790456045374,0.15005654902525573,0.39073223590044,0.1320238570045104
42_r,-0.17096053134143444,-0.3943390315859834,0.46456028379248127,-0.46510262893777715
43_r,-0.00719218214673924,-0.33488625372026315,0.5546633194366711,-0.4709161386136564
44_r,-0.1946453127045409,-0.443384339874637,0.36312462451316074,-0.577662570066896
