RoiID,x,y,z,a
0_r,-0.41291038696565163,0.012995974483188654,-0.5156170338688977,-0.17153110563984617
1_r,0.7085289635575763,-0.22011113863532314,-0.3318985437911702,0.01945382100790499
2_r,-0.14581690122581858,-0.24640525540277797,-0.5153731458472547,0.052606562774227775
3_r,0.5109567277022632,-0.37317231279639573,-0.27801426254997574,0.2299731510115675
4_r,-0.0013484056218411385,-0.35823961571186064,-0.4117821634938525,0.18581408479629896
5_r,0.42570839610898115,-0.32612534857683995,-0.07854814259444177,0.3177763252084174
6_r,-0.2211264401822746,-0.18801880536708515,-0.4838942359453316,0.08444919245391093
7_r,0.558679634774152,-0.32632097795611653,-0.1443752114652918,0.27148163223159166
8_r,-0.09848488352685701,-0.3283769581618985,-0.4334336537029312,0.21068061216979045
9_r,0.4828228417277911,-0.33376728886092377,-0.05811957394281192,0.35988127567007766
10_r,-0.4850033534173435,0.013047516193397168,-0.43464034376015137,0.0012173930961359891
11_r,0.5940210543396062,-0.16191364379263407,0.048014303201649906,0.3258858296486041
12_r,-0.3597255325474769,-0.133045689893027,-0.46419054427321044,0.09667688932470705
13_r,0.576333384505465,-0.20676373837195544,0.0845537234608818,0.3542510535988537
14_r,-0.37477831029211095,-0.13763622656712013,-0.45513806657913414,0.11074524221088694
15_r,0.5143857505278988,-0.2349060894567356,0.03598541159177691,0.3359657665939471
16_r,-0.5138530341310138,0.090622733850659,-0.39026006889651194,-0.1301935784346157
17_r,0.5052329905286409,0.14648572001915444,0.3213367700851818,0.08491019865469278
18_r,-0.1251299424827561,-0.18391766799547032,-0.4359593101989622,-0.023534355323091803
19_r,0.1639932371746278,-0.30546581980070203,-0.47808376017166065,-0.012814021822000884
20_r,0.013592169822034969,-0.2281344745675755,-0.16200279758539843,0.11843977022746727
21_r,0.27826494815632374,-0.20049647631655737,0.050918012189276954,0.19089451420484432
22_r,0.03013548760173715,-0.31048347383645664,-0.4072396808917254,0.13568535461950265
23_r,0.32445450584170704,-0.3887359680474803,-0.3051370458523396,0.23904888059955606
24_r,0.07732970876358745,-0.3246793303932772,-0.33916613112416877,0.17301524411138147
25_r,0.31517647249721376,-0.4026390999093842,-0.29429399401188455,0.21594060471407683
26_r,0.05862150600842561,-0.2801487258701478,-0.24951417441153131,0.2011216149797011
27_r,0.3516684692909528,-0.28399861260923626,-0.01955125115688712,0.2728854372595574
28_r,-0.3096094888835581,-0.11198679123009168,-0.3776896897226651,0.05715762236352638
29_r,0.42922446833615036,-0.03584990541625433,0.21978843263078582,0.22332693558670008
30_r,0.022455490331736702,-0.2593445168830632,-0.3248788764852046,0.10345001610039493
31_r,0.27848185699010053,-0.29096740026433937,-0.18974433097868043,0.1961072867576334
32_r,-0.15315605131925522,-0.15415005220972527,-0.35100226029580367,-0.16147311368486544
33_r,0.062421852900873785,-0.21930175509236446,-0.3069481309082472,-0.039629355820689015
34_r,-0.21313496323589945,-0.15899855199682963,-0.04061241288471453,-0.4065262764604269
35_r,-0.03619893715199295,-0.21555592472846621,-0.07410635511114586,-0.28441060955040054
36_r,-0.32669835161256905,-0.05598776739502569,-0.20338027016996577,-0.0021641204571391584
37_r,0.15237234274427616,0.13404263673883587,0.4018362325191804,0.0038646357247595995
38_r,-0.27896591564898404,-0.07961294031203071,-0.18254383548413522,0.023612477677411422
