RoiID,x,y,z,a
0_r,-0.31621354746831043,0.0822707383038228,-0.6152545099152501,-0.015303597943095508
1_r,0.5594474301939399,0.13437091280330135,-0.10134557601595016,-0.23366690508716004
2_r,-0.06811292742499764,-0.47819609074530905,-0.4656348358281357,0.07073698926059117
3_r,0.43292681104393244,-0.49803600734662656,-0.1142400463683632,0.19466921207480578
4_r,-0.04398187442883058,-0.5033053211817752,-0.17106741870325104,0.3389711588024509
5_r,0.4101059441055962,-0.348658197213053,0.05547725138938247,0.3326150513348337
6_r,-0.28053239354702453,-0.2590443451197461,-0.5216961132881289,0.24605009905942715
7_r,0.7279290818099622,-0.22533329733847363,-0.011669988779544208,0.41280845007697103
8_r,-0.23017392627675515,-0.4466143896321954,-0.2668266725452392,0.3541037112970525
9_r,0.45604359567544667,-0.35472992211579574,0.07141950849697186,0.36536064590032025
10_r,-0.46803715577534993,0.058290378861655334,-0.3658071232643586,0.17159347744884085
11_r,0.626522102900571,0.13568460123576245,0.1189593720592615,0.29494579351849143
12_r,-0.4239061664402298,-0.15671659595858783,-0.43309235944740143,0.32966109565966467
13_r,0.6382690158458127,-0.001839244961777935,0.18156975897891575,0.4433029362723095
14_r,-0.3608764628314545,-0.26550394556405754,-0.19888912361821914,0.27765541846728214
15_r,0.5151465684741858,-0.08424171239480778,0.20900117969869858,0.3771926909078015
16_r,-0.478645734089815,0.23827187119745338,-0.34154248550533095,-0.1382341435247536
17_r,0.48788650319122934,0.2642281217594914,0.27817790080636656,-0.07368966002061739
18_r,0.003695714596390722,-0.2412840718415727,-0.46567892778358905,-0.1354164286965138
19_r,0.1078066537249473,-0.3334816324741382,-0.2588460257431313,-0.18484001728830804
20_r,-0.014239981837710447,-0.3256346029994916,-0.04795639064478494,0.08047052422051064
21_r,0.19452066879809762,-0.15909136101729685,0.20530900596566748,0.136708117987404
22_r,0.11247912129634524,-0.5571946132626476,-0.2833545312085552,0.16308266360658039
23_r,0.3140121857710391,-0.6306148957069526,-0.09843425130112965,0.230868149602092
24_r,0.06343159243173714,-0.501478004773988,-0.1448546631268879,0.2287024528171744
25_r,0.2623194184225419,-0.5598683268269524,-0.04632652374556309,0.29206226555284176
26_r,0.07105743228552487,-0.4602490027568959,-0.07296411401143713,0.23947225408366007
27_r,0.22856624437388667,-0.3371172684081484,0.08418755317759218,0.27999241753110854
28_r,-0.4401091859880644,-0.030793887350639305,-0.2461811686956756,0.17111171567650868
29_r,0.4162620686532114,0.1869942593118234,0.30907011530441925,0.16057305367308097
