RoiID,x,y,z,a
0_r,-0.307708054641655,0.2634894070764154,-0.6840897923071403,-0.017781118111066127
1_r,0.7221898010685112,0.04759964756894717,-0.340593764007519,-0.4918395598169393
2_r,-0.18774033784486371,-0.43650207535272384,-0.6143488131214289,0.013267979071603046
3_r,0.6672210801430903,-0.3987217952304901,-0.24919898823941614,-0.06445151202140399
4_r,-0.1684083618063741,-0.5779448018860687,0.05817158883524144,0.4794443756300174
5_r,0.19348621027913374,-0.4506728462015443,0.21736751792718126,0.4194413002518987
6_r,-0.3838917287546697,-0.13136071395593105,-0.7637440461889894,0.17611347858723023
7_r,0.71818511329333,-0.1762639134853284,-0.013458440399369552,0.2698374709211816
8_r,-0.309363234070016,-0.47942928328075346,0.010202844143987914,0.5726073510074348
9_r,0.41257464857689313,-0.27780399666102673,0.1815960393735553,0.40438800208305065
10_r,-0.4831931108060347,0.041982126672811516,-0.17967570317780682,0.27306937283892
11_r,0.5504904313488816,0.14541889101832306,0.20551633022669374,0.36508598711031254
12_r,-0.5042737397200722,-0.1163561066119197,-0.35678140346347736,0.4166051747064082
13_r,0.5925567055620556,0.06828321785587908,0.2014404754265608,0.4539838203705712
14_r,-0.3984286795401235,-0.27786161168145745,-0.031351637497501986,0.4259405129057024
15_r,0.3981673522552704,-0.06554241242285272,0.31990957267889164,0.4027594367384863
16_r,-0.5218557566402545,0.17746320095856424,-0.052315177562370606,-0.03189908011251378
17_r,0.3657153827040539,0.2817151209948187,0.48819453033532445,-0.0911505138661799
18_r,0.26909617689915705,-0.007688074870078032,-0.5137571849070548,-0.24331957652142186
19_r,0.32796453110897744,-0.09355330426171439,-0.4143475897037465,-0.24402404280706802
20_r,-0.14356312289990403,-0.20283734010391818,0.17734474824080965,0.1445556384256853
21_r,0.1399946962140486,0.000985863678004732,0.36815086898362837,0.15508812765228952
22_r,0.1527261213628795,-0.7330672168241518,-0.3909415949345943,0.017997020265813405
23_r,0.3107483543702341,-0.5944337963584765,-0.038704691664164154,0.08812372982418709
24_r,-0.017641571505684635,-0.5858689827943675,-0.0036031638285646313,0.3216075379016356
25_r,0.12045563057337265,-0.5149287453233312,0.13394603282777995,0.38956169368696136
26_r,-0.10708879877765679,-0.47085860666812684,0.17003384132387656,0.44923207454125985
27_r,0.12003456396493528,-0.3122981138773486,0.2323779434542741,0.36636265924608274
28_r,-0.5469911994480917,-0.009549596763438188,0.03167630971424777,0.22522736774536314
29_r,0.30895030040614563,0.20492785124440047,0.4497969192058651,0.11746532012306511
30_r,0.06305968028859697,-0.422322540472107,-0.08002720276639907,0.16934323262528575
31_r,0.2505417062180057,-0.4377668819109436,0.0046314105191856015,0.1521887523524422
32_r,0.09559782075267743,-0.11426835591711387,-0.2358215728947351,-0.3238735819525037
33_r,0.1871015637768105,-0.22884916308736789,-0.14389503434204554,-0.16025699155861997
34_r,-0.21607478717654557,-0.1826421722220795,0.08231115801266964,-0.41360485127828994
35_r,0.026908763387541314,-0.10899530035408085,0.1989909513898155,-0.340910970403017
36_r,-0.4673650511300668,0.059920628299084996,0.28749738044145395,-0.005505150392403566
37_r,0.09978006424865417,0.23348581902456012,0.5734397500234123,-0.08111316160076051
38_r,-0.4244263260171215,0.027649354330279596,0.2724885370367898,0.030274919913484345
39_r,0.14998437438397133,0.2235193456761248,0.5125253230140744,0.025744107807434767
40_r,-0.3614813314473111,-0.03941611149945098,0.1723775132308686,0.04132566697022363
41_r,0.3007493561507872,0.23647761796996625,0.5040718411542464,0.06839571955847075
42_r,-0.35120482987610535,-0.3956928945788669,0.47096527284623024,-0.4613978585429431
43_r,0.11599424200017663,-0.28682429603019644,0.6392597734922545,-0.4880188604696883
44_r,-0.293432158966683,-0.37300605750251153,0.16220379525636003,-0.6589285582118617
45_r,0.11428518561369985,-0.3261190787991374,0.43540316096925474,-0.6112317960803214
46_r,-0.3665489386928308,-0.2067674291555424,0.4434088341518762,-0.2893939171621904
47_r,0.05079548187639283,-0.20000520744931377,0.7162568042151032,-0.4031659194982505
48_r,-0.42145951844597307,-0.409207244592848,0.16083200291983427,-0.6597116763232446
49_r,0.1931055151925442,-0.3168192741651836,0.47294347196875675,-0.6429372219418226
50_r,-0.6134055746340581,-0.40924182918790064,0.35232231903506567,-0.549010738769156
51_r,0.2267324314486309,-0.27407355193494903,0.7822364330050374,-0.5290609895776092
52_r,-0.6528320944991383,-0.3940769731578841,0.5313378659555279,-0.3716178212838466
53_r,0.11711951009176422,-0.20973325495900083,0.9292223556377988,-0.33908647361315764
54_r,-0.5729125179582406,-0.010139697167364533,0.37836438790163285,-0.03450314105091419
55_r,0.19918921257787553,0.2255461570712717,0.71693582120063,-0.09133634492269109
56_r,-0.4408525136052465,0.2773629174805102,-0.29028083035343927,-0.45581417878330066
57_r,0.4487266661007583,0.18792281906572908,-0.08816699700730618,-0.5870526313013219
58_r,-0.39931526869366846,-0.2177573199217378,-0.04452850939914383,-0.7949884472573248
59_r,0.1392805954223994,-0.1489340596366855,0.020739967774975103,-0.7796300786569305
60_r,-0.5652140796973155,0.07454981424021966,-0.17461562579993156,-0.7874766830147785
61_r,0.49868337780770017,0.03640741797871894,0.22631809248515736,-0.679951928421897
62_r,-0.6120167847732971,0.19099461681264707,-0.05344184547867856,-0.5712229345923933
63_r,0.5076141747880693,0.3276833378697219,0.3798843550294312,-0.47405125981988083
64_r,-0.6486414791800688,-0.05403214821494181,-0.035306723862178646,-0.7646014697178825
65_r,0.3974099211247133,-0.18929534906467965,0.407670337852479,-0.7938565383566947
66_r,-0.09252202896054489,-0.3064076160470507,-0.10201398034445558,-0.7290015668430547
67_r,0.10310990677604287,-0.29321793181213923,0.0007769374307739426,-0.7111353479365963
68_r,0.18299277022894694,-0.019335071037759985,-0.5093618378411278,-0.4399289294972302
69_r,0.34132077372590813,-0.051776919239727145,-0.32071705328491734,-0.4438637181487397
70_r,-0.2873345682232235,-0.09762177668205231,0.08421856156737574,0.04272391513732374
71_r,0.14367311497622381,-0.07065435406118978,0.17214736631915362,0.08303177497613663
72_r,-0.39308574239105404,-0.009748310384326508,0.055289541364295265,0.09640321466661765
73_r,0.2856122426058869,0.20456638201684416,0.44273619255092916,0.11132862681665198
74_r,-0.359717930642782,0.03172379610720463,0.1736930467224448,-0.027361658312728816
75_r,0.12751760668203355,0.15577457110450338,0.4028691151208581,0.05514472803204426
76_r,-0.4410915828122728,0.08929209428620583,0.24025101140381294,-0.08877817921087865
77_r,0.02339279151549437,0.15007305641121021,0.4657924862684159,-0.09664685618585887
78_r,-0.5999151549111866,0.17386272957403598,0.05192530742592373,-0.07488100175367936
79_r,0.2902416660573116,0.3054567904999445,0.5854423156087281,-0.10972694254890648
80_r,-0.6403972634309624,0.1552261085673111,0.13418124362014305,-0.03314854141055982
81_r,0.31173991246675076,0.354683344010947,0.6410895077405339,-0.12447271164022872
82_r,-0.4381488857548563,-0.16351356085309296,0.03446935526383088,0.31796403555464015
