RoiID,x,y,z,a
0_r,-0.31030131047296217,0.3872147540118271,-0.6594022479408985,-0.24643868749601222
1_r,0.8012826975782459,0.3162788871751064,-0.29013569223775976,-0.23564124639969705
2_r,-0.02108534848483872,-0.3905125931255335,-0.7531149713102177,0.04235114893614685
3_r,0.6290011998803894,-0.3254124852421503,-0.17333292604456443,0.01772569798591712
4_r,-0.019493815588424192,-0.6567672589475393,0.02866670437600019,0.3692116468931128
5_r,0.3299604208928178,-0.4296089396388869,0.2432716107974245,0.47450938629342226
6_r,-0.4116949520743605,0.01910891102337414,-0.6856780831290477,0.301635792604267
7_r,0.7172425349086184,-0.18226621245874222,0.03030319393660076,0.3205027174962762
8_r,-0.35070933982602276,-0.47502729533705296,-0.00894965061494121,0.5385636131914548
9_r,0.4284785154878256,-0.26033999478943387,0.19273680825693737,0.41629692764863446
10_r,-0.4562155754905816,0.14734884029039574,-0.3433702747445936,0.13754685963092378
11_r,0.520872793730736,0.19094358867582903,0.12618940786907573,0.20916302132444745
12_r,-0.4918236178298278,-0.07493018643993465,-0.2901820063608399,0.41849551038109667
13_r,0.5353810086835383,0.022041342623101604,0.2552501104284655,0.4657778927903455
14_r,-0.39832062894281517,-0.2554919042019816,-0.04725670437011254,0.45156595238606095
15_r,0.4717923923921301,-0.07822953511069358,0.2610887828919748,0.42910006837777753
16_r,-0.4484346773584374,0.33924775268255025,-0.39498059364484844,-0.18749659476048347
17_r,0.49152387106546497,0.3641055863857376,0.1751873378005389,-0.15586302514276207
18_r,0.15994252284965016,-0.08961511807960655,-0.6309939678323572,-0.12492937956375473
19_r,0.29986983261027667,-0.0319691148584877,-0.5162170569854204,-0.2833039373653591
20_r,-0.09173750245850339,-0.3394706619666329,0.055487571200062084,0.21745682523788443
21_r,0.13957188636964143,-0.08223994326550184,0.26211762464875193,0.34037540943325045
22_r,0.16916316293093644,-0.7114224253275404,-0.2004616970919368,0.20625461852446597
23_r,0.27569388812158885,-0.6581464927012749,0.06561685072452099,0.2735637503707497
24_r,0.08181297243596383,-0.6462444476069377,0.059962009499947025,0.38453615086767645
25_r,0.22443608934383735,-0.6152867907403438,0.1127319601714626,0.38105068301785217
26_r,0.00040264702923573895,-0.5265322503642968,0.15235059118101185,0.4484679966887451
27_r,0.21412973067015972,-0.29301070343573227,0.22723062844902747,0.3823378378257245
28_r,-0.44514664980356605,0.06761333571275355,-0.11750182003640114,0.20781934967956933
29_r,0.3754920761156111,0.21282777023829777,0.3391001589821401,0.2116083144013993
30_r,0.10869685204047265,-0.489713408548612,-0.11608555784865103,0.21719281303012286
31_r,0.31561353231568057,-0.4973795604828388,0.03868559682367063,0.2540624769770984
32_r,0.022574498110015048,-0.08105441396497666,-0.32113367538683757,-0.30721943008978086
33_r,0.13101977861519595,-0.1043250509036297,-0.2621528676099563,-0.2053556760270575
34_r,-0.13670826195014124,-0.2957949292042302,-0.08540152050154502,-0.5781926172364187
35_r,-0.039913946470193015,-0.20995002813550437,0.0862501598470342,-0.4287255305494413
36_r,-0.40026225735515997,0.15393140911672126,0.11362076434311577,0.11005895807051627
37_r,0.15533456004551943,0.3163670999788451,0.36767263216060264,-0.006715396493734721
38_r,-0.37939006083530585,-0.03001245445574081,0.18926173382594672,0.26708037806105556
39_r,0.10126261375431206,0.21949335061467662,0.34895046251405526,0.203589426899341
40_r,-0.342330046257434,-0.006876722846253216,0.08457226752088137,0.28681264321359523
41_r,0.2775260913092102,0.2211960897427132,0.32160599715155885,0.16063942253797772
42_r,-0.28012711161315085,-0.4274217450312293,0.46485963283403653,-0.4839932931418006
43_r,0.009038851924347622,-0.3699828799475547,0.5780751838074167,-0.47963017226188076
44_r,-0.1020341000649249,-0.42066464015129457,0.22155320848149854,-0.6853881054805786
45_r,0.06056046881493779,-0.41470172342250095,0.5006323852130349,-0.5851793666149295
46_r,-0.34167358296505895,-0.3839075418186828,0.4085420863776008,-0.46788206750125994
47_r,-0.008280124295171212,-0.30793267464926266,0.7057783621945951,-0.3939519050394577
48_r,-0.40863361039937646,-0.47294222808238695,0.28781213996161503,-0.6162594942706381
49_r,0.16988514881969732,-0.38538471134275826,0.535528393388187,-0.6045871724116629
50_r,-0.6593114602272114,-0.3982357314886357,0.35711955928269307,-0.5496079612373894
51_r,0.1463644421339333,-0.34010961275505225,0.7612169765316166,-0.475276374594903
52_r,-0.6543745490672407,-0.4278283824565288,0.5077305199452572,-0.3831121923954553
53_r,0.028371226430786736,-0.2755371457663609,1.0381723992839536,-0.28803257060258686
54_r,-0.5491110196976852,-0.0018127896987137832,0.40230705643855336,0.12893565783053415
55_r,0.12600439517485568,0.14184368635030595,0.6583657887695769,0.039496889003635814
56_r,-0.19475608820008294,0.44613857499251686,-0.8485060892331218,-0.41197273344045643
57_r,0.6801472808531618,0.4160333824115475,-0.08510731419426143,-0.3981349113643944
58_r,-0.4484205081339426,-0.28882220009972465,-0.01770056786272862,-0.8304248220884631
59_r,0.47953783179129333,-0.23897133576231078,0.41491756933214935,-0.802800843721413
60_r,-0.7590811546582692,-0.07335987960174577,-0.03836146635734611,-0.829298278095583
61_r,0.5812277190478587,0.007670297464296542,0.4796451088135053,-0.7654290848467398
62_r,-0.7495945690463637,0.09562136777791634,-0.04944198226325596,-0.6954784075683621
63_r,0.6119030394014072,0.4386692546206302,0.2430862483586989,-0.5047517856195344
64_r,-0.7511454969697374,-0.1416786478005044,0.009462584540599893,-0.756241660275957
65_r,0.49506236830087597,-0.21784880393982362,0.5694387016236437,-0.7614292066425745
66_r,-0.1441307177283303,-0.43438638307701183,-0.11812100423734567,-0.8799761390695264
67_r,0.10259061847923791,-0.39456519981273636,0.16356702989916658,-0.7602323162162091
68_r,0.23363473884041466,0.05095733512729898,-0.6540807611556421,-0.2951496355763932
69_r,0.1564869667206307,-0.10011488161528191,-0.4306248888771154,-0.46823022842168066
70_r,-0.23716310623893241,-0.0016467811314438256,-0.22878135836650418,0.04226742748411378
71_r,0.201640187631823,0.005837111207210012,0.12715579664012341,0.1277200725240334
72_r,-0.3002946314125877,0.08732136331854527,-0.06297545822632729,0.08823438861129355
73_r,0.2974560113212398,0.24463107603245143,0.3192142340141052,0.1786601202649529
74_r,-0.28655221269021236,0.05162302109904428,-0.06151100364434938,0.028859561768672215
75_r,0.17665073731704517,0.21350960943363398,0.25817051779805245,0.1450981521448685
76_r,-0.23919014109760287,0.1254087025137312,-0.05795315807718963,-0.11382386729503459
77_r,0.14347367597840882,0.24022441195780242,0.2194335045747542,0.0138687921433688
78_r,-0.4124942332460265,0.33621233503079945,-0.3035759641390827,-0.12476568129474615
79_r,0.4396208401800944,0.3956244309464861,0.2871341393328883,-0.18384631407033905
80_r,-0.6082531495916929,0.3110817634447068,-0.0563234953488622,-0.1181564259024578
81_r,0.4213713014237466,0.42683947436765474,0.36599380417367017,-0.14818313116722592
82_r,-0.4213326537474881,-0.17997838613007072,0.02120018681529932,0.3983131690193191
83_r,0.3701367413693184,0.14225562663484717,0.35446029908357785,0.2758670158774146
84_r,-0.6561990767790541,0.30363830314896606,0.3542293071516405,-0.11071166397417166
85_r,0.4038556842838152,0.4932880267442283,0.43857698356397323,-0.3392169925990349
86_r,-0.473821627056695,-0.13415297500526732,0.008523485545938174,0.39618221182343993
87_r,0.3719419495224155,0.07204737382722778,0.39292002767802425,0.38663515845434054
88_r,-0.5686339758694996,0.15728471467170793,0.24114319501430487,0.10952487378782605
89_r,0.2538464913435452,0.3919752686973121,0.5286075252784498,0.020451464818195327
