RoiID,x,y,z,a
0_r,-0.2238043367349883,0.2725660137924409,-0.7419855416106417,-0.4769825264597113
1_r,0.7157450441844453,0.027266230341376815,-0.34527932521469895,-0.5189729566570228
2_r,-0.16466444465806984,-0.5824336551841464,-0.5164918845395856,0.26303522420812003
3_r,0.6014959615600274,-0.5027152455433292,-0.25867254639455606,-0.003568482835401056
4_r,-0.09578137873004962,-0.5245899815297583,-0.15117340823418207,0.31498416009152147
5_r,0.21770554356742366,-0.4481257222942088,0.15448092463301985,0.33645742395279193
6_r,-0.35172277694388654,-0.3742002124034546,-0.5032801628204032,0.40465260863196845
7_r,0.713900479559415,-0.25790050809567383,-0.0731250396821631,0.13980314276703304
8_r,-0.2849333694647936,-0.3749867581834676,-0.26414511499291643,0.3471131980312677
9_r,0.40796936141831536,-0.2756405101401085,0.1741775806495925,0.3655506421518466
10_r,-0.5032515315992467,-0.053363305677862814,-0.3107177504324715,0.2789266571690715
11_r,0.485459284671072,0.2291511121917576,0.2483050813330057,0.13998274070473538
12_r,-0.5188889083046252,-0.15746166426073538,-0.3561694982966815,0.40873542300778
13_r,0.5500209031847783,0.06517345480168696,0.24109933821282123,0.3607595122506484
14_r,-0.4116787523273016,-0.22858075773032327,-0.1697497252051831,0.32082291084147263
15_r,0.38169621312129487,-0.0593699068085593,0.31718651796722647,0.35937014271202034
16_r,-0.4400197617168555,0.2107742983467773,-0.320193732563225,-0.1971646412602351
17_r,0.4466791567119442,0.3068088712077302,0.3934852588500237,-0.11085100106669686
18_r,0.06936426059403984,-0.27213612483495886,-0.515100145866485,-0.2399441323570952
19_r,0.27517400815276566,-0.28315186790615593,-0.5275411521600587,-0.4002522474154358
20_r,-0.16904114322554978,-0.19614909634919242,0.15502812997799736,0.10733128256706
21_r,0.10475991970790119,-0.09904572213156955,0.32039066347781625,0.14683038895991887
22_r,0.0891744542777677,-0.6093925764958652,-0.2561622438354864,0.20634667781094643
23_r,0.3383010233614607,-0.5633495099607706,-0.055532265327120266,0.17538038408022155
24_r,0.017519277821366027,-0.567803174637499,-0.11122343920598605,0.2652108784551502
25_r,0.1899919487194998,-0.5137404275789306,-0.02458415984585088,0.25107702988063507
26_r,-0.07679594678050719,-0.3961009042538169,0.04123066330207536,0.2845799184176503
27_r,0.14119668353905493,-0.2734039346756492,0.20114200974681204,0.3011745749677854
28_r,-0.4933519980375068,-0.05915011406653332,-0.07367779629633962,0.18182072316864423
29_r,0.30455146178441095,0.1820949908855866,0.4161076664929135,0.12652749142448444
30_r,-0.03403742106340932,-0.3676263845792171,-0.12925201149575677,0.16341454741960845
31_r,0.20331903455331624,-0.3222996433301624,0.027910393003771936,0.12578863740402876
32_r,0.042297097609987094,-0.20788304771168112,-0.2599495267482088,-0.3586442119150703
33_r,0.1002151971131764,-0.28507411007228994,-0.15196952369581515,-0.194435990043244
34_r,-0.1374172125286337,-0.19736708930793542,0.11658359494451123,-0.36427633088228617
35_r,-0.03348417418103442,-0.14860959312479982,0.20491652445293312,-0.2998863842825305
36_r,-0.3534066853131941,-0.004003327368659515,0.25952441841159296,0.01563319681843319
37_r,0.12753682215505596,0.19954115142396367,0.5352731425141265,-0.04407979344693437
38_r,-0.3774525301244296,-0.03442609349406587,0.2575171256459209,0.027190879385269658
39_r,0.08213206809987275,0.09689850199228829,0.4778337217198972,0.047621218686339284
40_r,-0.3499986051953166,-0.12256981846632428,0.1296890384612599,0.10971494158231797
41_r,0.26411428700438516,0.23434680176321257,0.48108909066763117,0.051639019259001225
42_r,-0.3000798288080483,-0.4343566260865913,0.3948777322001842,-0.5530098536200272
43_r,0.11743074827011328,-0.32389415259741716,0.586333987564256,-0.5264556071148329
44_r,-0.2854793793780076,-0.42919209926083723,0.16596026005672165,-0.637610516069689
45_r,0.13128148833033818,-0.39287681227454707,0.4675618046037694,-0.6430065810521037
46_r,-0.4006942612490758,-0.22129407573717239,0.4167295955677271,-0.26338545642796846
47_r,-0.0003241901524179505,-0.1581795090137374,0.621728181214548,-0.31065640975340447
48_r,-0.41378963647141764,-0.49399928731780185,0.10606857092325297,-0.6947169662544301
49_r,0.2505647500403729,-0.3617844927323904,0.42128207394858863,-0.6785546746229187
50_r,-0.6013784162259066,-0.40787625731608157,0.32651872095720536,-0.5447762987361426
51_r,0.25725912210286295,-0.2863718388093397,0.7130078660709782,-0.5472466620929314
52_r,-0.7076505018805099,-0.3708857523432336,0.6047128444493206,-0.3021477419572506
53_r,0.12461715649411549,-0.21450646435189316,0.8561867870362704,-0.38804009798161426
54_r,-0.5891504596303914,-0.045201534673222216,0.366814226876325,-0.011149486314596634
55_r,0.14484782378076674,0.17593552650000646,0.6912167384745194,-0.07013386257751024
56_r,-0.42529303965638765,0.2934321253935852,-0.44565471944441837,-0.5854200118927078
57_r,0.6079093030506783,0.20505737703172386,-0.010718537856869657,-0.5554612020843798
58_r,-0.4889431685525377,-0.28362206735181994,-0.030056018144458595,-0.7752747940912702
59_r,0.4159637926783641,-0.18203065764806434,0.2513525163828012,-0.8247162358536244
60_r,-0.5675676151891598,0.05406894288123077,-0.19517653445055597,-0.7470433016431792
61_r,0.6205535380474007,0.04753877808851754,0.29679901328259517,-0.6518131108759859
62_r,-0.5744578280361069,0.21945992651454263,-0.21510485720740244,-0.6258843815619849
63_r,0.6010864482641675,0.24901083941823254,0.277629196625046,-0.5079086642284207
64_r,-0.6542572751543637,-0.10105088437714922,-0.044137986716520174,-0.7340704089228277
65_r,0.5025885679810234,-0.08569153844821317,0.43915613645019463,-0.7120231597184968
66_r,-0.12705613043561398,-0.3749726077222198,-0.18227208374713005,-0.7163604536475887
67_r,0.1343407874063946,-0.37353573445660276,0.08641799147895442,-0.7002371122884271
68_r,0.08569715525214552,-0.2274414169518671,-0.4384136828665325,-0.5079917414571152
69_r,0.12060758815746676,-0.2543875534810073,-0.390772505139468,-0.6065607360985904
70_r,-0.23255311117357833,-0.1622233146982463,-0.16486931883854794,0.04412167746836972
71_r,0.09687219349800717,-0.08321743127119138,0.23686954960109619,0.046184816897185225
72_r,-0.33967459941477124,-0.07204736787055034,0.02859611865024619,0.08944570190296233
73_r,0.1816668079774126,0.17364823520704614,0.38346874574724776,0.07899293223729542
74_r,-0.35319078155363964,-0.041610831047213546,0.05647680969103216,-0.0006111239486224186
75_r,0.1145479562830494,0.10645915307484988,0.389715881202583,0.04284926176180185
76_r,-0.3569301234517987,-0.00739175368667401,0.133197741328498,-0.035801694163139275
77_r,0.09294858704408403,0.1722948871750661,0.43893923168799587,-0.11095992817732979
78_r,-0.5717354145255648,0.1444607045515175,-0.031267176247973816,-0.0884019730782557
79_r,0.3158349461557297,0.2974125942251957,0.5056176263839823,-0.08359606746239592
80_r,-0.6320734712654241,0.13582841295752845,0.060467624130564376,-0.05101549014559383
81_r,0.3409501236156722,0.34673784990492973,0.526564321616761,-0.08744194658753501
82_r,-0.5137639675474274,-0.08585008816883981,0.0075023594997545105,0.22348865519832276
83_r,0.33241438586978134,0.13769786898293465,0.40066951333824075,0.1731009274619627
84_r,-0.6837040121940865,0.10432999541917257,0.21601204820764136,-0.0048052507681470335
85_r,0.25345550271661776,0.39556034322293354,0.6315576042521,-0.07610046928514416
86_r,-0.5204448783027822,-0.10352608541738681,0.07143099575593995,0.21735592647612773
87_r,0.2904759719750088,0.10985489247970265,0.4460574265340001,0.20889974275697523
88_r,-0.6757516170300072,0.03462726860363654,0.2635626595730022,0.09811205617960017
89_r,0.22851749949595795,0.32506612369173904,0.6836566357893907,-0.007922336401684523
