RoiID,x,y,z,a
0_r,-0.2795912195652479,0.07789356661022968,-0.62277331003308,-0.04090833374384835
1_r,0.7805226573298775,0.1524994255464894,-0.17636921205516912,-0.10672611790263149
2_r,-0.07056951105148729,-0.3610114454799392,-0.758007621190089,0.021529663716331235
3_r,0.474557542105975,-0.5987798037883297,-0.3317861341869954,0.04507183591328125
4_r,-0.03169580400972736,-0.5962252004840527,-0.08183633160118489,0.3503549597132688
5_r,0.2694713790921244,-0.3514056199328176,0.15795607070569492,0.44848395857894824
6_r,-0.2560495683913536,-0.16459000316736452,-0.684306279982576,0.1757695720033781
7_r,0.6778640239765643,-0.13757759481919624,0.061370049252323436,0.48143206949490863
8_r,-0.18394142548639975,-0.4637206695202069,-0.1751438313649997,0.39573987850236647
9_r,0.4607997038692702,-0.1754477552143004,0.17099815290689888,0.4766813678461595
10_r,-0.46687444991830096,0.04900102928595535,-0.2937908604005522,0.1933605789224043
11_r,0.4774343883249455,0.08591288978333281,0.1817169742040865,0.30701181570691544
12_r,-0.4136224590574164,-0.07926578736594883,-0.5083575384276806,0.2999401165957908
13_r,0.5424822880623261,0.013361073807915715,0.25709155322302285,0.4914763181422052
14_r,-0.33207662223061113,-0.22485629952965477,-0.20824342160527728,0.3304501892432465
15_r,0.4873587099684364,-0.03002655079106811,0.2333411138476268,0.46456423610364406
16_r,-0.5219194296567224,0.20785814592996402,-0.13774706923542732,-0.07377626438020478
17_r,0.39614237112867945,0.2856828401468323,0.361024730499406,-0.1051796023079183
18_r,0.12096418145277885,-0.3363285616243743,-0.51289190137407,-0.2290385803978328
19_r,0.24725626017665367,-0.37750423349875945,-0.38826349172969654,-0.19314352321517392
20_r,-0.06524495053054533,-0.33344130828390633,-0.06410017039482076,0.17116028471982475
21_r,0.18217186517817957,-0.08080367364895445,0.20564209819161858,0.2314829837964664
22_r,0.13943279919421958,-0.5477745279431651,-0.41261272898724316,0.08245641152652596
23_r,0.2443100618781236,-0.6528936902222118,-0.16160144244521643,0.18561328932500623
24_r,0.00578529323214122,-0.49559837166473203,-0.12309845036424856,0.3091704258796798
25_r,0.1534428227582325,-0.5531224987385046,-0.0880938713080735,0.2886438116358397
26_r,-0.04755387717735463,-0.4128271342171573,-0.05195570800182203,0.3325994792834285
27_r,0.09954331341327952,-0.2637181940879602,0.12599627025113908,0.35809498641978615
28_r,-0.39088399791595346,-0.01709819588577776,-0.07662565638544606,0.19781493536483452
29_r,0.31784970061422296,0.18655895022770386,0.3843111922970995,0.17806563793172372
30_r,0.016769103485365755,-0.40399763001897004,-0.2478359459518159,0.14284248202642266
31_r,0.2248264589963328,-0.41669794195425264,-0.12506681272736433,0.20957881178489896
32_r,0.0824547766862969,-0.18567564205399884,-0.2815401668416461,-0.3498627480910419
33_r,0.13209691184820554,-0.3393411261582138,-0.21281876852211024,-0.13075895465100254
34_r,-0.11824564891870983,-0.16640217644494046,0.13494186574368336,-0.3909088837349833
35_r,0.021635558880723552,-0.1448137933003559,0.10925659223939099,-0.2825126549630641
36_r,-0.3655138806911323,0.06176287862150888,0.16409237575682098,0.076481446685199
37_r,0.14040553111870682,0.2562905161101418,0.4726269494940417,-0.05819715438284614
38_r,-0.3697761176057374,0.03175634823161651,0.141097371837605,0.08269517326149363
39_r,0.1991507043500827,0.21110062046640696,0.3852604066427735,0.059992021309322276
40_r,-0.23100547313173134,-0.13409681061407255,0.0033589007213969437,0.20456188880847917
41_r,0.22355980261172306,0.14022413449631224,0.3093898410739407,0.1718472391449615
42_r,-0.31231963768746807,-0.37664702052679083,0.41511320278581865,-0.48760438074026485
43_r,0.07187028759199733,-0.3068551708808856,0.5511341367822419,-0.5487165524637995
44_r,-0.13534825084636626,-0.3300387559266796,0.2481310077701598,-0.6350112990420966
45_r,0.15823176920948487,-0.3287805321352258,0.41802971191719324,-0.6786652181462823
46_r,-0.421446597095682,-0.2667724314768944,0.45544910788229426,-0.33040343474405615
47_r,0.027839100659112045,-0.2315072814585129,0.5720890720967822,-0.4699502662906476
48_r,-0.3719181666465661,-0.3935268675205705,0.21201501136404785,-0.6434411693487364
49_r,0.19955682884138728,-0.29335809743969926,0.44523290076682315,-0.7057256613673475
50_r,-0.5994862376291715,-0.3749749031261121,0.3857732165372987,-0.5171473592735181
51_r,0.22253419133900199,-0.2600466878333161,0.7271806706176133,-0.5644338908650725
52_r,-0.6481496966774571,-0.3976697090261426,0.5509208385376153,-0.33386666401103976
53_r,0.1191525898101862,-0.2264639081162774,0.894329934139895,-0.3676607596958
54_r,-0.4993829225261743,0.007822509887653194,0.2665582597657077,0.01630211534464141
55_r,0.20112949494771012,0.22818989422834016,0.6220743015757294,-0.1022149689761808
56_r,-0.37309959927273795,0.2732252464337974,-0.41449434016078657,-0.47936602388804384
57_r,0.5865105463242342,0.21571099392452311,0.01392357433217006,-0.47178303164048396
58_r,-0.28175060777106165,-0.1547760127754797,-0.03895116925114584,-0.794044371845694
59_r,0.1365701582775068,-0.11232223952509188,-0.006822405378941037,-0.7958915373553325
60_r,-0.5434116025763078,0.12806813105554182,-0.15455167343613677,-0.7594630085424601
61_r,0.5121095822169843,0.10061150388286373,0.23003713165648582,-0.715499350802314
62_r,-0.629693411330856,0.214779687430575,-0.017712330084880094,-0.5578399988204917
63_r,0.4985680065153666,0.2795390205921459,0.3818361525786646,-0.550304066820215
64_r,-0.6339594259945135,0.02179738962174385,0.05337312947749855,-0.6849001603868642
65_r,0.3879094525517354,0.010232573955968396,0.3633334210759236,-0.7447455561770266
66_r,-0.05876375902642812,-0.3053897719301806,-0.07086973145398963,-0.7476355950129667
67_r,0.12260574277235396,-0.19262975305102648,0.0917293610261515,-0.6445307398959644
68_r,0.09852053649926071,-0.07461949712628996,-0.49130614116575694,-0.5082127542892001
69_r,0.10838063558475518,-0.2101298653354984,-0.30701621857700984,-0.668072796659907
70_r,-0.15014170864368448,-0.1733310240700428,-0.2062887438119688,0.0934041866296513
71_r,0.14946959371694585,-0.08702302259946462,0.11237458982411194,0.1543154445381202
72_r,-0.2572925904431501,-0.031702855462144096,-0.0936270926696956,0.13089123707148467
73_r,0.17975933299096544,0.17310049241599387,0.31018795792090104,0.12438494904717394
74_r,-0.26070339981166557,-0.02632414294158734,-0.07943415531899878,0.03153203001992208
75_r,0.12505655672810245,0.1605173608286862,0.32588175759545324,0.08171827482166028
76_r,-0.31387166299637265,0.07747027045373873,0.08679945477749565,0.010693927487576988
77_r,0.09689624204414173,0.1506251225646835,0.34812983833672495,-0.07538193138426644
78_r,-0.515105445849653,0.15388040704188843,-0.12294350089393596,-0.007117494301402224
79_r,0.331433230470988,0.3128377816188136,0.4869217264495254,-0.08999657180167092
80_r,-0.6023088514675605,0.16556948634604618,0.032822921261195216,0.015442601916563221
81_r,0.3192650855786227,0.38013091545844296,0.5812354056391091,-0.15318012763803915
82_r,-0.4194389890007294,-0.13800806890834164,-0.08664841441947035,0.269703979563876
83_r,0.39170166700057035,0.10755975449948987,0.3375765152837223,0.26602748672204796
84_r,-0.6809556421385493,0.19297943841585588,0.16642605454911927,-0.255239950931609
85_r,0.3101782650775318,0.3576637420296188,0.5856672894288251,-0.2950203824213624
86_r,-0.3839704744523513,-0.19869163213768692,-0.08846319435733195,0.32080194150027774
87_r,0.35714222559128983,0.13902680367552517,0.3904332681166144,0.24312441930187975
88_r,-0.6102567306494456,0.12409514339404346,0.05796041578121114,0.1249294668673344
89_r,0.2948786717291106,0.39473780769372185,0.6072136107634732,-0.07736141437434829
