RoiID,x,y,z,a
0_r,-0.31072099495573474,0.241776376678668,-0.625040181669354,-0.03349293454783304
1_r,0.7352199635829795,0.14235259944303882,-0.2730623882066187,-0.017869786142978208
2_r,-0.12477670103183224,-0.5039585564744204,-0.6704099758867745,0.10443230863417487
3_r,0.6636998335086091,-0.4145662305587443,-0.15445178539889903,-0.05791929343898428
4_r,-0.02499958726174678,-0.6021955382894137,0.051305134218280625,0.3911711588420321
5_r,0.29017700280994313,-0.44914123291739577,0.24900690667138664,0.46539111778610626
6_r,-0.3139748288005549,-0.22632622934049204,-0.7224535730675145,0.22271211322781923
7_r,0.7549214302874708,-0.2111736485917546,0.0020679895868962995,0.24725812493868074
8_r,-0.2132630736937353,-0.4250793242689631,-0.12200169660842101,0.38599701910514217
9_r,0.40071047638037677,-0.3504561385443586,0.22457186820978742,0.4486002631775176
10_r,-0.5354922842729607,0.0949246549482873,-0.15077023892613642,0.22416378042010263
11_r,0.512785921511951,0.16390508104906648,0.1316160540106424,0.2792023583129905
12_r,-0.514110305219808,-0.0750854660670073,-0.33266864943937713,0.29156428859116135
13_r,0.5339385352266639,0.039859822216160135,0.2582271931740365,0.4252278620387011
14_r,-0.4586478532435606,-0.15769462368396311,-0.0911519903465887,0.3681230749636852
15_r,0.423364089927056,-0.06701216617129117,0.32253908900124595,0.4240257424280813
16_r,-0.563369958444073,0.20045884828285757,-0.026166388847755257,-0.05395682829609768
17_r,0.40997184924820007,0.31908809779645486,0.42811403733566866,-0.07549520384933232
18_r,0.07148249531928132,-0.34356622206880977,-0.48994149498378464,-0.16845756204574638
19_r,0.19536675593450514,-0.24567544991966686,-0.43828790631643444,-0.3315908563495412
20_r,-0.1236321679566969,-0.2416859187756969,0.019928538309483396,0.07262769481076284
21_r,0.1813026871387227,-0.03567734329583014,0.2631305200741075,0.23053240378433168
22_r,0.07025793157709474,-0.6733128318577404,-0.214673336566882,0.26608061071581557
23_r,0.2549418219921268,-0.6472518943546947,0.09223085838984044,0.2559422649019268
24_r,0.1328125504902963,-0.6566073441786436,0.0756369863212359,0.3360631535940682
25_r,0.15335850602868145,-0.5978114667632058,0.12491996606394096,0.4093700418324149
26_r,-0.006714440732809739,-0.4931268349351468,0.0712735810842474,0.3343416880690655
27_r,0.18105976311217697,-0.37720800355375983,0.2131836191196517,0.38100129490280743
28_r,-0.48164518105495946,0.07539340241075486,0.06675766693821822,0.16698088653116636
29_r,0.36645258969635836,0.2930133087791317,0.44991666411488335,0.10861378342513879
30_r,0.0592954470942642,-0.4794456379110968,-0.10867383627179833,0.12359062361136265
31_r,0.28500978822730666,-0.46156584221789815,0.06684546628456003,0.22269991024785457
32_r,0.03217714779065538,-0.2016692566462479,-0.22888574650941196,-0.3497583811147744
