RoiID,x,y,z,a
0_r,-0.317338367525736,0.1319623152607674,-0.5624850055410906,-0.05824637942932019
1_r,0.7594278265318162,0.2756854232725091,-0.19680411718089533,-0.14588377259073715
2_r,-0.15230153125683799,-0.55687768286069,-0.5158482830727772,0.1363117753565883
3_r,0.6424916904977152,-0.4602101874542501,-0.22231432020476685,-0.10929426795854834
4_r,-0.06918846864691257,-0.5873987253172999,-0.11663514194545464,0.3057491386769127
5_r,0.24969679245591495,-0.42780870480536665,0.17518358262617578,0.40383757449998947
6_r,-0.3196530149094566,-0.16976489099851,-0.4925018755182196,0.20228397700385864
7_r,0.5887623922173173,-0.12909343137719953,0.10391319755102225,0.30756849684627846
8_r,-0.2414775593849737,-0.4214021011648499,-0.2792511097114473,0.27982064830072667
9_r,0.41890738690614654,-0.2916543848711984,0.1705907350062801,0.41895210009105427
10_r,-0.49760295641708335,0.12362907372930683,-0.1827332248558203,0.11817740270869453
11_r,0.5178609540675725,0.12839662928536266,0.12920477233796263,0.28278881799784494
12_r,-0.4423131187078146,0.041258773921801835,-0.3483742591135364,0.17742414366979362
13_r,0.537571935733187,0.028091522783740327,0.2645581857190039,0.4507321825524011
14_r,-0.3184818668707712,-0.17259598236723342,-0.10919923968485533,0.23296527196853187
15_r,0.4523822567107971,-0.10481565117900948,0.2228471869194266,0.41549985177354315
16_r,-0.5270110604968699,0.23875569688279688,-0.14525019129584194,-0.08386496928596157
17_r,0.5219211243120105,0.27018219267736154,0.1719903364448988,-0.12168056392702624
18_r,0.06763201720069016,-0.3288926301700002,-0.4044789090362372,-0.2596915702744062
19_r,0.31653184234947535,-0.3805676744664958,-0.36957314361318394,-0.3335138365291277
20_r,-0.060503095646898375,-0.26521028572601646,-0.045726604335424324,-0.061710376377675305
21_r,0.18551551588324308,-0.11767828594278004,0.19133989788839248,0.21073205397936773
22_r,0.003673232524303173,-0.5363865939547081,-0.3095227444255076,0.14157418049620304
23_r,0.2919713586968771,-0.48546183921682556,-0.05987136362569342,0.14699688020746152
24_r,-0.039311947304979,-0.5310980962389199,-0.13291498210929992,0.23476589629383
25_r,0.1894329830166234,-0.497980714783685,-0.04279077848221977,0.21106676393640125
26_r,0.014888108686760972,-0.470106453339677,-0.023453254872592633,0.24960074485683856
27_r,0.19790138842312066,-0.2944461326984106,0.1481215034425473,0.27329712897558217
28_r,-0.37645936285566073,0.04833872028291204,-0.020391368091361266,0.12469633375803306
29_r,0.3816751403573568,0.15251581454960003,0.2923578069627865,0.17594748271478383
30_r,0.03055544417009242,-0.3575296661454754,-0.16123677836282183,0.08263327387627269
31_r,0.17501657641194404,-0.2985559500950109,-0.01972805006492326,0.09490999740471043
32_r,0.024278574535972954,-0.300629045195792,-0.1671007139874831,-0.19287860942047605
33_r,0.10303322397614603,-0.3027517499983725,-0.12255967688595663,-0.18763862668918954
34_r,-0.09820569172122466,-0.2616863172468465,0.03465496928141611,-0.3886641833032594
35_r,0.031913616220150064,-0.2284423198481897,0.054235088481025207,-0.35623668492386734
36_r,-0.35038517909381944,0.07828309727758725,0.09682431682442091,0.03393030282090359
37_r,0.09745457649887475,0.17914376200034124,0.3672951501681343,-0.04689405737091436
38_r,-0.30751231167175475,-0.0199870605729365,0.08257986005328416,0.028569582977737068
39_r,0.14970215684314592,0.044302177141193416,0.25673658344353506,0.16776161709736537
40_r,-0.1753583762393211,-0.07654938853521673,-0.003388384074332192,0.036953575618063936
41_r,0.2468243049700245,0.1491172093128705,0.2733732746192017,0.14492705566471087
42_r,-0.1239970170631947,-0.5178768890038914,0.29827086421866456,-0.6887121880862153
43_r,0.053797159862155546,-0.4334758060346339,0.44024232583789413,-0.6665399839749623
44_r,-0.08412923726977685,-0.4967184088847486,0.3110744473744016,-0.6994986684587068
45_r,0.15126836183599449,-0.4073081052378769,0.40754447771019725,-0.6985188755156817
46_r,-0.2025633584663458,-0.25283393563963674,0.30413402796645017,-0.3237593722985387
47_r,0.017344847022957466,-0.2960188467070568,0.3107818691261135,-0.5006060864586225
48_r,-0.41256948543724836,-0.49888517349247286,0.07151176290026504,-0.6825305536727136
49_r,0.19816946530057422,-0.3636760825467883,0.43059640407148925,-0.7147572168351685
50_r,-0.7159735651442595,-0.33057333532158917,0.20536989749783835,-0.5946832251938952
51_r,0.17758501378787214,-0.29074954134134695,0.6783672437958144,-0.569169732495512
52_r,-0.668360165842179,-0.3589824748420923,0.38120513425094976,-0.36225664829523124
53_r,-0.04675239232987597,-0.23422848015766234,1.0357392563309333,-0.23270572041595966
54_r,-0.5396780890788695,0.011942526892498842,0.24996801078734002,-0.013593423914952803
55_r,0.06947425608650105,0.11034058491148416,0.5417683042624897,-0.10142915620411806
56_r,-0.4848324579886991,0.27841818426139053,-0.2996811052365365,-0.48675872371245915
57_r,0.5679623582883937,0.27363062393975823,-0.04932958465121647,-0.45153243726713477
58_r,-0.498688787364843,-0.24576503104529082,-0.03912344097283095,-0.7748145554964897
59_r,0.2944692183744516,-0.1733533248193751,0.1821050186636969,-0.7905609333141466
60_r,-0.575218806757868,0.056461110580914554,-0.10378003018736538,-0.7362290776007084
61_r,0.5949041359432528,0.07495281985994337,0.2181187220447683,-0.649904504597514
62_r,-0.6351626234432999,0.19720204055307883,-0.018381100920494556,-0.5985345360250544
63_r,0.6376885203230516,0.3642982887158319,0.19705115955097738,-0.5058636457579274
64_r,-0.6884184357872339,-0.10483650207323099,0.02425948094475633,-0.684510945203795
65_r,0.4348708484610517,-0.1833213942335979,0.43910729385608765,-0.7637387105412198
66_r,-0.16637036239580505,-0.40927576688020273,-0.0814922176587963,-0.611879991336844
67_r,0.017795841199363862,-0.32028400802590384,0.15503411727084446,-0.5315663111138337
68_r,0.03514500341435545,-0.23907145253505616,-0.42039015432217613,-0.3860304791770292
69_r,0.15519325437374223,-0.22770577368476702,-0.22776368396397856,-0.42846359772299947
70_r,-0.10436665677975106,-0.18200347948616785,-0.16228096699269948,-0.04883749279293004
71_r,0.20033460140389447,-0.16299038381687134,0.006651859533394074,0.0330829506603471
72_r,-0.23471366094922372,-0.02640236953040281,-0.023701034931447255,-0.04791456347922414
73_r,0.21081665631244176,0.08892390371196157,0.1963732338693777,0.10537408849725381
74_r,-0.23107231560908192,-0.017682234592486377,-0.07828799787706031,-0.07837374376888707
75_r,0.2210545477546299,0.08480691953772686,0.16260023493061884,0.05822157117436458
76_r,-0.22751400344248868,0.031718346900683946,0.07807903801682839,-0.03953422643333401
77_r,0.006593135174184262,0.033118055430442904,0.17798690195907915,-0.07679340821069026
78_r,-0.5653299762577146,0.2172912215909668,-0.06592352060076707,-0.0031886906071419523
79_r,0.3526437218380353,0.29397765739244586,0.3929716182967835,-0.22245259912300855
80_r,-0.6714387267662261,0.21447081015292238,0.08517590615340669,-0.05759009260196808
81_r,0.29306025845193523,0.3127492203839025,0.48910446191701884,-0.1518280031464
82_r,-0.3415407882785716,-0.14062404545240714,-0.07258116000414547,0.2001245252840972
83_r,0.3950552803022182,0.05889407647102316,0.295974022777747,0.275550939984429
84_r,-0.6653764239710969,0.1786169781146748,0.10216716661667563,-0.1577245819823382
85_r,0.08466800936117452,0.37388649330163787,0.7559546795601366,-0.38202172673297313
86_r,-0.4415083754003083,-0.07904289200542107,-0.007697909222372578,0.1920818926746284
87_r,0.36719073198390717,0.03681370705779649,0.38000277893157847,0.3349271986307992
88_r,-0.6242827344032922,0.15454746656402435,0.09362483658829933,0.06345035317449033
89_r,0.189007883606555,0.2942528626033491,0.5922683679444147,-0.061045605329900485
