RoiID,x,y,z,a
0_r,-0.10913471932199632,0.07207519005870477,-1.0166248499750004,0.4712196743991421
1_r,0.7343796735830862,0.12873005389674144,-0.3864097407663764,0.033861054347080505
2_r,-0.1107240701773097,-0.6004247646317836,-0.5424462241208368,0.2961772757398013
3_r,0.618208500375239,-0.4135937788027157,-0.4132220228543974,0.06972943927063573
4_r,-0.13913227454511853,-0.5599030564450848,-0.09966597437624099,0.39074697363619065
5_r,0.24388261368764708,-0.4309242400280449,0.1404263145240086,0.3642891400567838
6_r,-0.28916449895333113,-0.4855868572181525,-0.581090654585589,0.4359133838000641
7_r,0.9238350729876844,-0.12681160209142858,-0.1850217856277759,0.2758071444140578
8_r,-0.2739449740985596,-0.4286331282028939,-0.23564698752439459,0.41036212226768637
9_r,0.3856902728585755,-0.36166632823331324,0.1912992584473779,0.4145670709531995
10_r,-0.4695186890291732,0.07183541656658289,-0.27056971981345324,0.20856288787697383
11_r,0.5044113735567168,0.16901499829536482,0.17589275355561557,0.20111723739778697
12_r,-0.5007037807807653,-0.18057924037821318,-0.3417652765082643,0.4122829767305855
13_r,0.554448296573866,0.04861499909487498,0.2387054574459153,0.3248938218486006
14_r,-0.37209646477358665,-0.2677927117380765,-0.20672432800614685,0.3607549726354591
15_r,0.40610130380128956,-0.12654795884586745,0.30054383590181366,0.37946584971924674
16_r,-0.6025926756522929,0.3351903796835536,-0.17124203215307093,-0.21297074954249595
17_r,0.43402243416897396,0.2671193511237837,0.42051464741278705,-0.058440145296897776
18_r,0.22854971901861007,-0.3511194360542374,-0.46176333304643236,-0.10745258934245501
19_r,0.36196904046537226,-0.18483882770300894,-0.5533628602683773,-0.16719533727528843
20_r,-0.06329212986508823,-0.25231621984609703,0.050605306397016686,0.0649161069210095
21_r,0.2473879183551843,-0.06379623470066352,0.26485041264583414,0.16460261314448685
22_r,0.1732750303986355,-0.5741293934096464,-0.2615009755400475,0.20921480242616325
23_r,0.3561038350383718,-0.5973243422763841,-0.06423245432958075,0.2013561443455554
24_r,0.0648656215301405,-0.5123830787009387,-0.09338861265923716,0.23936581641645752
25_r,0.1555228872713997,-0.49461942649148655,0.01993384409793157,0.3014389243908866
26_r,0.004567131152399509,-0.4101626508509003,0.05832349730131695,0.3266158942564693
27_r,0.1792847053257366,-0.31158073468909203,0.15713980852786072,0.29284680882785574
28_r,-0.5246638773944298,0.024988336412146338,-0.05706938450810771,0.1596132349462916
29_r,0.3634805980736655,0.18386515168481812,0.399062008933748,0.10293534432899475
30_r,0.09352228468249703,-0.36366917218884126,-0.16953149121783642,0.12318758292115113
31_r,0.2991079278738752,-0.2402803812500691,0.0664974032371117,0.19295291329321365
32_r,0.09684916416453626,-0.22209498668206867,-0.24502405245318504,-0.253927316000236
33_r,0.18235088042721748,-0.2565375884396384,-0.1581429322460284,-0.10143321839866619
34_r,-0.10112972605938929,-0.21534085863422306,0.06499834650067876,-0.32344629179502427
35_r,0.041933363252312825,-0.2133497627270655,0.19160396923847542,-0.2554696134385736
36_r,-0.38348743097569205,0.07838080849727559,0.22286657351471517,0.008330077245039159
37_r,0.1743360143241843,0.2478047418368525,0.44415891855460066,-0.021583564847139625
38_r,-0.27106763455961536,-0.0448948254921688,0.24665610361048418,0.06709249869062459
39_r,0.20077186483436557,0.12540222613556676,0.4210276053777387,0.04336694926588082
40_r,-0.29900801235330593,-0.03737836485541045,0.03782991746078891,0.1170580209798306
41_r,0.2951289498045502,0.11441567701338119,0.3603024233592955,0.11748801351948479
