RoiID,x,y,z,a
0_r,-0.10913471932298803,0.07207519005883345,-1.0166248499739459,0.4712196743982035
1_r,1.2432905265025533,-0.4406681344251585,-0.5971495578486327,0.05608866760397575
2_r,-0.14427976720389143,-0.6631482411887593,-0.5715964946356257,0.23873033601464114
3_r,0.5693279959309957,-0.43668413028273073,-0.15532786580666297,0.06650985885212918
4_r,-0.004956535525913736,-0.6367368614138833,-0.2199539149485716,0.2991476667176553
5_r,0.2938499079935548,-0.5816403475150964,0.12620745936885733,0.279782895517961
6_r,-0.23801802834202718,-0.5825390658084213,-0.6023819494344371,0.3415807743260115
7_r,0.8026544618170487,-0.022207326376786678,-0.18095818818355142,0.31552182175994775
8_r,-0.20519590405190902,-0.47045149310194245,-0.3079627178081258,0.33994006539088595
9_r,0.42536876153203884,-0.33478331573198744,0.12868553183360093,0.3574251867824327
10_r,-0.45838347184894485,0.07119967435949198,-0.31532793264193054,0.24200412716596598
11_r,0.5911475658790185,0.18748962203775685,0.09074408347676888,0.2528809046631565
12_r,-0.4754236181374267,-0.1655529603034195,-0.49570128089904836,0.3964772514112469
13_r,0.5747248522839773,0.0968950040888654,0.13098035966540592,0.3413191525023096
14_r,-0.34113486909747454,-0.18676258608577828,-0.17754530443425787,0.28984081126243516
15_r,0.34183870881993805,-0.11658650674625792,0.34663875736605354,0.30714361539415247
16_r,-0.62565299629601,0.1958548597911573,0.05222008232268293,-0.048427303400548204
17_r,0.406569133227719,0.2770622930667175,0.4119142874940423,-0.05571021322797084
18_r,0.08880089611849783,-0.27853850178395234,-0.5236085628845029,-0.31713078786003945
19_r,0.2093722876373015,-0.2664035354752998,-0.4418254023205098,-0.39501616211953433
20_r,-0.06002695132170213,-0.15684502421275257,0.1547187956971309,0.10741661724745304
21_r,0.15947501063507286,-0.12153817526735351,0.29473110725214924,0.08972721031454105
22_r,0.007695922895158509,-0.679327113873301,-0.35453419882470255,0.22668878401311623
23_r,0.28752915868773493,-0.6630160807249048,-0.025314434893587336,0.18105454891895623
24_r,0.066743976013976,-0.5971798810417637,-0.07417532831482351,0.29956451119071015
25_r,0.2213084268294521,-0.5518945203090292,0.02228850953621901,0.22092689342817826
26_r,0.024069970133876798,-0.40078891746005785,0.051145803871581005,0.2593151268563633
27_r,0.18506560187898727,-0.3300841393827977,0.18590434563088032,0.2472230013401295
28_r,-0.4523729576983055,0.05367026810231885,-0.010780408685060108,0.12937314090987048
29_r,0.31303262512821506,0.1718415215244601,0.3696582691650912,0.10518624203619772
30_r,-0.017335306978105425,-0.37047830064576653,-0.15303139360098128,0.13686182182229176
31_r,0.2146373420318254,-0.3526123706041837,0.10489594034153574,0.14278616924163673
32_r,0.030599228558984455,-0.19925720879084202,-0.1788192961972808,-0.3605179107032626
33_r,0.11489884048626366,-0.2954096943478061,-0.12341687083126043,-0.21634330803757262
34_r,-0.1258549447244461,-0.2217854387724808,0.1477382364046564,-0.4073691350297679
35_r,0.028188208878611544,-0.14440077733521228,0.11763390758499159,-0.2254408741251425
