RoiID,x,y,z,a
0_r,-0.28164502757221654,0.0853537655204195,-0.526931625841604,-0.17408469624751285
1_r,0.7406683214770157,0.1323755487444651,-0.036499149648759464,-0.1708572780018587
2_r,-0.058514803588932844,-0.5876859008832539,-0.4414705702371676,0.2790227883351466
3_r,0.5553030843611935,-0.44602518420370696,-0.23786465829397813,0.0858486663804904
4_r,-0.13000231587553956,-0.4009668580165027,-0.2406148305849743,0.4109950318766685
5_r,0.3849282533270595,-0.28523077525609886,0.0004246901289896149,0.3349229708208491
6_r,-0.25319353663186683,-0.3448095337419852,-0.4715111974581527,0.3713089154930786
7_r,0.6751504305334433,-0.11621640808768509,0.010355802017081465,0.21237932840566906
8_r,-0.22882159312095232,-0.40420992849939724,-0.28671572206793355,0.44067258722654984
9_r,0.4400579617129896,-0.23315841001861812,0.048922721514924675,0.3334819052046518
10_r,-0.36861205267924896,-0.1328929164160241,-0.3278584581475468,0.3192789836903254
11_r,0.626389309710089,0.11641711710920058,0.16504730002869708,0.18835299908811853
12_r,-0.44130616285148,-0.22494288005641225,-0.37853348784913476,0.4123927889733483
13_r,0.6122608414907542,0.04473712575846402,0.1842640276166599,0.2912627460247302
14_r,-0.39090051761297306,-0.21383883131770645,-0.2872898973753722,0.3711539964288105
15_r,0.44195470350532934,-0.07962466671466373,0.19572404963444767,0.34880746978490984
16_r,-0.4907488659254238,0.15889372115625014,-0.23828119446631116,-0.04553452311880436
17_r,0.6074967894042833,0.2498673558926961,0.21850463587779667,-0.04937484198354683
18_r,0.21861943742693835,-0.21171824140769238,-0.34723963634402133,-0.18195072058812586
19_r,0.4037862968865876,-0.15666550665654844,-0.3501328664690749,-0.2845021502578087
20_r,-0.010479619992707653,-0.22472087981814162,-0.0024730849889529655,0.16424294756129557
21_r,0.19855466107772787,-0.1226910864533852,0.07577034920497729,0.183877552838874
22_r,0.11609848957803343,-0.518428144409661,-0.28097419860614303,0.25880470974840364
23_r,0.3154791086040763,-0.5118503440708958,-0.16534423157830008,0.2732309927712439
24_r,-0.08812681718483502,-0.40596846748118,-0.2166070780559149,0.38564773083757076
25_r,0.239208617422836,-0.4692885661258635,-0.07975963898967334,0.3751919273284548
26_r,-0.060354508136893574,-0.3530622530062064,-0.13718478134794274,0.4005185085661604
27_r,0.11858873250697587,-0.2594849980867742,0.007589883456341235,0.3475915838590875
28_r,-0.3361794265344801,-0.13661551180818501,-0.21500864757450266,0.3148394405005796
29_r,0.4406407436531745,0.09342860482911303,0.22965989452351984,0.20150076187399926
30_r,0.09260359904846902,-0.38356792947494495,-0.23305238993860664,0.19863141163025408
31_r,0.24693146126646576,-0.2354347071692598,-0.08735313684016115,0.2026082898554521
32_r,0.1222796627928856,-0.11810415524078753,-0.19047579886508684,-0.3069155273446197
33_r,0.2550860920073714,-0.19474051290443076,-0.17281013666153178,-0.2228883273700063
34_r,-0.034988126913787006,-0.231087835180931,0.021176438360192125,-0.4212757329649725
35_r,0.10730067384477888,-0.19978558880051267,0.013364593860282782,-0.3928873190672233
36_r,-0.3084937988079756,0.0534478148008766,0.13135095821554124,0.06222280916065072
37_r,0.23663416107130286,0.2235316748201893,0.4019443275124189,0.08097718976169711
38_r,-0.23128839305537222,-0.05030541288491774,0.12696618904625132,0.12485874903878733
39_r,0.21770382981658964,0.11797869619913932,0.3446627211803132,0.1254722590360554
40_r,-0.1896059179461932,-0.05018273133960598,0.017886167652731,0.17180113985963794
41_r,0.27727627772153396,0.11567532103395085,0.2624050421688942,0.15062943700947673
42_r,-0.12256024424229787,-0.37762524811032516,0.4395104170921828,-0.5696829596442489
43_r,0.01906614847304296,-0.3107533627968661,0.4776810556183551,-0.569146863707753
44_r,-0.19348958792816945,-0.4235852778798938,0.28244468061396055,-0.6947996153017906
45_r,0.058846064890658724,-0.3587422046441392,0.43046287619546697,-0.6594186025806819
46_r,-0.15698335898036148,-0.27653792914084147,0.31425604900561027,-0.41962014523447083
47_r,0.028900671867905577,-0.24812417961615194,0.32774679312595983,-0.4770895520771903
48_r,-0.314078789773708,-0.40963224878852816,0.2819713040991205,-0.6848468812605623
49_r,0.1091945721005733,-0.3637602521964547,0.5185332516898887,-0.6494082178311945
50_r,-0.5201054129010539,-0.40235859190929024,0.25724816098321257,-0.6265862379528335
51_r,0.14172217183481112,-0.34980241539956153,0.7022899531717988,-0.6078540374660577
