RoiID,x,y,z,a
0_r,-0.36695939206729977,-0.019837433790010437,-0.5472355347215248,-0.11195685439115378
1_r,0.7780904571538657,0.22546939579902153,-0.26618410751298005,-0.13438891519279617
2_r,-0.21348100978103346,-0.33516811035365995,-0.4678849407100825,0.14052883468004707
3_r,0.5010548211868604,-0.559212116238315,-0.24998497855673535,0.21560791730400442
4_r,-0.10119020946278931,-0.46159591325041316,-0.19054215871657848,0.3406320510261044
5_r,0.39080802101800516,-0.4012574911355035,-0.051064520362537905,0.3980392712606008
6_r,-0.2885399848387979,-0.28670628580966734,-0.47095584769697296,0.18380023723154162
7_r,0.6772762746425938,-0.44997904621155,-0.06569187505270163,0.3992377812347943
8_r,-0.1941639440509593,-0.38182454265017657,-0.2578717098967672,0.31908867905748384
9_r,0.48019121479942417,-0.3684769888264891,-0.02566553787017305,0.41198980008824715
10_r,-0.499837389907049,-0.08673148951090408,-0.3296636533351096,0.19605951799796886
11_r,0.5597931443016257,-0.1097544841050464,0.026301207861607084,0.40900152113910837
12_r,-0.45691558687425915,-0.2034862944766833,-0.4463468373870981,0.2860121602650279
13_r,0.5565646348366047,-0.17095405808234868,0.05353972563463531,0.45971655086451557
14_r,-0.4121076329811308,-0.2622418376881424,-0.24149887289942099,0.27753981004503325
15_r,0.4904728484651965,-0.16482338664913046,0.13853634296426823,0.5010635632832601
16_r,-0.5444043434107986,0.09429300408140075,-0.21377426962799856,-0.12408174077864217
17_r,0.5603053001142685,0.24564954224655472,0.14538380312388866,-0.056677868788536166
18_r,-0.028440123661702354,-0.2191900876618621,-0.5284345475235519,-0.15684701425481223
19_r,0.17701771924223564,-0.23759150125453238,-0.5814793417515394,-0.381997636862092
20_r,-0.15833322187606275,-0.19839063630117207,-0.06742663742513252,0.12546911691885546
21_r,0.1133253931179268,-0.18877697896364257,0.07731709243832155,0.22248835843448006
22_r,0.09891652496047904,-0.5002131324780904,-0.34105789126180325,0.1610858567906684
23_r,0.3268308381498899,-0.5618413831372664,-0.21450017795381,0.24420838473808687
24_r,0.02952415467667581,-0.4113366805142868,-0.20871123672271247,0.24220107033628632
25_r,0.369612895140618,-0.42691642343899366,-0.08208308444718664,0.371612525605796
26_r,-0.09372462512232595,-0.3090258391369686,-0.1534808312617654,0.2809459670497551
27_r,0.1453528144076942,-0.2633779188970768,-0.025194821834743808,0.3065129503804689
28_r,-0.44519563512141547,-0.11531479098482471,-0.23955823992069908,0.1289189786000738
29_r,0.44152540517869193,0.14410571841863426,0.24419911460035498,0.2349264249746687
30_r,0.02407242301171276,-0.35234671364733766,-0.22572606720811608,0.1747436551984415
31_r,0.32836405193011764,-0.4082780868771676,-0.15177982120334615,0.25327881685103626
32_r,-0.13267589249386152,-0.17761542220512805,-0.383180474022302,-0.22170637085852957
33_r,0.07647072208564126,-0.2873884726076051,-0.32217618203898635,-0.13837660938672722
34_r,-0.16196536305727224,-0.1966979610546589,-0.01219366668298709,-0.40272852375561713
35_r,0.022492055714191182,-0.2433182643873085,0.22206090333266673,-0.3876610493584057
36_r,-0.528025099898506,-0.037177790048463756,0.029228026091986194,0.08518199620894912
37_r,0.22346954703499067,0.24079578690875186,0.4312802235872735,-0.1261691831630865
38_r,-0.39185109137599283,-0.15415102245913323,0.02304886611872922,0.13582047266988148
39_r,0.024106112694595373,0.0013042307031695978,0.26667726311225465,0.1870137131455666
40_r,-0.39186400166262925,-0.12567552321026326,-0.12626107983673432,0.11795760366786139
41_r,0.2455820552353892,0.11988044447213557,0.3351538400783032,0.13420147221761267
42_r,-0.14897204256773952,-0.39662051197193915,0.46199091282598953,-0.56323431470762
43_r,-0.035268102935344166,-0.41882736260838255,0.5510193884708208,-0.599663515493693
44_r,-0.10147328579428708,-0.3816325090919645,0.3703873873679217,-0.6178695712124794
45_r,-0.06083586440806983,-0.3973107909805884,0.42903773692720776,-0.6215712133610316
46_r,-0.23807284977922866,-0.31133929975181207,0.36276584777139703,-0.41655062364257656
47_r,-0.06505860653325374,-0.3317489934657586,0.5571357130304954,-0.49935256108818044
48_r,-0.3040259690151256,-0.37366037929511686,0.3533490262040367,-0.5915774283211318
49_r,0.05277288244678942,-0.40118905448977477,0.5365942661159637,-0.6238001028608803
50_r,-0.4976702454375796,-0.38761811347122505,0.31392893268453975,-0.6329285810626274
51_r,0.0003144040429022337,-0.4220036430053453,0.6440298542536028,-0.5952416112477427
52_r,-0.5516263317803963,-0.4637443149181138,0.5144874228456411,-0.4704125890413315
53_r,0.023309773593902423,-0.4040788743881407,0.7324942870893474,-0.5389640176974153
54_r,-0.576050222834066,-0.14332080921535034,0.2009534596627037,0.06849959549723404
55_r,-0.04343620216489177,0.022581195442339334,0.7658051002264477,-0.19818920314392888
56_r,-0.4834508138399105,0.18532324086906302,-0.4070969654443776,-0.4347236352644168
57_r,0.6403888796588417,0.3075686050866733,-0.010854893164225768,-0.46223579028174805
58_r,-0.4320894355910114,-0.20447632801973378,-0.053604671531533324,-0.7213385383413908
59_r,0.1903342367768844,-0.27488079246183345,0.2346878717816797,-0.7949919055724287
60_r,-0.6619568719632705,0.08340188277643384,-0.19402239941729374,-0.62717427413953
61_r,0.5614685875061337,0.1329988910502378,0.2092339559738956,-0.6457597939411335
62_r,-0.7017244783200665,0.20713077556909124,-0.16062487123523767,-0.5602317724015476
63_r,0.6244699661083192,0.3347544971504705,0.20811824673038623,-0.5264721792526676
64_r,-0.6681353310303122,-0.09541740998640827,0.03325300056913189,-0.7023532061091494
65_r,0.3641863094060887,-0.1511938261413502,0.3244884989108493,-0.7039237672597132
66_r,-0.11039019525112162,-0.2805726297460601,-0.033540226743752566,-0.618742980014557
67_r,0.09345113578239132,-0.3573688633379532,0.22486769699961592,-0.7070660090121926
68_r,-0.15172879135995132,-0.07085031192099728,-0.4955597311304527,-0.4793731380449579
69_r,0.052722874517529335,-0.1852004373410085,-0.48168752806554566,-0.563694338454631
70_r,-0.1713026624726748,-0.17639441323160848,-0.2617034288093369,-0.024515918525204603
71_r,0.2546657577921495,-0.10472774722968171,0.058464078440133606,0.19836309974256358
72_r,-0.2986415734943804,-0.14373919604835692,-0.2132340560112551,0.04258639163802428
73_r,0.40883232169435063,0.0850959254545641,0.19271177770744313,0.23033895912809413
