RoiID,x,y,z,a
0_r,-0.3904106953061304,0.19814367600747146,-0.4674990700007691,-0.20650959345366465
1_r,0.739129753182555,0.22686015206376836,-0.23731910617873775,-0.15548496336701378
2_r,-0.13384733845565824,-0.5414042604641792,-0.4554708438811099,0.09825834967994945
3_r,0.5202669648187872,-0.4550559200815045,-0.10987939758519076,0.2362582957996674
4_r,-0.06882206693473271,-0.5216081920744989,-0.17215542020974356,0.314504451773722
5_r,0.3957174721072036,-0.3745487782627471,0.06233840005399361,0.39748840980532557
6_r,-0.30082896817977683,-0.3692916321022128,-0.4673440164680524,0.29342938934388646
7_r,0.6106282398168071,-0.18865338008813806,0.1113300434641186,0.49538846519909663
8_r,-0.24762783236385963,-0.4351520745912963,-0.26669240054808324,0.34166282431746403
9_r,0.4237724639165604,-0.33594264840461596,0.08492302715530059,0.41722728985242646
10_r,-0.4650649716923682,0.003711459300050021,-0.3053915353485573,0.18469241595089772
11_r,0.5048097394893531,0.015358711881099623,0.15166864203896524,0.35808226194169757
12_r,-0.49017680070238434,-0.20835427775232837,-0.3995009639512129,0.4030360128847921
13_r,0.5314576777597608,-0.09385432395551795,0.23802006734829007,0.5153869163950108
14_r,-0.387435206262523,-0.26029272062752823,-0.23151864830780067,0.3228812240627271
15_r,0.465925147666072,-0.15539626246745722,0.20382292595173102,0.4634454010865249
16_r,-0.5301570277883256,0.20593637451021157,-0.11430988532804884,-0.11967807457934976
17_r,0.45709935732494567,0.31947120144145624,0.24757468952510012,-0.2611741944582159
18_r,0.035081217120537196,-0.3291992980593466,-0.3402073504482252,-0.2158856386607517
19_r,0.26579266038878374,-0.33569964766491966,-0.4164688598122285,-0.31702523890850176
20_r,-0.027371860140142906,-0.33570200561591285,-0.06367173181847106,0.019881185716493815
21_r,0.16724827248233334,-0.22028614674818778,0.12142519175321319,0.1755033936364669
22_r,0.04327678688946918,-0.5622052374730783,-0.23638431741839352,0.1999550531460842
23_r,0.2803052838715051,-0.6303481611249013,-0.048718632754972034,0.27051190769079886
24_r,-0.051805288426487316,-0.4734162793565023,-0.15579824399081835,0.26692891661603574
25_r,0.20623126963178132,-0.5328859286568149,-0.06498846280798193,0.24641103987045826
26_r,-0.03177797179987948,-0.41566988702983604,-0.08374803693457544,0.27306782959513476
27_r,0.23295980561462812,-0.335034001982752,0.108164434484361,0.34044606601734817
28_r,-0.3961671041075768,-0.051352053993815816,-0.15165416706929766,0.16058481403556507
29_r,0.3529886351196469,0.15375415502850737,0.34328264444913875,0.109645135320587
