RoiID,x,y,z,a
0_r,-0.2827061255538147,0.24147755741192112,-0.6051380811025411,-0.09583680591323172
1_r,0.7147112756510937,0.07550059011946852,-0.39641738804883475,-0.5673699870400135
2_r,-0.17164359546397426,-0.5845282495178086,-0.513422255875919,0.1774364647743843
3_r,0.6790796542494485,-0.4158604600008873,-0.3580136877963345,-0.0809020266033935
4_r,-0.19505732749140545,-0.5719725135035608,-0.18401042480820196,0.34337321785532154
5_r,0.31910620632337067,-0.39875255704007995,0.16887049762444473,0.38186506461274294
6_r,-0.37469047284094836,-0.37769434928259177,-0.5419161471176468,0.32242896097934615
7_r,0.6558133809576029,-0.10886226346534524,0.08421464786821614,0.3296684745445649
8_r,-0.3690204881459517,-0.3976922041924668,-0.25584592780932264,0.3978329353944415
9_r,0.5107762856555488,-0.24998281696065344,0.18493603750884796,0.3958855542042955
10_r,-0.5006369090938473,0.08831503230727261,-0.03819903060758848,0.2290562787291167
11_r,0.39373266899379816,0.19285160777530735,0.3337632517296635,0.20350510436601946
12_r,-0.5139126084114457,-0.1254646345128441,-0.2753839915803199,0.38926234430322887
13_r,0.44139406692033784,0.03871614142610609,0.33480066244350143,0.34908203075245325
14_r,-0.4091335073469816,-0.22547375650297574,-0.1262819874261278,0.3642231229310734
15_r,0.37973793312699117,-0.07733533388556664,0.240866011966994,0.2869816226396514
16_r,-0.5063091722352621,0.19566450765954035,0.020563719767393896,-0.017202701770241
17_r,0.3499808306612576,0.3090012982468137,0.47027094029949473,-0.13041194982422233
18_r,0.21543173968578067,-0.36834966756366605,-0.3735829604033155,-0.23957600209439453
19_r,0.33086041405095007,-0.3271043008693539,-0.3463027777772647,-0.31456380361344194
20_r,-0.06425948751139986,-0.19126067536604288,0.03066572525303605,0.06649889593400383
21_r,0.0870313164873792,-0.016200704693587004,0.2679968117890987,0.16323544728305728
22_r,0.06024168198407126,-0.5719854737279952,-0.38573767591876984,0.1059123077119263
23_r,0.37204249669352135,-0.5637326233435295,-0.06634998398038959,0.12193087657752776
24_r,-0.043194860750683496,-0.6038397878727165,-0.17449513731079067,0.30403176409470006
