RoiID,x,y,z,a
0_r,-0.376347878642026,0.21716288122235267,-0.49755673910406617,-0.2515068413818147
1_r,0.7537790449325458,0.21531535069994517,-0.1986221338965556,-0.11562368399104975
2_r,-0.1453230632879493,-0.5145291536853457,-0.535954192251723,0.17295341873696374
3_r,0.5817453527870597,-0.5069328386389043,-0.13169350734349336,0.09229922711438333
4_r,-0.03592239737274496,-0.5677075887287012,-0.15175889017179606,0.3007075690578181
5_r,0.44132542626742033,-0.3401901565561528,0.059273125890846434,0.307236647228045
6_r,-0.35103993573486414,-0.2265758117757137,-0.5186466219357289,0.3075791997805329
7_r,0.6597289013424228,-0.1823210733031081,0.11978892813001056,0.3454141180606206
8_r,-0.2653084557348487,-0.3607729903400004,-0.3157245387020717,0.35487953545218764
9_r,0.5258178290533779,-0.3063053192785393,0.07412382743229756,0.32018940344287683
10_r,-0.49065664326981484,0.05560448836664731,-0.31181914019140233,0.20891745979154436
11_r,0.5703816701796768,0.037235244797341256,0.16705672483740688,0.31993886208626776
12_r,-0.49861945419571757,-0.06682255531957625,-0.4130379014790231,0.3897991547338498
13_r,0.651547979215562,0.026943356193411806,0.23468802587902166,0.4265103075940634
14_r,-0.3632723346030512,-0.20783100208948824,-0.2674738262867313,0.33559594196971737
15_r,0.578312602087606,-0.09331723040127932,0.21102605548775663,0.40415456257365723
16_r,-0.5205291815047585,0.21664364592682447,-0.20282765231433536,-0.052765071353891115
17_r,0.4806361820956442,0.217820285125854,0.2712312848491435,0.005865277491538955
18_r,0.004753436176222482,-0.305560664103423,-0.46357864869527654,-0.158130595976765
19_r,0.20099036680580862,-0.35801098943912574,-0.4027173562642179,-0.28519064163570806
20_r,-0.03358383706057199,-0.3232563821408484,-0.10295960770016355,0.006062009178334058
21_r,0.2847573611458531,-0.09218077143856203,0.1486350958870555,0.16690162696516214
22_r,0.0693921274126271,-0.5292229623527988,-0.31477509664035963,0.14494510675437805
23_r,0.39440736063353077,-0.612879602804048,-0.08768828033558779,0.20320162124026742
24_r,0.09304262729053703,-0.5471500816059416,-0.14710038581280668,0.257485327857736
25_r,0.27298125852944516,-0.5445912978921674,-0.07731528376567497,0.24828544629760282
26_r,0.03949762645865449,-0.45313701539586904,-0.07635607100906878,0.2624250843909584
27_r,0.27017133441932156,-0.316947631281031,0.060821724894792206,0.27786799205549667
28_r,-0.4948716229491605,0.07222182526070116,-0.20935551037666336,0.15403080746791223
29_r,0.4688968631757451,0.08641224966002103,0.3134870610382937,0.25396804254907507
30_r,0.07491517306423474,-0.39337149585603315,-0.2103670607720489,0.11575342679518429
31_r,0.3182011913659428,-0.43044676342486854,-0.0403431436354511,0.16596243023510623
32_r,-0.001556417635899487,-0.22761032417874738,-0.2644192579561033,-0.24737731594147508
33_r,0.12380424230655925,-0.33403168538525074,-0.1445555045362966,-0.14412084896432728
34_r,-0.05225006624384478,-0.2722600327309851,0.009501742805812417,-0.3675135518286172
35_r,0.03597098346648756,-0.21835745702610698,0.04772715776684084,-0.2612789825786375
36_r,-0.40731059069207737,0.08390079751139136,0.0657076939254527,0.02762789512675626
37_r,0.14773688812965474,0.2074500513491675,0.414468092291937,-0.02785846550852777
38_r,-0.29896039343123887,-0.009457895276649756,0.05571962851295694,0.003171308338669655
39_r,0.29785653722651034,0.19040783078162007,0.4041506376627031,0.12579898023066016
40_r,-0.2879562729737505,-0.06695198851932221,-0.05343115664206359,0.11127431525665882
41_r,0.4106313475757218,0.17122523006340276,0.3845682055319954,0.20062801191717158
42_r,-0.15674173917266152,-0.46505410397536684,0.3541530539243091,-0.638683056929961
43_r,0.0392489453291836,-0.3843629621941247,0.5588624180785574,-0.5400549903368413
44_r,-0.1880816771981355,-0.4652907871261897,0.28730765249591295,-0.6380065903770871
45_r,0.03998209856177358,-0.42419363804532645,0.3954050995807273,-0.6507801417932255
46_r,-0.2059120513225385,-0.2992373765652866,0.2688175312225833,-0.38425785345706354
47_r,0.02828361801146044,-0.2837967498915096,0.5342147943404388,-0.4616810460620176
48_r,-0.284536208144193,-0.5262831710487739,0.2297163204776066,-0.6903384392358666
49_r,0.13517979184253337,-0.36277442310623226,0.5401992543134501,-0.6037852689095894
50_r,-0.578228866070279,-0.4078250504948458,0.3308228111622231,-0.5367410931728833
51_r,0.2300404432641408,-0.3086798661527395,0.7683732946229643,-0.560190369553183
52_r,-0.6838844492328466,-0.3949991114157069,0.5678793161758922,-0.3289527072523166
53_r,0.16875198241342937,-0.26324680723920724,0.8632838788174729,-0.4333316883210219
54_r,-0.4988703439161693,-0.014403865734905513,0.23744359837599374,-0.016902821523242736
55_r,0.19938488021163164,0.15965394699784738,0.6293962534656717,-0.05283248626393351
56_r,-0.5138077058086287,0.32260522513096057,-0.3621951435631855,-0.5443466537241423
57_r,0.638987728018079,0.2864122611281174,0.02970536707409982,-0.44068359050370176
58_r,-0.3016026992435356,-0.4003901719631502,-0.006698920405703731,-0.7911981362024371
59_r,0.3480019327352635,-0.23896158173887627,0.3500537051734268,-0.8002419977410352
60_r,-0.593395092266971,0.04173563475347084,-0.1409404662492658,-0.7056483791187823
61_r,0.5850618783975522,0.0615857654672401,0.22960680559574473,-0.6689766605763546
62_r,-0.637483711666856,0.20599014929313952,-0.08301148740124964,-0.5524282372752094
63_r,0.6352501811176968,0.34132804939614775,0.22429580700362475,-0.4967911598401023
64_r,-0.7635069483962347,-0.0622281325632211,0.054098576754945,-0.686386619627408
65_r,0.4409217867461811,-0.20325697418129163,0.49129617944556203,-0.7465313616077086
66_r,-0.11547019289733501,-0.453601678847413,0.012883601841405665,-0.6600634575474195
67_r,0.045217398981064166,-0.3916588846412935,0.178260864809904,-0.6062322655407227
68_r,0.03660015035529396,-0.21572172419506516,-0.4313044924352096,-0.4781888346790091
69_r,0.10825009667052271,-0.3380891692167075,-0.3690335963257976,-0.5524770921298815
70_r,-0.14865139427376042,-0.16384684508339376,-0.20748618266269675,0.05310440180859303
71_r,0.2708944499796159,-0.12241286832291345,0.062159556446750495,0.101832581504335
72_r,-0.2783938233264063,-0.030959553724861602,-0.17467795636673036,0.08933012709020689
73_r,0.323051183875132,0.0481548139244845,0.21894592485784614,0.156687831757302
74_r,-0.29306969201659044,-0.016137437382045313,-0.15744370448487857,-0.010923429593972715
75_r,0.2865600661763332,0.07478286665393026,0.21330272491222135,0.08317579123336179
76_r,-0.28016909923925626,0.039547974569260846,-0.07165029777200997,-0.0385115838622522
77_r,0.11921658352130077,0.06715777720863657,0.24510490564929915,-0.023857910483300323
78_r,-0.54468355467365,0.2683505531122961,-0.19921288535418374,-0.14566620655895848
79_r,0.39411641911659784,0.24923924642752765,0.40076832429419995,-0.11234707009792096
80_r,-0.6447365678177096,0.256315684766676,-0.011800666989768371,-0.09666844606899161
81_r,0.3359229990115785,0.3090247481936468,0.5410398722528794,-0.08072104821763443
82_r,-0.45520223464356946,-0.05523939028385044,-0.18032111545783652,0.24378166461880862
83_r,0.480323440530692,0.06734657597264095,0.30948663161987694,0.2865593013633341
84_r,-0.6891755155230621,0.28675688758247486,0.0927142672661902,-0.18820113161744634
85_r,0.179914859859695,0.39338719055377425,0.6774580053770349,-0.2880248552011777
86_r,-0.45453636002104364,-0.08689142648487622,-0.1517337080321649,0.27560194868108673
87_r,0.44760742465908404,0.08527737630426051,0.34596398346576435,0.2819055479189787
88_r,-0.6283097950534625,0.20586824867790743,0.011591427296332129,0.02600211719781087
89_r,0.24193576548482,0.3157948975757147,0.6605329982114924,-0.034875888804575775
