RoiID,x,y,z,a
0_r,-0.42120454180493827,0.17920537021927635,-0.5808239197307726,-0.32061226381833513
1_r,0.5425324163047921,0.165231733914393,0.0020898244620316422,-0.2388020194838285
2_r,-0.014834056189950831,-0.5583400115750455,-0.4740686917278935,0.2547367622769152
3_r,0.5227513273773042,-0.5512666954719833,-0.1812235063936168,0.11771384531714559
4_r,-0.1090761334063805,-0.42728577487966934,-0.2845001195146293,0.3911713480342543
5_r,0.39490051551724875,-0.4986548092178232,-0.05979586635200987,0.29249691564153596
6_r,-0.28119880220133636,-0.37539379160911807,-0.527771221536466,0.407933190459073
7_r,0.7004379779701746,-0.3205918847141494,-0.03123265721682318,0.3015107714421832
8_r,-0.27476639757652455,-0.37586618972527414,-0.40403266536955185,0.4505098987944682
9_r,0.43277410732567767,-0.3908380515069331,-0.014144303507778816,0.3390911461779145
10_r,-0.4513235693374991,-0.1203942662320153,-0.3979310852634837,0.36022933245019
11_r,0.5865244386277759,0.1730984465708629,0.14352083016101752,0.18054402584861187
12_r,-0.5156073030958066,-0.17520238253679438,-0.47490627405225605,0.473492887631563
13_r,0.6263994177003062,0.031543753596401776,0.18253513571070543,0.3489049469484917
14_r,-0.41425970395973816,-0.21051446735696733,-0.36279337341613965,0.4246165852115272
15_r,0.49439678471390547,-0.1519993511252131,0.12822940137743694,0.2983534934674017
16_r,-0.5007816606742871,0.12552849699403085,-0.2908845448529004,-0.01055344567965994
17_r,0.4514333780394253,0.30185569116099326,0.3586029122010127,-0.19838894741579904
18_r,0.15054145206521719,-0.33524588837965824,-0.2945698722211176,-0.00918434050331383
19_r,0.2679019340207931,-0.2756483398779453,-0.23442139199251175,-0.06969290499768657
20_r,-0.008858378710756565,-0.26462372827195363,-0.0705318960037364,0.1760758981299119
21_r,0.18370179861841188,-0.1784446397960559,0.07710607138187557,0.09965510532125857
22_r,0.16928904525487234,-0.5340689012000295,-0.326081462772852,0.19370651889637636
23_r,0.4216936390570015,-0.5734528537370192,-0.19259326515665287,0.18677809931525927
24_r,0.025305633191484822,-0.44594095960824587,-0.27309060078060055,0.2562929590096206
25_r,0.24672566363796852,-0.5047377472050978,-0.20308523666535006,0.2090099424549741
26_r,-0.0047769820588456505,-0.33660887997316846,-0.12197632271535376,0.3076038592339755
27_r,0.1912254864892074,-0.336890191721677,-0.062453402429474045,0.18991869423447252
28_r,-0.4413547426519232,-0.12993067574152464,-0.3247914986392179,0.35094976342818623
29_r,0.41609441976581296,0.21822499968820824,0.29534982334125914,0.007568364465771194
30_r,0.040986431536717695,-0.3716943051967833,-0.21192967287775238,0.20458947226042318
31_r,0.3169204856476179,-0.4531445409652734,-0.16049502212497066,0.16587469963164497
32_r,0.06411443860279965,-0.22139465708699002,-0.15828576695443108,-0.1526157328661182
33_r,0.1729935333491891,-0.21456346487993785,-0.12328601415610385,-0.1000650504012034
34_r,-0.03619888270040916,-0.16604869425049004,-0.003568927856714994,-0.3389614088589385
35_r,0.03931921406070831,-0.1733726178138899,0.08827227882557043,-0.33564246519361784
36_r,-0.32813139108814565,0.05335642226346344,0.0872240520199406,0.02658771627275988
37_r,0.19703300685736586,0.2347072308014754,0.42179236122568614,-0.12365598972095898
38_r,-0.2573458545835086,-0.05935698544183529,0.02770642867020357,0.11490557753663908
39_r,0.19375293342961014,0.05882051957151636,0.32118311585443654,0.004320603118024365
40_r,-0.45571200902174497,-0.01503115918153661,-0.09579695702902168,0.18858532512809337
41_r,0.3364762878692094,0.10447663307684292,0.288880258475801,0.07871576075873422
42_r,-0.16190589571820474,-0.36243521663195144,0.36776336223345374,-0.5875948845343318
43_r,-0.022359394716699146,-0.39365154140650266,0.41526585829238927,-0.6776199995006026
44_r,-0.13798000815557915,-0.3535577613928955,0.22673864575579178,-0.717778114558367
45_r,-0.01588747025937339,-0.37088349120824904,0.3353084864849025,-0.7281084636027046
46_r,-0.1792412548639914,-0.2317172331023714,0.30929864392113143,-0.38788560545878364
47_r,0.047062628176042856,-0.22128728277934123,0.5562295786105478,-0.4161278665467885
48_r,-0.2415201485209512,-0.34700471836488944,0.16082844992471626,-0.731670212247512
49_r,0.05434548095113174,-0.3351293191285193,0.36641723322287695,-0.7505787193439131
50_r,-0.4872928112458737,-0.37653721567469906,0.21184279721546434,-0.635154512180202
51_r,0.04952220978558121,-0.3097265293652141,0.5306147816285854,-0.6086199273243367
52_r,-0.552227965027136,-0.39636320933143065,0.6152423256457685,-0.31522458921376556
53_r,0.006287383054314992,-0.17108188941625882,0.9932718650432317,-0.2884951123962794
54_r,-0.43239537053732435,-0.1259881303849801,0.45067779073692255,0.037075299587432636
55_r,0.2492227613958657,0.18036203691240182,0.593780718797408,-0.12928528245100315
56_r,-0.5083138984159923,0.18553474058430938,-0.4015377926783128,-0.4802406688511737
57_r,0.46550253243958944,0.24966571577480115,0.1322798254887102,-0.6354014145816792
58_r,-0.2696117446209443,-0.2192191916448174,-0.11592344438265333,-0.7822319756157898
59_r,0.11384211319480113,-0.14891866878508717,0.10935120629491667,-0.7743629581422344
60_r,-0.44107936288579164,0.057768193875124815,-0.3618681101732592,-0.6120599194440604
61_r,0.4571148800157486,0.18551814188615884,0.12613754513797482,-0.8321288972232724
62_r,-0.614595767935973,0.23011709239791428,-0.23694288678244088,-0.478327278756468
63_r,0.5233794281568179,0.3483247954164255,0.34270546820697173,-0.6868641189885993
64_r,-0.5276109733449862,-0.12676999674725506,-0.16482050696158015,-0.7553045497865917
65_r,0.40259163202281856,0.10285481572291537,0.3126579293165502,-0.7488013019021
66_r,-0.17570667757349262,-0.22981736664304359,-0.06438153083905127,-0.721163206610259
67_r,-0.02774266560811849,-0.26508376771944975,0.16636210739717597,-0.6621912382999823
68_r,-0.13494718046361154,-0.03553783510524408,-0.4421264250475598,-0.5443906595959573
69_r,0.20585606777151488,-0.04501760576987366,-0.1829994573768413,-0.5387258785493473
70_r,-0.12486850196343187,-0.18089333869542826,-0.26975209340609274,0.10033447922794296
71_r,0.2860220049251718,-0.11389266337813073,0.030976571047074523,0.042870598766194805
72_r,-0.2945907306244379,-0.0830838628305709,-0.17511503410997212,0.1805329703552914
73_r,0.2600629592831966,0.08294178316727464,0.16098914659481262,0.036918616338577265
74_r,-0.20388272574683827,-0.06901854883227153,-0.06312335826929547,0.03337270764393273
75_r,0.2396811991794387,0.08392932271969367,0.15577504453333058,-0.025075537281739665
76_r,-0.26928908543376456,0.0438433370226931,-0.15501910441919425,-0.11001904517893876
77_r,0.20442233648702307,0.028273587601564766,0.11557848897966917,-0.12427023428280108
78_r,-0.5205042289254069,0.12578392956031187,-0.28366069006563227,0.05273630005316062
79_r,0.39418160374499944,0.28074441271977896,0.37078482870230134,-0.27679591331605086
80_r,-0.5941321271088906,0.19400492264389768,-0.17041938967479442,-0.053419878390001056
81_r,0.44987963292495414,0.32024682666882326,0.4384068653946618,-0.21715222984760207
82_r,-0.40133187921478664,-0.1471802433660117,-0.2674888196808706,0.3529800241511163
83_r,0.4095815928874354,0.13697652890862289,0.33956227740624817,0.13624069735422892
84_r,-0.6671906749266259,0.33814482945616364,0.03246568009103443,-0.24162795949152058
85_r,0.3868143658499694,0.35022786897484093,0.5291729863317359,-0.41162711492478515
