RoiID,x,y,z,a
0_r,-0.3492564917971296,0.21486560444240183,-0.43915435649641094,-0.2291855574336834
1_r,0.702488781979168,-0.05154404507803087,-0.4805843446237949,-0.5023562314908194
2_r,-0.15153794851687463,-0.5093686702361986,-0.3800668711354817,0.2664026140526259
3_r,0.33766668872413774,-0.5749919916303576,-0.060817997113987686,0.25076509136929426
4_r,-0.008460686225433228,-0.5371691926205892,-0.08103603841767182,0.2712054459378487
5_r,0.317585899926358,-0.43239599365390863,0.09180908097922526,0.3474282116247333
6_r,-0.2996252967207586,-0.2175642051010341,-0.39253932910087097,0.27503738891648494
7_r,0.4927456437416458,-0.2334523229449066,0.22414322156439367,0.3989808795274001
8_r,-0.11197826572566913,-0.4239900807037264,-0.1700922801481073,0.3159476467508711
9_r,0.403118040603083,-0.37490406510828767,0.15046476505572215,0.3749919306849106
10_r,-0.46066872749508275,0.08603406959022243,-0.27273880389767824,0.15812170274940104
11_r,0.44020784873684404,0.1837351382126484,0.33199255786737275,0.1673903346294957
12_r,-0.4582220538630741,-0.007755620020542373,-0.2680985323600773,0.2666761898842839
13_r,0.4887328554389394,-0.025680352196157864,0.31514549783167656,0.35213370269260147
14_r,-0.30693453977156143,-0.23182332820183407,-0.20607905981148933,0.26361593465339206
15_r,0.35420674164070803,-0.17049643686446767,0.28796611144310336,0.3367264735035833
16_r,-0.5127715940228301,0.2311088854030468,-0.17366937207572852,-0.08343354071110444
17_r,0.4447948712998407,0.2637166795460091,0.3746512735304196,-0.0783252901357366
18_r,0.08045387695188773,-0.3959187789046042,-0.27100309066785994,-0.04154263469326188
19_r,0.17803209878098822,-0.42083354020023567,-0.21265410372920057,-0.12386039640035232
20_r,0.0635565859375718,-0.3538259931677736,-0.00652951820022557,-0.007544776135959297
21_r,0.15632612415887776,-0.26618237792491634,0.09452860774264495,0.1332337533234714
22_r,0.07862204249857492,-0.5351819157294299,-0.18023110242685758,0.20730107803647957
23_r,0.21478901704848644,-0.6018735760931395,-0.04941552371160703,0.2620010659765632
24_r,0.07719451209492516,-0.470789924233109,-0.0521211650243244,0.21776277094092275
25_r,0.18543899219055238,-0.4447459774855801,0.05421329373355406,0.25210452837401215
