RoiID,x,y,z,a
0_r,-0.33127313571452766,0.2826952331986094,-0.6676601004154371,-0.08486855082657388
1_r,0.7940579377388288,0.0012109969138707785,-0.4192811075428803,-0.3675712707032337
2_r,-0.015128392781737882,-0.5697899844319217,-0.5868856823927413,0.10929106050378919
3_r,0.6529075327972171,-0.5338242860675154,-0.2795527696420999,-0.13709204882053233
4_r,0.09816163623778722,-0.6611021838990774,-0.03151806811092227,0.3705246244590188
5_r,0.19247531246282953,-0.6516480490755278,0.08091657962144494,0.38826721282790155
6_r,-0.40804720006500883,-0.31085436140990613,-0.5017954048307508,0.46940773979093114
7_r,0.8778311465679642,-0.4638261178562061,-0.12132262503954257,-0.013961400689345479
8_r,-0.21192451988934638,-0.461033036206074,-0.0924814494941513,0.4393382415206201
9_r,0.28799290173911135,-0.5116769886319811,0.13032711907973368,0.40838490512666964
10_r,-0.44152383171616444,0.09504536101309181,-0.20980141443146444,0.21742986461589262
11_r,0.5667911976840636,0.40049777437432654,-0.01268700287584698,0.18410241874924757
12_r,-0.5001487044642647,-0.1397074817322421,-0.28871445581169697,0.41743281026796114
13_r,0.55743568807927,0.057549235878184495,0.10477644736020032,0.31564545036387187
14_r,-0.41214820635538396,-0.21692714439104252,-0.1892323961190974,0.38823313604715926
15_r,0.28740869049763335,-0.14538252063459822,0.3540580513931237,0.3921297591761775
16_r,-0.491705150915819,0.27429443804903514,-0.12249143574812998,-0.13439119317501355
17_r,0.4032223377273156,0.3464451028312036,0.31787679263889773,-0.17196950265433983
18_r,0.2782203037608294,-0.29489602597415654,-0.38902633235465306,-0.14749334556517707
19_r,0.36439626091870675,-0.25820548925964854,-0.3310066095354564,-0.18980794703824477
20_r,-0.07412518328317318,-0.31185950484914465,0.04068382820014877,0.11788744062962792
21_r,0.04641463033902685,-0.14155907220511868,0.29900371156792227,0.1641993576952073
22_r,0.2302701455633998,-0.6620329797716261,-0.10829776120917949,0.22640925038944767
23_r,0.38859184811511405,-0.6222251319469886,-0.06809520235281823,0.13376620532956904
24_r,0.14979928937338596,-0.6803159420179765,0.050921316558381814,0.37193841190897947
25_r,0.16731851969140143,-0.5812121872871029,0.06638237794184428,0.3460034821345882
26_r,0.02222464223796298,-0.5125784248926671,0.04092573894986369,0.34772643687736293
27_r,0.1329438078291794,-0.3746374231476975,0.17509886813625947,0.28551380770846
28_r,-0.4916510346901983,0.039447045195643037,0.015138890859893723,0.19484655767645748
29_r,0.2622581431557266,0.2734835251055288,0.39846039106910663,0.048738443872356034
30_r,0.14834278847788346,-0.4943370385371767,-0.07484260293617251,0.15929475663051207
31_r,0.24915385739028717,-0.48307468696125666,-0.019786779861620172,0.14748065295810298
32_r,0.04496694420018033,-0.15515106291909675,-0.07661695351564168,-0.2810309443113709
33_r,0.1406522594401517,-0.2744084010206285,-0.08013616597607866,-0.15058487505741205
34_r,-0.09062918825857813,-0.21153226088375882,0.15712726200443555,-0.35521437688209356
35_r,0.0007399608079838352,-0.1897805197572617,0.2731247411121466,-0.4038900355157856
36_r,-0.373549321196647,0.13321411116685444,0.3076351438492416,-0.00789081914301669
37_r,0.011852789333169838,0.2245156607140079,0.46530183714920864,-0.04498238318792376
38_r,-0.33683458188955884,0.02459626971998584,0.30932059521403565,0.02617539544824333
39_r,0.024703561142532266,0.13631345358053282,0.4137943675009289,0.03889491657681443
40_r,-0.3805210899261156,0.06557703939150562,0.1455036345503779,0.09186661311644287
41_r,0.08711388881574078,0.1537069990704326,0.414776223154923,0.02446434432132766
42_r,-0.2234685289475728,-0.42350610242541387,0.4509867650384246,-0.5443442993405541
43_r,0.03326291186002081,-0.4209771762790716,0.5534467349205108,-0.6290890734814696
44_r,-0.146079853460519,-0.4105868208659646,0.3286794840298617,-0.6433619898256822
45_r,0.02822164996881202,-0.4114290067834223,0.43929630775569845,-0.6498099351562984
46_r,-0.27981305030878323,-0.2889823827664563,0.3211092576985745,-0.38748455666933945
47_r,0.021574915954461916,-0.30897130642808684,0.539285135746198,-0.5108358660878457
48_r,-0.2879898496357326,-0.39596028453129845,0.277156572587316,-0.6367753999072169
49_r,0.16133234135514113,-0.39422820494981703,0.5229860128476332,-0.6716182790034704
