RoiID,x,y,z,a
0_r,-0.4345052571151246,0.19039100965842656,-0.6052804327734544,-0.03233037183298036
1_r,0.7469937403437185,0.16906407160327958,-0.15893716472981548,-0.14504701903943631
2_r,-0.1385889466355538,-0.5246087753243033,-0.40873674239106594,0.24994805267624312
3_r,0.41933849474197443,-0.5130673737812785,-0.10865859199810049,0.14531630838246298
4_r,-0.02863451219965736,-0.5566829355594948,-0.10503827674246508,0.3069105954548253
5_r,0.393359884116266,-0.47297828716484125,0.06832349659242655,0.3275496486190843
6_r,-0.3353841433378813,-0.22736263353361,-0.4874530237196807,0.2555326373658534
7_r,0.6182730970044599,-0.26500397961510386,0.08893712822116141,0.29977058274798873
8_r,-0.2411064413014554,-0.37616095369524494,-0.27845091293052276,0.29750126255845144
9_r,0.5052543281959625,-0.32767619907750073,0.08509369628384943,0.3224150212968038
10_r,-0.5216239596318065,0.039356592270384905,-0.38522640438312655,0.18546637259882984
11_r,0.5313228332266091,0.12935590443346306,0.21420992128314983,0.13646798853755834
12_r,-0.5585515330814155,-0.009339661216466896,-0.36119296967315523,0.21710673631597596
13_r,0.599927303993858,0.045078090139561794,0.22241538009266076,0.2491024774986635
14_r,-0.39690527067339854,-0.18615014473445354,-0.19105027977160888,0.21271448507743929
15_r,0.4988747259546222,-0.08938711931950749,0.19746533787239395,0.2550537597291288
16_r,-0.5598233188946452,0.17856126472755124,-0.2946209106561257,-0.013053494834385337
17_r,0.4749769266833589,0.2306908945620138,0.3258028390794271,-0.09417685761129099
18_r,0.1329703672825443,-0.2947840512612589,-0.36553733234881663,-0.17839713611245395
19_r,0.23597085583643387,-0.295198679653678,-0.2628616122418685,-0.1502408001839741
20_r,-0.003643584815092061,-0.3080690641015026,-0.05715918916416835,0.04434197917990138
21_r,0.24067294946662018,-0.11056867539072775,0.18553107977472066,0.11474994232507926
22_r,0.11733245165597919,-0.5340712046490221,-0.26478676141791774,0.16129536349604004
23_r,0.3668572050766957,-0.5803520823180174,-0.06284614454802323,0.24266218420869604
24_r,-0.0025686058644615655,-0.48877626609265074,-0.14762237332897118,0.28105718653997586
25_r,0.2321547469285038,-0.48856795429991734,-0.055583737723518795,0.29995616832331656
26_r,0.05843716398231402,-0.4408084554423386,-0.03366591500222669,0.24330341069707978
27_r,0.2534956249661118,-0.3693230735790657,0.05790050869989022,0.24541442694743396
28_r,-0.5290195129221871,-0.02261093410257689,-0.18854093591065713,0.1598628020318941
29_r,0.44720926911616976,0.11305918590954402,0.3248304148297219,0.10000524423853846
30_r,0.059858490153384764,-0.36094818549235724,-0.1086049461586787,0.15491728198168836
31_r,0.23803793975707854,-0.3073916406605929,-0.013737388217127226,0.15113661814460494
32_r,0.11627576069617593,-0.1442420566382506,-0.1370246889308458,-0.24674621353416856
33_r,0.11753991573771641,-0.2495538095678162,-0.08196807970377397,-0.11095794952877668
34_r,-0.02149706994803141,-0.19377302035271388,0.037249112879106296,-0.3322130991563651
35_r,0.09223125991165455,-0.16469097627798404,0.12083524871758324,-0.268520823421097
36_r,-0.4233677509179757,-0.014714620614374256,0.060708184441567295,0.016071923436471718
37_r,0.34182666579667276,0.22605969676039894,0.42947092289998023,-0.029665863130515266
38_r,-0.2871556548887013,-0.14246045977503805,0.010865222791911225,0.11256458343997497
39_r,0.3388121769607124,0.08375631485166866,0.3029690280954977,0.03261401383424563
40_r,-0.18849075170851357,-0.15891476518527142,-0.020481077905566764,0.10004163254258423
41_r,0.39196596489034696,0.13270280635958182,0.3337904555333872,0.03444136076167515
42_r,-0.3232332562556226,-0.4289948539462125,0.36606445026084533,-0.5293712039811569
43_r,0.013733451911086225,-0.34573612619730065,0.5004242447349856,-0.5333412413588644
44_r,-0.23402607269982192,-0.41664934407527443,0.2100266613599501,-0.6394532050843013
45_r,0.040082421975838285,-0.37278619189422085,0.3283362729760036,-0.6499089415838317
46_r,-0.23450283452069143,-0.24424644545275437,0.283270181003104,-0.30709980752708327
47_r,0.098225723016939,-0.15374931394439248,0.48107875241807935,-0.3829593161250669
48_r,-0.45306751721813254,-0.4927258811543179,0.2782472710094999,-0.5851602187959614
49_r,0.1719055431482877,-0.3323252219885643,0.4132535493207703,-0.679479209653214
50_r,-0.6124360392863752,-0.4356677932333822,0.3540023136032995,-0.5620436533383879
51_r,0.1864456869378776,-0.23626423185929846,0.7038746524255923,-0.5588347239394784
52_r,-0.6704183484235157,-0.48392489284427054,0.435181448716824,-0.47061251697698836
53_r,0.1257423040381384,-0.14989657889994085,0.8508682352471776,-0.3613121130136841
54_r,-0.5689688876130609,-0.06498753555910261,0.15949704891166785,-0.0024858257883789386
55_r,0.2997461189767195,0.200552717571207,0.5831923445758963,-0.11626999382070691
56_r,-0.5447442261808655,0.31883722020469724,-0.33524670803788253,-0.4443236622700305
57_r,0.5076306968753443,0.19904798623575598,-0.0507067638249356,-0.4834280018294884
58_r,-0.43600771771178204,-0.21648242106456572,0.012373714729444806,-0.75803365726459
59_r,0.25981176656354804,-0.15157461758410223,0.10803180895211688,-0.8115240524449309
