RoiID,x,y,z,a
0_r,-0.3015433045962176,0.0383158681022667,-0.5738816047764269,-0.10321297992958224
1_r,0.5112747715323087,0.02039064672590123,-0.33975631499776315,-0.2630370651379908
2_r,-0.19927828791952387,-0.29163605189886144,-0.5095155632247625,0.08138944568239821
3_r,0.4055672126912293,-0.5329249622613896,-0.17920077172024554,0.16296337026270766
4_r,-0.04305619581012599,-0.48582315790556124,-0.13383750763852767,0.20727142128274026
5_r,0.3662487606170976,-0.3511836436101079,0.07745212342689528,0.3393183152874964
6_r,-0.28486606341833826,-0.15439677723030487,-0.4784037673864194,0.0825616937490992
7_r,0.5967887861519573,-0.3894090892712806,0.040687632082795015,0.3771473382923344
8_r,-0.15336390083532753,-0.38198073222403567,-0.2301752340582865,0.19303870677891313
9_r,0.45350855701818793,-0.31769883201420457,0.10525000117974584,0.37240048520738833
10_r,-0.4653561519701365,0.10114572547051266,-0.2438735984474141,0.06072213390366097
11_r,0.48162111117723894,-0.0001411308863686225,0.18079690249393843,0.3633300702781797
12_r,-0.4060995096435603,-0.03233436184303197,-0.34115244857457344,0.11370436971270034
13_r,0.4812737577365526,-0.17175735318557986,0.21594653138503891,0.4123606241017221
14_r,-0.30799733365842574,-0.19876294309999723,-0.15073676216301637,0.15478356195717322
15_r,0.40565582322750454,-0.09544377646826442,0.2705970548744562,0.3790969555714649
16_r,-0.5298241635912173,0.18577621242064896,-0.17787313176309072,-0.0705736921821602
17_r,0.4340153204126764,0.30545905572454424,0.3880331076853814,-0.011925652577555934
18_r,0.02598241858515071,-0.2470799852234075,-0.4328224249475777,-0.19198044636284012
19_r,0.25909736666055555,-0.27573411267086806,-0.3348608753034222,-0.2235223861469156
20_r,-0.019553623298549594,-0.29815886678491627,-0.044990954671556976,-0.07860125445343799
21_r,0.10497663344497217,-0.12381485713415,0.18503480050237867,0.20689582769594525
22_r,0.09686023547799102,-0.5372675252053867,-0.27953949462890665,0.17605473996135396
23_r,0.33318520028215143,-0.5557466822833781,-0.10917000353117289,0.24449200904173998
24_r,0.03661929831898275,-0.4547932406464518,-0.10669906673507464,0.18466857537086517
25_r,0.2634814634809645,-0.44125929928626684,-0.012145156753370698,0.23504823022274884
26_r,0.045217846589729264,-0.42549685259266984,-0.051077948584572666,0.185987532497568
27_r,0.21251097751702078,-0.3102609939084977,0.060680240561515664,0.24933438103100225
28_r,-0.3313298059422337,-0.030351482589476633,-0.12676252772131288,0.058295452075339045
29_r,0.318300577133905,0.18019532632446822,0.4001664130119071,0.17616674649944336
30_r,0.012861233967849744,-0.33289318250181266,-0.1814011710335713,0.06081291570991879
31_r,0.18738933599152405,-0.3117844196848255,-0.007388968224063758,0.18069719016912097
32_r,-0.055650394002306154,-0.2081564990180353,-0.20335567568959523,-0.23663559040539028
33_r,0.08468446970985691,-0.3406690598728633,-0.11512212325970748,-0.08529099833798667
34_r,-0.07353294833126679,-0.25256513882177534,-0.01856374722947228,-0.3498115606607418
35_r,-0.03750356375974841,-0.28285823542450445,-0.01862766917057006,-0.2553607753791835
36_r,-0.3661677741382349,-0.012879600830124054,0.10118521737131377,0.057773641614506904
37_r,0.08002290513184551,0.12345561126424205,0.37953545915170256,0.05354558133799004
38_r,-0.28218221213661754,-0.09503092156953562,0.07277646370439146,0.04674232438164192
39_r,0.10123778020277682,0.009661223045224399,0.2933993124000376,0.09782837566982094
40_r,-0.25658095705953926,-0.12452009340978745,0.00954610972226896,0.06908545138063543
41_r,0.2920785258386986,0.09890332464523993,0.35932066993699135,0.2285711001563981
42_r,-0.23018305540629772,-0.4469608605979686,0.3183162914869502,-0.6542979168964217
43_r,-0.08502951105341364,-0.3907906753886657,0.33144350149893825,-0.583045739951452
44_r,-0.12263932249009793,-0.38863986533512124,0.20559750573082133,-0.7056108228698491
45_r,-0.09134846245130301,-0.3661724055624529,0.2475698571982924,-0.7107167099681326
46_r,-0.22224565661239892,-0.285375797906824,0.24280948535563623,-0.38991143707671333
47_r,-0.06454151892019167,-0.24856665330556035,0.3238914587496616,-0.36762531429366446
48_r,-0.2947734997316921,-0.40222730468202783,0.19374511322927282,-0.739860431102432
49_r,0.02420220747061932,-0.3824889952643793,0.31109763396886353,-0.7726654328646224
50_r,-0.4606602983456425,-0.3654102494146247,0.2525875719277569,-0.666710564489179
51_r,0.07736122760617216,-0.3028084596253486,0.5690392393995667,-0.6361486324293016
52_r,-0.5525058301936275,-0.34832328768851595,0.4566821442225362,-0.3537419765637514
53_r,0.01905130155323475,-0.25338155606912904,0.8156839031282197,-0.34347426967947714
54_r,-0.46160437588352726,-0.006835105742412544,0.20339760261573916,-0.009101488939475797
55_r,0.03942195851341584,0.07814005896364908,0.5422798542510308,0.03374844931963006
56_r,-0.3901594886309127,0.2086150127578782,-0.40320559960993196,-0.42837721648366894
57_r,0.45911556688383925,0.1364096285215826,-0.10926479576691958,-0.6465125836779448
58_r,-0.21956934167049622,-0.22194704431614504,-0.06513145015125217,-0.7840261152487188
59_r,0.14758205341661726,-0.1660094561078163,0.03006934540435117,-0.8077500071356365
60_r,-0.5016011354000761,0.06099911056031444,-0.1709494071824782,-0.7277718110188788
61_r,0.4908534903736993,0.1396200310985456,0.12484815179369405,-0.796768319203677
62_r,-0.6115229671273125,0.18960340572418535,-0.09165530605354512,-0.5149277872770651
63_r,0.5849000295865213,0.41150355475051376,0.2360203985781047,-0.5148630220658841
64_r,-0.5724378835403843,-0.08872099641844941,0.008829670402625223,-0.7345521474612937
65_r,0.22815707855369566,-0.10909839269492265,0.37947143752273454,-0.7494768036896149
66_r,-0.05559419286993758,-0.33297786719534633,0.03776103652188756,-0.6267203637790706
67_r,-0.03528983159014126,-0.34144726349603194,0.08987930205239533,-0.6259863367240808
68_r,-0.01036839662418452,-0.16189310658930728,-0.39141254862903085,-0.4884958933594309
69_r,0.15358009215177296,-0.18823089229051443,-0.2843274807187787,-0.5023665408572403
70_r,-0.09295091755300688,-0.2176377194598893,-0.1834762984410142,-0.07385036422446997
71_r,0.17491907289568595,-0.16619631480744718,0.04519951345944798,0.016134960238863783
72_r,-0.26397986024105097,-0.11851339069831059,-0.10661320378152282,0.032122724769789945
73_r,0.15276705039677468,0.10202386455426105,0.2622070397809568,0.15347623495032456
74_r,-0.1852172356176696,-0.10938349984478017,-0.12099711247016871,-0.11345385518185801
75_r,0.040715292429037216,0.012234030148954371,0.2002830787156491,0.10422537469435295
76_r,-0.18697799917335717,-0.012835937346599416,0.04687693967013402,0.06477798550884109
77_r,0.006196687632804235,0.017895687415111577,0.1980458052964924,-0.034196598071023876
78_r,-0.5322689493103286,0.17188115510289795,-0.16102714544065216,-0.05154973684812721
79_r,0.29204897439261435,0.31929367184536084,0.5008614336597551,-0.1314110717280838
80_r,-0.6336997752662739,0.16359823693410344,0.0374938998301044,-0.05564924750048309
81_r,0.3143838653333403,0.34152480392604995,0.4983055751275883,-0.15416461687940677
82_r,-0.33750410161771766,-0.10503785218038875,-0.04782074413902526,0.13493314718408833
83_r,0.3539688150464334,0.018301323872817996,0.33314545817007934,0.3398605222644017
84_r,-0.6469990093706627,0.1228409120395385,0.07980419943586295,-0.1745380696858194
85_r,0.14834056055981382,0.26224398733340726,0.6631139500387452,-0.31956501124649433
86_r,-0.3716264310596936,-0.13972374681385516,-0.07673522296804629,0.1684151637244532
87_r,0.3286299892909862,-0.06542698266341182,0.32877366475361364,0.35636683866415725
88_r,-0.5688192214196367,0.03724188544823954,0.14708834155464964,0.031104910199550223
89_r,0.178426243706845,0.24837309822903084,0.605456542964936,0.018821282927235457
