RoiID,x,y,z,a
0_r,-0.20009388098587566,0.09993028966922343,-0.9236769077740384,-0.05279808434923307
1_r,0.8300018673880565,0.014030933409271147,-0.33737812882345514,-0.009885979799474413
2_r,0.037003604811488955,-0.4500647792156079,-0.8365711769939173,-0.007072001500371083
3_r,0.5288899281829804,-0.6471623188269335,-0.06608685392779583,0.1642101559439018
4_r,0.17642657455792174,-0.6930513381520166,0.05584719934761309,0.35023731043698303
5_r,0.3586678000937034,-0.575219771593046,0.06917741486856205,0.31904383236356215
6_r,-0.08275112284611569,-0.18094563462463858,-0.8019758193733584,0.11385459292962098
7_r,0.6250567112191503,-0.33563196898075426,-0.03399079616679947,0.26623787703348256
8_r,-0.16335259252002854,-0.49575792384273903,0.04445369464940684,0.5067543543384045
9_r,0.49428895033810133,-0.45893110879024973,0.08672053694673572,0.3298510829537641
10_r,-0.42018437071575376,0.1240030068733882,-0.41149873552044636,0.2322219138617241
11_r,0.5591403952138719,0.1509350680099404,0.0929933947954674,0.19242731532689675
12_r,-0.4250236256114241,-0.08545086543243585,-0.4190966960963528,0.3576706177144574
13_r,0.6121380852400977,0.04136931555907387,0.15961995940451792,0.3845441070210047
14_r,-0.3839369375261558,-0.20579975502242043,-0.10043924171845693,0.3884304822809576
15_r,0.500214972511503,-0.17658177104065909,0.13761487881712234,0.29632695297788225
16_r,-0.5900582033027328,0.33589976956965906,-0.20118769457800384,-0.22814453349227837
17_r,0.47197271738326135,0.3693114381830198,0.3221309072644749,-0.2171803706061743
18_r,0.21588555843814886,-0.35199259696419527,-0.4065253144114976,-0.16812281150651046
19_r,0.31526842780642783,-0.39134446354148783,-0.26741302031991143,-0.16158975767438719
20_r,0.04130784353988724,-0.33691292174787224,0.06634868030198884,-0.018982037979455656
21_r,0.28367229057528964,-0.2758683830273593,0.15307570261126086,0.12036504486207919
22_r,0.27464352452411234,-0.5772987743767299,-0.24060084608547277,0.10702509064496055
23_r,0.4319644961761763,-0.6339891913642154,-0.012088600489639278,0.20376965205890424
24_r,0.32060192911039886,-0.6641796196951839,0.04146827161815814,0.26986939379400204
25_r,0.369364765836901,-0.5964035882384942,0.03413777736913318,0.28125327190519284
26_r,0.11716690290611705,-0.567304729735819,0.09148924376866036,0.3243741470230726
27_r,0.37855916275372337,-0.49275682180424984,0.07158151282562084,0.22266153423493978
28_r,-0.5054599019714737,0.09434259106106106,-0.09592450157933512,0.13810733782789333
29_r,0.4347229318707318,0.2483822675469181,0.31282199856953713,0.10897661555931322
30_r,0.2460460619655372,-0.4842992557690258,-0.06384691152965005,0.12410719206165172
31_r,0.3733631179804824,-0.5068093625292481,-0.019676451990701182,0.1408803154956785
32_r,0.1211050365508782,-0.22869229496942045,-0.13106045282714765,-0.28757420173039505
33_r,0.2120179403510185,-0.3651005420349528,-0.09119705565021323,-0.086952869930905
34_r,-0.055056255853166765,-0.2544135997752767,0.13035346325313507,-0.4059720752504438
35_r,0.03744560989245693,-0.23042184636530777,0.19127879907559986,-0.32472862695232846
36_r,-0.4664496728409464,0.04084686630499723,0.2011242665716085,-0.040185839041581434
37_r,0.29464854850873107,0.2818385941923589,0.505248358105289,-0.10417850369592042
38_r,-0.26773743654217685,-0.16280478671207396,0.20123206916558947,0.06876921348576494
39_r,0.20274985559872408,0.06673723153054992,0.4104872196577422,-0.01359097791594401
40_r,-0.31963954122577076,-0.11875167557758909,0.00556470367409703,0.1820601759911815
41_r,0.3572124973298631,0.2334240428386181,0.36552738268953516,0.03858828816240059
42_r,-0.12217079126224203,-0.47356384908627436,0.3468206702622622,-0.6634352146270389
43_r,0.011672609164795138,-0.39918913014607094,0.5108874201912542,-0.5693465407120457
44_r,-0.05100230854417393,-0.46341375586831796,0.3070226024913119,-0.7055499854383684
45_r,0.08323963583230595,-0.3860346647837879,0.3713778204443384,-0.6992444308973513
46_r,-0.23562375605278887,-0.3273440228431839,0.355799413786695,-0.3967229503875582
47_r,0.017929602457581795,-0.24944048952263898,0.5178034042402948,-0.4127142962494714
48_r,-0.1926525181802505,-0.4866546990875288,0.2624941187434239,-0.6775762458540305
49_r,0.12418128661263853,-0.3720027745634348,0.37138398916559423,-0.7239551514632411
