RoiID,x,y,z,a
0_r,-0.37865666695483835,0.35147009520038913,-0.6097043125653883,-0.21584427567802467
1_r,0.807357438279667,0.21475346009622176,-0.3629365154316972,-0.1558048021570898
2_r,-0.17734972357098808,-0.4678297584482886,-0.5866606515262557,0.08208510022818453
3_r,0.6053837968519608,-0.3682630116726697,-0.27745019990210223,-0.021795756614189962
4_r,-0.10666949834705021,-0.5826273986766008,-0.136014843155292,0.2760645616013468
5_r,0.17538299582525438,-0.5698133957405387,0.14552736281193482,0.3772364041772819
6_r,-0.39092253868906646,-0.136097855986259,-0.6383825011456343,0.2502748804437853
7_r,0.7063734250165516,-0.12948085978963117,-0.11803249755293624,0.20140031240617587
8_r,-0.25760095216624324,-0.43817944116511054,-0.15257997434636472,0.35482817483795476
9_r,0.4231763828947788,-0.20719391864085598,0.24533329833972603,0.46226231681891955
10_r,-0.46787548322716244,0.08141310268991203,-0.19000538987657228,0.18393493339738964
11_r,0.5378288805064289,0.18200361300889947,-0.02806226432636128,0.055555963700936684
12_r,-0.48187364366424423,-0.028782589822873857,-0.3227578795048746,0.1985818061246767
13_r,0.5637034778579064,0.03343564244867554,0.16049218736480317,0.40017454547268333
14_r,-0.4010919625066849,-0.24094545557735056,-0.05296509526159068,0.29638258782786725
15_r,0.3080690023498859,-0.13938912652520877,0.3746503427288331,0.39290685168054845
16_r,-0.4554216464633413,0.21569418649694586,-0.2013630919928272,-0.07243571425814578
17_r,0.47453838566481343,0.24947055259230122,0.19728297527313748,-0.19902161014983297
18_r,0.16201235015283363,-0.19039888734232066,-0.5580389468384019,-0.2155238210602923
19_r,0.29328063781776614,-0.2020728363847,-0.4822764864332431,-0.3021525605926587
20_r,-0.14878368653489968,-0.23693147738053202,0.16327845012054318,0.03350831262411373
21_r,0.03583123709804447,-0.15190840656541163,0.3099232410208783,0.11818634197222297
22_r,0.036445863870578445,-0.700380065959325,-0.26686458750919806,0.1641133399316817
23_r,0.1945798569522927,-0.6821101973068019,-0.10786158016912703,0.11235169013090396
24_r,-0.06485056645933332,-0.554887646987595,-0.03529717875132272,0.23986329545058813
25_r,0.06811888391413973,-0.524966652396801,0.036845893281594294,0.27612030187785225
26_r,-0.11658809136234592,-0.4285531727165293,0.041113634166883885,0.2032827210008151
27_r,0.07362758689779057,-0.3182549909676439,0.21214418866885026,0.2661490405811305
28_r,-0.3622473121661627,-0.11239888247446526,-0.0741871694431186,0.14565146221589534
29_r,0.23661501698906903,0.182011043047621,0.39636499111627754,0.0317031819555833
30_r,-0.00358772283556958,-0.36261153608997576,-0.06940636768339481,0.09535568498506346
31_r,0.13624333739944586,-0.3000191576706552,0.08482381936528881,0.12267147006903782
32_r,0.05070179146592502,-0.14802836721667098,-0.08225784370309284,-0.2654943624939622
33_r,0.09958438308357262,-0.2545084565824702,-0.11324767954938227,-0.19837722571116284
34_r,-0.11569813399565017,-0.2362780914161848,0.18292587460486237,-0.3099287183775572
