RoiID,x,y,z,a
0_r,-0.2181575375533491,0.3201804605823277,-0.7079726388726273,-0.11807798626403876
1_r,0.7085502283497334,0.06136392716257406,-0.40956851510595027,-0.6042323094485327
2_r,-0.15976826892642512,-0.5593178122443391,-0.5065938691457855,0.16252824517012787
3_r,0.6195862980567094,-0.39543401243460125,-0.18290992357376332,-0.07707398066478743
4_r,-0.10619608856821189,-0.5044801913252004,-0.09308236128382019,0.285003534650809
5_r,0.25958641573245045,-0.2973504558683339,0.1670643411711012,0.3518467825068984
6_r,-0.30459483164050805,-0.25540785262561183,-0.5361051825856296,0.2600776576264658
7_r,0.7277136930604674,-0.12499792116037865,0.027230242625983538,0.2814690152617881
8_r,-0.22862327454422374,-0.3599072967028709,-0.21915398841404857,0.28573587236974163
9_r,0.3864210437228185,-0.252586410441565,0.14456297446958843,0.3723148925440844
10_r,-0.4703557658593315,0.08275870254260537,-0.27441371196951814,0.22347659706901996
11_r,0.5121651561786764,0.16716860225054275,0.30155813269755477,0.21649181477374424
12_r,-0.49538579894650653,-0.02060678617054434,-0.31827755796147844,0.276815858883629
13_r,0.5579848524869051,0.03147527618800723,0.2567316323700496,0.3321267416846538
14_r,-0.3774141854020715,-0.14353171460589106,-0.09795454097393869,0.25422987056601404
15_r,0.43044410052230964,-0.0833780506302373,0.23999095720095984,0.3360122958436994
16_r,-0.48108194818530153,0.1484967631669274,-0.14866616865990578,0.038928722454238354
17_r,0.42484733823572246,0.253500318718651,0.4269940545512492,-0.052294361416960485
18_r,0.058322155124597964,-0.41809326389345075,-0.3970628997319993,-0.24353869235814116
19_r,0.2230392610108294,-0.44486865055542185,-0.2780921060220312,-0.270153351919348
20_r,0.010733266357707697,-0.29234923277275027,-0.0021985711186090894,0.029176540902091104
21_r,0.15938357167999403,-0.04812882748781541,0.2446051858528989,0.1490148575631157
22_r,0.0059387764348310034,-0.529380430369821,-0.28311556995852494,0.16617951660413052
23_r,0.18376892690162092,-0.5735236550944783,-0.07163351076414368,0.20447689912287495
24_r,-0.04255991277284779,-0.44843151110204266,-0.06745736600684542,0.2186892854119234
25_r,0.06289492320213884,-0.42776375686307316,0.03019208129953583,0.3059513862408525
26_r,-0.015038664107962259,-0.3521223508943475,0.042791148388728766,0.23727480385966748
27_r,0.07580580364526592,-0.2509073616302772,0.16703242895925935,0.28755907047944135
28_r,-0.4702631403897082,0.016808533983206142,-0.06968974659284456,0.1829267296827102
29_r,0.33459316039695086,0.11066784439474169,0.40279706712059804,0.15495838013769714
30_r,-0.010435415677559682,-0.3766093844853375,-0.1486664919794637,0.08105771216277602
31_r,0.1349396717826965,-0.28816885047708923,0.02550784673305208,0.12873896552488392
32_r,-0.00225429766610773,-0.3740960670648453,-0.2069673597334412,-0.1835644420953779
33_r,0.0732884764854933,-0.3788848837561249,-0.10889847831073482,-0.12768684332248736
34_r,-0.08499770062932936,-0.3108498027578458,0.04091075524484064,-0.24035282206111103
35_r,0.0265336658201565,-0.26479542811928675,0.1272641668787953,-0.2835021830043925
36_r,-0.3193024293114886,-0.01638904258849494,0.1302885725435471,0.06680158330924363
37_r,0.1562966669492472,0.14557398814436442,0.4423285015197985,0.03436362042366573
38_r,-0.26010018948324526,-0.12880251817269103,0.11583799060949841,0.09168776693180265
39_r,0.15595500761108747,0.12615077825222376,0.3887658095880406,0.0729437744206311
40_r,-0.17983373356821233,-0.16041286103523628,0.08754374876667924,0.10460950033358901
41_r,0.24666333447781816,0.10695224861982676,0.3434086880052355,0.13073706880293468
42_r,-0.33291005702649845,-0.42986756885573624,0.44370434120074076,-0.436963569802742
43_r,0.03720470864564174,-0.3042062654167557,0.5911037958255757,-0.47775212221961566
44_r,-0.12060591288879402,-0.48160430303436885,0.20700412138182067,-0.6216695368274652
45_r,0.10431641766282956,-0.3876909734653812,0.4642309797494784,-0.5568800498601852
46_r,-0.26072949281405994,-0.26793890850554225,0.3125366098911024,-0.2650100696143106
47_r,-0.0009027007762707023,-0.2048418582167879,0.5983052538646142,-0.36162859774582556
48_r,-0.448360848408734,-0.5458037032212885,0.2793141558724097,-0.5853047989319179
49_r,0.22357576151929096,-0.3705783603598003,0.4274734468736307,-0.6495369335988495
50_r,-0.6698129851097928,-0.3892301212163239,0.36268891024778005,-0.5289527875830504
51_r,0.1826857747777436,-0.2611522203059513,0.7426598965589923,-0.5367841121769612
52_r,-0.659902128614627,-0.4140666185370186,0.47565845735364054,-0.399860346989494
53_r,0.09235183564019171,-0.16804054203770777,0.8966026380548844,-0.3643135754970435
54_r,-0.5115449806608807,-0.029020186910310938,0.26179641833235107,0.035378788377077135
55_r,0.1775179159688529,0.1755468051747899,0.6116388098311681,-0.07023907050183512
56_r,-0.12947942697355283,0.37256022319870724,-0.7957638123471193,-0.2207100087094308
57_r,0.5322755459404255,0.2265526298904275,0.04668725956178352,-0.5791272464785278
58_r,-0.6571755208548199,-0.10853097617874534,-0.060961079006743024,-0.8695071127365653
59_r,0.3553527179362543,-0.1416717422436207,0.20608522025501666,-0.7958650406166822
60_r,-0.7382310289272386,-0.004396489790033729,-0.017304809616524214,-0.8255929968121233
61_r,0.5149680837066204,0.09633004926062194,0.2668710876621467,-0.7277439629216269
62_r,-0.7561943461379474,0.13951113198569723,0.07274339422038598,-0.5768958550437226
63_r,0.49872735492905496,0.28770357672019564,0.35234545851112054,-0.5535000629720619
64_r,-0.7289959543487434,-0.06295972074223705,0.05444419188086435,-0.7102978698259731
65_r,0.4016235222668591,-0.013443768772535687,0.415834109931293,-0.6974742889556352
66_r,-0.0765458612722696,-0.4150389430199027,-0.23695088691503596,-0.5441773326812815
67_r,0.1379070331845218,-0.3989801333861301,-0.023249095832458565,-0.478752313815221
68_r,0.1269642278500668,-0.46293112930454383,-0.3922172887986794,-0.4885321588554348
69_r,0.1269642278500668,-0.46293112930454383,-0.3922172887986794,-0.4885321588554348
70_r,-0.11191517295059505,-0.20989542162551722,-0.17560035899125692,0.0010061498916622822
71_r,0.22948046992579246,-0.12288694077223535,0.11865980875940631,0.06079560678570915
72_r,-0.282821496714418,-0.09887852586544743,0.002926579336059782,0.11667437144390912
73_r,0.25568136673262437,0.07503546904442565,0.36281479609293843,0.15003357096228823
74_r,-0.26039561757990476,-0.022068101072036966,0.1258094252948366,0.04992391732897602
75_r,0.14673367226602985,0.04531563980889117,0.3296481584240748,0.07282169107407868
76_r,-0.2984572415186563,-0.029273219077491263,0.13479383489681196,0.07904120450639085
77_r,0.10065279399432858,0.10162691479674425,0.3762597215301204,-0.027529365194628008
78_r,-0.48108194818530153,0.1484967631669274,-0.14866616865990578,0.038928722454238354
79_r,0.40854655821463987,0.2744717763944279,0.4602244134519717,-0.10118346697701279
80_r,-0.6576775743889293,0.13753205884344066,0.08855500297813072,0.03598721266623597
81_r,0.3757419385955585,0.29507986741961817,0.5215690129892465,-0.07095348200905326
82_r,-0.3716759342740855,-0.12580293435213744,0.006382473417555059,0.2004732911459011
83_r,0.38470622883008854,0.14118621560786468,0.4301359383804655,0.16231929089425545
84_r,-0.6741959920544411,0.12214520692942823,0.16169818078038883,-0.12415938666304976
85_r,0.3417723663240238,0.29988419141102,0.5817405949232256,-0.18861833759438107
86_r,-0.4066604739150994,-0.10824233873809046,-0.00878007010818868,0.20139796620195005
87_r,0.35921384453562144,0.1002852414421202,0.4058303784066598,0.17004756850438982
88_r,-0.6497825016698887,0.11511467877759593,0.10642790424023447,0.12530712830149682
89_r,0.23699530359498241,0.23798706037678088,0.6380934239334906,-0.05174199619824786
