RoiID,x,y,z,a
0_r,0.21122912772082056,-0.2626764071054984,-1.2496862734990184,-0.6512821306320672
1_r,1.2432905265025533,-0.4406681344251585,-0.5971495578486327,0.05608866760397575
2_r,-0.19625234302920835,-0.4460398635896141,-0.6318307734868454,0.09623126814978891
3_r,0.6647848948337166,-0.4382148107949557,-0.4198803690654189,-0.0822094628174456
4_r,-0.026176945744560504,-0.7766897372065337,-0.11227447125285277,0.22603424112307327
5_r,0.26752794750787934,-0.4889822783628435,0.24037708025794666,0.41133671630081725
6_r,-0.3842220196050632,-0.07685802521215977,-0.8504947213954248,0.18991853139345777
7_r,1.2162621443574373,-0.6654275479642462,0.20593184395606637,-0.3663219332210973
8_r,-0.261284563159711,-0.5520680563020794,-0.10578917305410125,0.38354914576193044
9_r,0.3596477075806772,-0.35108985423464445,0.2670629365861713,0.517847045564615
10_r,-0.5789605945734236,0.12902453580920775,-0.1870785651402762,0.2653165431533268
11_r,0.4658085243010584,0.32683900318104175,0.019210519549179003,0.4988551530686184
12_r,-0.5361495490966546,0.0729638172795958,-0.5200934806413676,0.3297668255031656
13_r,0.5040933987620722,0.1941608809587766,0.11251583791243155,0.635717873917118
14_r,-0.4822013277924394,-0.10985537247392156,-0.09005799882471187,0.3792091149912971
15_r,0.3401217059477732,0.017954725581516503,0.409452689481578,0.5029457507317379
16_r,-0.6746348107414639,0.3005970480075175,-0.11012980855782181,-0.09480680204338729
17_r,0.3688688621880146,0.37773115288496484,0.47698874467509234,-0.16507005129479743
18_r,0.16146140036409362,0.04278271211004586,-0.5098825647851307,-0.22490210590577084
19_r,0.28849539474631997,0.07176595873012244,-0.5577504466384107,-0.2244441618856363
20_r,-0.16909757175708606,-0.24353558956934562,0.123807342170672,0.13375199504349267
21_r,0.13718409842858256,-0.03824270568143516,0.4132033182675062,0.23884055281228456
22_r,0.1367773063005753,-0.7863010643316486,-0.3665957575605914,0.07176613968068299
23_r,0.31801740312034055,-0.7021116348183939,-0.2084780096235359,0.0037588479232930133
24_r,0.10277326552432138,-0.6554066890202754,-0.03221418240365115,0.2490870560192157
25_r,0.16823967030705023,-0.6272384496977634,-0.0016145151159428909,0.2261566917874023
26_r,-0.13707571109385389,-0.4419753029728928,0.10530513140233055,0.3396265266012033
27_r,0.20776003745504357,-0.2456261879860841,0.335164271980552,0.3920149533356304
28_r,-0.5560890143624782,0.11908635500508664,0.010155513429991115,0.15812161797557953
29_r,0.3063128427608345,0.23920828167295657,0.35605695907044527,0.20459667165393058
30_r,0.0357890279284871,-0.49059338418861387,-0.13085294493902283,0.08385418097459316
31_r,0.15884066127751353,-0.5895174488645402,-0.06533309023478566,0.161448289166677
32_r,0.0041363657393750485,-0.048238456575269734,-0.2506924678739561,-0.29524538414356416
33_r,0.04764923359769046,-0.15635885206369618,-0.27715275676848716,-0.26831097742308935
34_r,-0.27721832111294464,-0.25855927766265474,0.11046133759746354,-0.4658025118341474
35_r,-0.07003705807383301,-0.22759222217131733,0.19673551301262207,-0.3106791008313765
36_r,-0.5067128772372298,0.09146930132373986,0.2577981944615405,0.013744460360464578
37_r,0.0664190874329482,0.2592639509686919,0.46599179061682516,-0.019715201851552986
38_r,-0.43672347741212336,-0.022009469314022867,0.2719710831880667,0.0779627568948275
39_r,0.09728747189824186,0.12384019294537836,0.49142313962247974,0.14104344501928967
40_r,-0.4056767556790123,-0.059807180193928396,0.13129284911975592,0.16846983775021598
41_r,0.2481223607100578,0.269920841037901,0.5153360168781582,0.04913027869155747
42_r,-0.3765950503753275,-0.4194684250270543,0.46943273154664156,-0.4401707324835365
43_r,0.09014529858665012,-0.34604338715781874,0.6353304623207771,-0.4364484134080606
44_r,-0.47057682700421,-0.4629779356501137,0.20581260964516793,-0.6452366533588213
45_r,0.014515867338273895,-0.4245007169987043,0.3906025563238811,-0.590729857181164
