RoiID,x,y,z,a
0_r,-0.10913471932199632,0.07207519005870477,-1.0166248499750004,0.4712196743991421
1_r,0.6430277556623157,0.2184872926316266,-0.4124375880213858,-0.28119176208827457
2_r,-0.17778119625434416,-0.5162608124683042,-0.5214904925471997,0.09084223426485333
3_r,0.6965618722634689,-0.3172984232394998,-0.23954158732329564,0.014549280842083612
4_r,-0.22951179951072975,-0.5883726579737694,-0.07885433964066872,0.39782626311815367
5_r,0.23199603487768625,-0.4917496526241743,0.2516705814535668,0.39111472483456894
6_r,-0.3735150209843084,-0.2632982577146166,-0.7249389956778391,0.232109029170845
7_r,0.862106481255792,0.03710004641974743,-0.28495240217929585,0.28019262990123045
8_r,-0.37944424013538497,-0.4626335178601246,-0.16315267153534274,0.483824303708657
9_r,0.3558960862734121,-0.20911214899156752,0.42739967059915523,0.5450121664979322
10_r,-0.5035213882144174,0.06193827829855146,-0.31315804155834825,0.24378035877844884
11_r,0.5657186429298279,0.2476426746801697,-0.03488527334367111,0.19415464489988157
12_r,-0.5459444895781781,-0.14039807794287887,-0.3961726608929023,0.31487187170169495
13_r,0.4825231912862571,0.1327632733642561,0.2366148354281859,0.45352174821462493
14_r,-0.49403493512059643,-0.23978134317586777,-0.14306967726957284,0.4024270296144532
15_r,0.34108455255921527,0.015619658540388043,0.48547787704150785,0.5222877586588158
16_r,-0.6434226777894573,0.31667249491516586,-0.12730980026713737,-0.1735775518135791
17_r,0.44398064779077767,0.3556080343035556,0.32906580896405035,-0.18782387320995547
18_r,0.13436813043717116,-0.17233926616645456,-0.46101699674945945,-0.2839032700683688
19_r,0.3152853531996552,-0.12065607919378464,-0.4503087368381748,-0.43998941146770953
20_r,-0.20505471006608852,-0.26655323814993404,0.06889184931218097,0.15743706694572554
21_r,0.1452084649193739,-0.08862208684978609,0.3755257036314148,0.24371064089392172
22_r,0.05771397817316658,-0.7325811786087051,-0.312042724803461,0.13789448938776228
23_r,0.3820960268024075,-0.6213653066456022,-0.0768588910652639,-0.054014454729177847
24_r,-0.056393641544968925,-0.6455747582433282,-0.019960401503243984,0.2966490699165116
25_r,0.1318057035735931,-0.5751185914936677,0.17149872644870423,0.35813359116676774
26_r,-0.13686447701254997,-0.4695519769983151,0.0718845431144765,0.34084724620649914
27_r,0.1589684862630265,-0.28682002176804094,0.27419917566555174,0.36328438559986026
28_r,-0.5480050802409571,0.012057518441752249,-0.10021572623780653,0.21547764660967186
29_r,0.32658829384931565,0.27233584261550914,0.4188094040315274,0.1465540582927708
30_r,0.008682206970555585,-0.4858944302043211,-0.13229858393027166,0.1034570922637865
31_r,0.22309971285933325,-0.49024448597389425,0.027450765055088137,0.03875388842949656
32_r,0.06582894905590544,-0.1463613920947084,-0.262519442302026,-0.39619552471693664
33_r,0.08731140921680498,-0.20593480511891077,-0.2379456940616501,-0.3039869582943902
34_r,-0.08335060457750786,-0.20106486475738847,0.027539052911998887,-0.36261523587413347
35_r,-0.026830449539665707,-0.2311281657995238,0.05004695255149041,-0.3825892761740737
36_r,-0.46158667959915134,0.08149263690169278,0.2299776163094637,0.019931095993150585
37_r,0.12705113400133167,0.24805787116291533,0.533121904294314,-0.009544609005521518
38_r,-0.36880485004136376,-0.07375226227949035,0.24534379959039912,0.1370265837893377
39_r,0.13035909272291468,0.1552259299203495,0.5754031851090202,0.1341653753222355
40_r,-0.32926119291956174,-0.10537920005368205,0.013348004704695755,0.16715378844573459
41_r,0.30603622714249484,0.23562463702476952,0.4299133653777587,0.13315246501855096
42_r,-0.2390340489383455,-0.36393589412262767,0.38934154825331624,-0.5316328071896377
43_r,-0.012263494492799868,-0.3241991809021054,0.5477018452867324,-0.5360073224344528
44_r,-0.09148572021174424,-0.32632382045855934,0.23889938873268363,-0.663409782014108
45_r,-0.02564144984450038,-0.29771932787440214,0.2408943359893481,-0.6918846262691327
46_r,-0.37948405432255267,-0.3029945575606598,0.47929760419835327,-0.3482566904510353
47_r,-0.04054443690720097,-0.18520345671807953,0.4957330591668457,-0.420627610142005
48_r,-0.24678630032634186,-0.3224866768110827,0.13770448465805124,-0.7305429795775434
49_r,0.052149019992361254,-0.2843456251955092,0.4502910257807496,-0.6284121498560534
50_r,-0.5025408885993683,-0.37584051408827135,0.35349146643475,-0.5634624685579473
51_r,0.13744562781762903,-0.25561160754049805,0.6818176192886778,-0.5687988356765991
52_r,-0.6218492877425994,-0.43020143282977097,0.6716729279403565,-0.24617371564380233
53_r,0.10655070902811983,-0.1283610385607357,0.8710626685517615,-0.3983506664159823
54_r,-0.5690860117773997,-0.09925908543518498,0.44648690883397085,0.02326673120949218
55_r,0.16726715695658786,0.22368686462830023,0.6602579929582895,-0.037982505650430244
56_r,-0.6405007536472683,0.4054840065666939,-0.21124893202204056,-0.616873140481034
57_r,0.49095517251553156,0.2404349037301983,-0.04740226524438101,-0.5907093726577393
58_r,-0.1440967890960517,-0.17447759885623018,-0.075816868332033,-0.8395103703058487
59_r,0.13915924829166537,-0.16283843621442567,0.008306175903943015,-0.8155578625059209
60_r,-0.5537563709875682,0.13097364212919646,-0.1560403907592714,-0.7779971654463077
