RoiID,x,y,z,a
0_r,-0.33010865752355323,0.23217267562174862,-0.5551760449306422,-0.21308669127770316
1_r,0.6831295051778389,0.13203332586954752,-0.5083486925206627,-0.7189798831985128
2_r,-0.007659476054583633,-0.5749798117824336,-0.7384752122934923,-0.026928303811369878
3_r,0.5690471160323538,-0.49699548853998865,-0.27588759042179406,-0.0007873990388113683
4_r,-0.009918497048483707,-0.605254690581844,-0.014265478096684926,0.39339831405468656
5_r,0.2056694851043068,-0.5352580923622815,0.1768287692197457,0.41969255562833496
6_r,-0.11478445203170813,-0.4924321635752449,-0.7839970841715972,0.10711140495757897
7_r,0.9261495746264045,-0.26214657721031104,-0.23257145459923112,0.14438363994779557
8_r,-0.265247099372047,-0.4165662232979588,-0.06364851267844385,0.45301017382067976
9_r,0.3253454822074169,-0.3086906197283827,0.20057708522727746,0.38203741323238416
10_r,-0.47703012906956815,0.047169386880194654,-0.2614871936843344,0.22205644163742808
11_r,0.5124890951813053,0.4124894509135868,0.1589297392374038,-0.06756283955327633
12_r,-0.44734409927607793,-0.16058639326763974,-0.3147586434628752,0.3655600400820358
13_r,0.636596197686289,0.06126042442500334,0.09755002479424901,0.29130437577614426
14_r,-0.3870842935439442,-0.22030982813882838,-0.10769871303407032,0.38263161465390755
15_r,0.3521558820586039,-0.1366480728553382,0.3108263881488404,0.3623225978975893
16_r,-0.5287634310205708,0.18974927481098064,-0.07364079080532873,-0.08976152393694073
17_r,0.43992071520222464,0.3317426166882257,0.30573389481592844,-0.2305300992147927
18_r,0.10536299158899758,-0.28046446829142685,-0.3253253316851026,-0.23075930270243808
19_r,0.18786204540899754,-0.299236334171578,-0.24733172533923614,-0.21342210735801323
20_r,-0.05229197790999699,-0.25506161521581167,0.08369739330667554,0.09052985619456515
21_r,0.08930343673432226,-0.1495216037423963,0.23328716095296784,0.13691917844299895
22_r,0.16675065904590156,-0.5350642756719091,-0.3438269472025708,0.03862413395392944
23_r,0.24394080222759892,-0.5383299404254999,-0.091960608330408,0.13150293270124355
24_r,0.09470426369170974,-0.5609391356584111,-0.0592134302658105,0.2847895818257963
25_r,0.18131908919930728,-0.5101294423470616,0.009870898809817816,0.2785406610629295
26_r,0.0020919601571107527,-0.44901745328558756,0.020298328236724436,0.2938262946509523
27_r,0.14930154723625805,-0.3941712769591999,0.13946076640602448,0.29287714797960246
28_r,-0.5189814252708359,0.00441591196564957,-0.016676375283621175,0.2053042837299461
29_r,0.2963014119007442,0.20500268528497662,0.36287183360723424,0.02972400859411394
30_r,0.03849936866840534,-0.35415987476357363,-0.09206649196095935,0.11752854889154377
31_r,0.18415755276723733,-0.32178922928713943,0.06989788545564654,0.11105975791348377
32_r,0.0347147111759192,-0.18744878503666992,0.04681413382645872,-0.26696440839771884
33_r,0.08390364065239285,-0.24657949363429588,-0.01522994247182789,-0.19813550902534108
34_r,-0.026097503323342233,-0.17542140159592207,0.1074337462981531,-0.4341917478054735
35_r,0.04291501159699734,-0.19589286067466538,0.200451990533794,-0.4402021213287736
36_r,-0.3332945501287484,0.030865834806392805,0.2319866540706263,-0.042345998736857106
37_r,0.04343784467905867,0.1277677913720403,0.3756870997435205,-0.10668993824238489
38_r,-0.3211296115943396,-0.01465194925511374,0.20008062181995467,-0.011630736824669788
39_r,0.09565556106840975,0.012725151784285245,0.34478848271443013,0.007577291735534453
40_r,-0.23925633454566106,-0.0838910326553691,0.11842621034466953,0.06138613672896963
41_r,0.19643212650748104,0.06112790190989453,0.33232855627015606,0.022916761295359
42_r,-0.12424600638121765,-0.3863336058939315,0.3972740589305296,-0.6312092378936639
43_r,0.012906445128920748,-0.3393426045568138,0.3454493460101128,-0.6596415788668866
44_r,-0.060472317579577224,-0.3669309610010645,0.3135600392784937,-0.7194573113987643
45_r,-0.020894944371097506,-0.35851397542260427,0.3372640376074131,-0.7165171084014826
46_r,-0.2142989381091549,-0.2289604374932986,0.31131086158400384,-0.43308979057289265
47_r,-0.04823836147310134,-0.2205756912339738,0.35583629851847054,-0.46678363470742346
48_r,-0.23570115384550527,-0.35591456877229594,0.2669974118656785,-0.7042163382720654
49_r,0.05678316771297068,-0.36747575378575487,0.36312151309895596,-0.7460209780423006
50_r,-0.46058739593363723,-0.3688596353322604,0.2708542034419794,-0.6813670460847217
51_r,0.13441176206022962,-0.38209091893413505,0.477184618752686,-0.737319133180617
52_r,-0.5434053603654659,-0.4248617243712146,0.4116575983206942,-0.5304459686908637
53_r,0.12445627554598458,-0.3659616859297431,0.5302230276593799,-0.6910388993478396
54_r,-0.5360518232648885,0.044058148530981965,0.2949374620281723,-0.06134583756075684
55_r,0.13027751326506,0.08732980023371517,0.5153155629133304,-0.19868569839055122
56_r,-0.4957025598126441,0.26997843481500394,-0.2657082396460827,-0.468106493850948
57_r,0.4233033779297571,0.14343504531530815,-0.08997738740699984,-0.6464234221327951
58_r,-0.20212331000977424,-0.19965661506853313,0.030920936424918433,-0.7667091822649461
59_r,0.12992936238768676,-0.23719689027311966,0.17527859649990843,-0.7762730896530518
60_r,-0.6528446074798341,0.14957882507211173,-0.13376156670765385,-0.7022637665341833
61_r,0.44322286774287817,-0.04439125157286525,0.1953166491626878,-0.740343124254729
62_r,-0.6860773601355893,0.21510035453067022,-0.040355693937058096,-0.5594278717113663
63_r,0.5577833688229932,0.25443681417190034,0.22801350563076836,-0.5532204268432269
64_r,-0.6382647972368473,-0.05535073596515787,0.04594190070067727,-0.7241111083051075
65_r,0.31528796397523245,-0.22944148807088766,0.39606123426676504,-0.7486773123357904
66_r,-0.02982080198159156,-0.2907124304855489,0.12930847384727537,-0.7208362895560484
67_r,0.046853659181424,-0.2536630458612925,0.19503753624130526,-0.6644763319307417
68_r,-0.015960006937194855,-0.06024797362252174,-0.3561209364855321,-0.5616004407970345
69_r,0.147158367327188,-0.1617359128810545,-0.21888708102456883,-0.6664494006760636
70_r,-0.07624275939941169,-0.19951671067897145,-0.10124815525797685,-0.08008797553544954
71_r,0.14694036117420026,-0.1144015229012542,0.1230984957025404,-0.0407749977332764
72_r,-0.27884600494428546,-0.07532831068041654,0.04754936036161473,0.06322865337882609
73_r,0.1918534804041358,0.13554375593981755,0.2616468270366472,-0.0016259287018395257
74_r,-0.24101139878500097,-0.06313283889943559,0.06146237005546319,-0.054995093818229965
75_r,0.1279789738978728,0.10734245643577506,0.2941973631204544,-0.06364191560511853
76_r,-0.29738106304235856,0.06540395048676033,0.08976275723960227,-0.13193319230678371
77_r,0.08215663884417085,0.15746699868419217,0.31730467712303057,-0.15973888199255004
78_r,-0.5287634310205708,0.18974927481098064,-0.07364079080532873,-0.08976152393694073
79_r,0.36419746148578414,0.29630033490129754,0.3596621305893128,-0.20563981753040703
80_r,-0.5894137778430576,0.200574532918163,0.001385532537548343,-0.19202107826352732
81_r,0.3682788632751357,0.3466999043813951,0.43263549047721994,-0.20715162621682473
82_r,-0.4098461175775941,-0.09742910805327955,-0.009392261818408507,0.23653436517690588
83_r,0.32945972220075276,0.10044720853445284,0.3450687212211705,0.1541976607693989
84_r,-0.6974771826056971,0.19383216774283918,0.21215327488732078,-0.3310483400793936
85_r,0.24433932992728818,0.4295880642547699,0.5669074848961603,-0.2928911380048348
86_r,-0.45072113175702927,-0.057007670686734284,-0.016898826449639984,0.22442638075320745
87_r,0.2619878098902277,0.04963138217522046,0.4109513041418909,0.1380455357187944
88_r,-0.6529532367661218,0.17798070305597202,0.2279298825932529,-0.006324375281065097
89_r,0.2061372865398166,0.3142984342557106,0.6072542703408036,-0.1797225843453514
