RoiID,x,y,z,a
0_r,-0.1745889391043132,0.2381691535132909,-0.7164517726947686,-0.12304654870010666
1_r,0.7395001296712425,0.1540483968439081,-0.32395894459556357,-0.000891656882802605
2_r,-0.1371915280851952,-0.5609723705087899,-0.5233931382485576,0.2804689181077463
3_r,0.4330119306507349,-0.5198085423608833,-0.13727786756493995,0.15987732406211755
4_r,-0.13820122493804116,-0.4792680539384421,-0.2459267869040636,0.39223201825576554
5_r,0.3416242983932555,-0.4899404354994371,0.01034380706246705,0.3199940434163315
6_r,-0.3392211139127242,-0.40048134974615124,-0.5456440282655026,0.4288282776432875
7_r,0.6192231618643244,-0.2280416915620774,0.04740643287988363,0.2978738136069275
8_r,-0.24349407255396036,-0.39876012078891687,-0.3164395327613263,0.40456949560112626
9_r,0.4178394707152568,-0.34646038746170527,0.11168202026748422,0.3356090344456117
10_r,-0.4210509417704904,-0.1113411179628353,-0.3124198467467491,0.32137103121682764
11_r,0.4955644216354377,0.1687481412358146,0.09610847036229303,0.20770389189449343
12_r,-0.45802029833859464,-0.2355400113652999,-0.39056764380594894,0.47267517476588544
13_r,0.5003817744155675,0.0521099493814674,0.23946099573674487,0.31591139336960367
14_r,-0.32948001279283884,-0.21079734172562986,-0.21039591415424055,0.34174290027920934
15_r,0.39589808667308357,-0.08573402868985636,0.21083158875678415,0.3069283989240198
16_r,-0.4296833369042603,0.10762988688583958,-0.16500165872749578,0.05308644991704683
17_r,0.45198047101401184,0.273469387498441,0.3357081008592078,-0.14359530284781152
18_r,0.14610036789176858,-0.3024985176351543,-0.3480192637010639,-0.16276834503419024
19_r,0.24833490167930525,-0.2754100874908387,-0.3841575207614854,-0.2645118540903794
20_r,-0.055979510321096645,-0.2228772630040589,-0.07788669243195989,0.06737645661258468
21_r,0.15586004406576615,-0.14747202151082903,0.18357049641508175,0.18506938220687727
22_r,0.10860670932249201,-0.534067826656572,-0.26385815501242693,0.212476645319498
23_r,0.3388283499365502,-0.5565939375338208,-0.041764749734355296,0.28209244803162953
24_r,0.07186291208519736,-0.5149600299202305,-0.13047518559175433,0.30909066232077337
25_r,0.2220660878439135,-0.5326363450105497,-0.04865096571712932,0.31261537863401007
26_r,-0.03556523357703861,-0.3737902583831724,-0.07145726925712599,0.3084877418106461
27_r,0.12200256535853572,-0.31059970181096636,0.05183219020388711,0.27573407932332394
28_r,-0.33621411057774514,-0.08637427927019677,-0.05321879954348624,0.2265276300125897
29_r,0.23968658372446025,0.1617119711263613,0.35636619240112294,0.09603158291242789
30_r,0.043495402022914194,-0.3266167625588844,-0.10720470061753383,0.18406650432269048
31_r,0.1837047097579952,-0.2530139528374391,-0.000869249310472086,0.16959563904018593
32_r,0.06368195691989513,-0.18527203605364823,-0.1309956316328444,-0.2754589631733962
33_r,0.10454369452895,-0.2658472461913556,-0.08104243023495296,-0.10713812803162423
34_r,-0.08037663374162002,-0.20588388940269123,0.10073467348694494,-0.3543478364933247
35_r,0.058095552855774335,-0.17773224629581985,0.11043298646914203,-0.35061473301433876
36_r,-0.20103586252837163,0.03683675024806795,0.19857427525509844,0.07135227160830625
37_r,0.15381312227747587,0.19512110862840576,0.3906227876771486,-0.008266057712164059
38_r,-0.2143488012539604,-0.02330277056544113,0.1578497191563166,0.060844036075324695
39_r,0.11641638713534949,0.09698700578579154,0.34931222080729146,0.08205783681137324
40_r,-0.22080718065462357,-0.1120191478667623,0.024649915780479918,0.1811965653852472
41_r,0.18030035142022366,0.1581509011724823,0.3009772369105081,0.054245106498753214
42_r,-0.18683403040725408,-0.41678189963690826,0.3126156382599779,-0.6388378271132649
43_r,0.03191897836011377,-0.3388408555881092,0.5310853601168283,-0.5461040061955232
44_r,-0.24741594497627437,-0.4230679439223306,0.21775818615145165,-0.6504597279465576
45_r,0.08445175207225189,-0.37635503005308063,0.3704940336865219,-0.6711737244956566
46_r,-0.22203291389045401,-0.29107671402059204,0.2947499986897484,-0.409689405665848
47_r,0.035750617212221523,-0.19900456424653964,0.5127834612060166,-0.3852258843636403
