RoiID,x,y,z,a
0_r,-0.14406981613313669,0.33509916321663086,-0.7626065729807662,-0.213358707292471
1_r,0.682750618125626,0.15468663282657458,-0.26813074583856344,-0.14718218304912475
2_r,-0.15649630497653477,-0.4123800252027286,-0.6154379999859836,0.05788206498101178
3_r,0.6244126468430448,-0.45258256988997103,-0.2089468549028078,-0.05208727540244775
4_r,-0.14636951543154117,-0.6181077415048561,0.04901893499847672,0.36532578874009436
5_r,0.2206727231028887,-0.47572931917183336,0.30042255573809445,0.48487198329285164
6_r,-0.34490619781541865,-0.16055075232114419,-0.6903488701631375,0.21443394864225668
7_r,0.672260771689471,-0.05761612794820574,-0.0028318577460027866,0.4043763723392982
8_r,-0.3108360720438475,-0.4480588061476213,-0.10657226855908618,0.432764789014948
9_r,0.3582217902621555,-0.18705723256080053,0.29773113053517636,0.4931586655249318
10_r,-0.4542991680563507,0.11115163869113141,-0.2502967687350451,0.1795319463152539
11_r,0.5506475764520001,0.1733421250543126,0.06044308110542178,0.31276498562970645
12_r,-0.49990502993921965,-0.12223013021209107,-0.3464255536396909,0.3025271546767762
13_r,0.5034312481766222,0.07986296181669097,0.21967004370667123,0.4787960275869856
14_r,-0.3964826184506379,-0.3023581807510766,-0.07796036359113777,0.3968141356445452
15_r,0.4371203690995689,0.0024736569537726345,0.27536587826754344,0.47483682688824363
16_r,-0.3549794927552924,0.3182631758317268,-0.4226015128697117,-0.055246001933666335
17_r,0.4665678600636318,0.33790749700120837,0.24912177626490928,-0.1382288590285514
18_r,0.20236783569718342,-0.23945738336791195,-0.5169548089643367,-0.26097828642306237
19_r,0.32759708980835117,-0.21135715690908705,-0.36047138373008925,-0.25955618814380477
20_r,-0.1243386717001595,-0.31798929077484894,0.04432804024140513,0.12221670520535635
21_r,0.14148888507064708,-0.1321898579358301,0.2605967559021301,0.2416934117577581
22_r,0.05847824870488147,-0.6976603022761256,-0.11960106714411844,0.21950241390217082
23_r,0.18590191301771805,-0.6751788409272148,0.052704667181636224,0.19739584834830523
24_r,-0.07014923898929722,-0.56071921827318,0.07345701976204125,0.3261339534046496
25_r,0.11843453118817476,-0.608638303969066,0.169539597745974,0.37269711343809764
26_r,-0.055846179310091636,-0.48639310239296984,0.09317569568275381,0.33748216605170367
27_r,0.16604613031210197,-0.35207910311899476,0.28741227789033774,0.44629546065524306
28_r,-0.4877790731562647,0.013331183985365053,-0.039677251196094526,0.1728758463424559
29_r,0.3171440333269281,0.2572715018859755,0.36817040535314555,0.16883525196219637
30_r,-0.022300045744155714,-0.41589133117686483,-0.07253173886651725,0.16135559471430447
31_r,0.13350591476519671,-0.4899785704517952,0.03972566804641576,0.13632887753406328
32_r,0.10612078541388484,-0.17498358869238137,-0.20702837683967545,-0.3096769817224308
33_r,0.11840766231969715,-0.30223401569727987,-0.1375420965197535,-0.19323194339037228
34_r,-0.05562296640508706,-0.233709351680579,0.07722892213457777,-0.3867823863718037
35_r,0.034106582450497684,-0.24006549737991617,0.05743119450605575,-0.3719019307989427
36_r,-0.34188750105451476,0.07122939521444367,0.14446627948690793,0.03874530462004357
37_r,0.09979539807421457,0.2659568387468034,0.421188690596389,-0.024546132133011822
38_r,-0.24993025747480846,-0.15311962269595253,0.1664497239294531,0.12885982596121714
39_r,0.17183108109719206,0.17055622191774966,0.4238232549074623,0.193350504529414
40_r,-0.2898651845027443,-0.15594228070858443,0.0793361925301246,0.15042069707569897
41_r,0.25329052747768677,0.17211569363121867,0.35862447055021845,0.22626893450218788
42_r,-0.26141145155777035,-0.43544132916655814,0.3950919017828745,-0.5439026275999066
43_r,0.011945501754966887,-0.42718895466510304,0.476304993847598,-0.6495301696116286
44_r,-0.03186244510882071,-0.4387021100087461,0.4135309613388995,-0.6641539675354373
45_r,0.03399100429554068,-0.43017465372998476,0.4207534657291068,-0.6553564021302711
46_r,-0.26935865411717,-0.2771870193067432,0.3590171906955401,-0.3595555944563316
47_r,-0.040448107114140715,-0.2434855938300732,0.503603578266019,-0.4302726247823096
48_r,-0.3525180427582057,-0.5405152176293951,0.34831418025311234,-0.6333007652703408
49_r,0.14367933581229816,-0.41427930968256504,0.4528624191772564,-0.6966293712650282
50_r,-0.6880290271720423,-0.4349908349589165,0.28345705122705245,-0.5076916759821409
51_r,0.1157003821854247,-0.30234976909387445,0.6983891866105725,-0.5758450216064831
52_r,-0.6236680659598022,-0.433692860538509,0.5056951139684001,-0.375308371337089
53_r,-0.02441549554710115,-0.17693360070118794,1.0120296310073422,-0.2761198673203881
54_r,-0.5400513936681038,-0.062112066163428785,0.3877017883235242,0.0015498118879417177
55_r,0.08098385502156503,0.15001841149438153,0.6432287659192205,0.007668745823887281
56_r,-0.16078027317596613,0.43169163301340374,-0.7820326938598465,-0.233362172939887
57_r,0.5929142680520789,0.29044804721595185,-0.001088266377211733,-0.45647196003142804
58_r,-0.3874172719887918,-0.21137806646717905,-0.1512193066438268,-0.9247493849525653
59_r,0.29122965475990514,-0.22778871033310616,0.30497202605345197,-0.8489456188924002
60_r,-0.7583184775333277,-0.09404687589283688,-0.04361135351066282,-0.6889029462630769
61_r,0.5377722648448129,0.07503256519129191,0.22791521026141007,-0.6701118660927143
62_r,-0.8659307515013603,0.1846601105451547,0.054676971964842995,-0.6022839762610189
63_r,0.6293003062809532,0.40330995753745813,0.23576488199833084,-0.5050331990526751
64_r,-0.9016924015268096,-0.2925176321585179,0.05216284419486506,-0.6823102794597945
65_r,0.3865430779818,-0.127289738322504,0.420614918070373,-0.7743032639006089
66_r,-0.03616369504006939,-0.3184045042348285,-0.0920523085869786,-0.6797764443636728
67_r,0.06445366362500889,-0.38454242802308863,0.22497395443614604,-0.6767581341921023
68_r,0.20013590980049056,-0.16578834245464336,-0.5166116589188996,-0.4615559050019347
69_r,0.3304087025185089,-0.13143582006145016,-0.3663402235472396,-0.47106429582745407
70_r,-0.17540949205364414,-0.07891099678444562,-0.08946945300026553,0.039132137832167235
71_r,0.17261557493270482,-0.09499608989868878,0.08324849996712545,0.1216958800714371
72_r,-0.3205351896181924,-0.046044036798978234,-0.0952826523005918,0.07302227524700337
73_r,0.22085734611528113,0.23192717340836339,0.3310736191053818,0.15977271172717866
74_r,-0.2989196677146998,-0.0033509051920975023,-0.03585197970150168,0.014525794885318018
75_r,0.20506998638233467,0.17666509938134256,0.21677963103041464,0.07759057709359068
76_r,-0.24375099207426318,0.07813979869951652,0.173785365529668,-0.04693634791387591
77_r,-0.009382736983318065,0.046245611697831215,0.20568872572127947,-0.033343467297101144
78_r,-0.46238330304400904,0.29669603376979686,-0.16609204366247965,-0.0703833981070392
79_r,0.36530994950249845,0.3740104138847264,0.4153994672172202,-0.20913512698545134
80_r,-0.6322328706530501,0.1945181056794385,0.07645557979547248,-0.09972126530671964
81_r,0.3428603151645119,0.41742004672649874,0.4765412571984505,-0.1855011760701628
82_r,-0.4108758549635931,-0.19605708588903567,0.016105099814346675,0.28668070913459376
83_r,0.34294199026939415,0.1547515588462943,0.37012203777331637,0.3113085868417462
84_r,-0.6746813258148804,0.20771760261050506,0.43164883181067626,-0.08523428414928243
85_r,0.31109257378476357,0.5560383673162245,0.5607093576062578,-0.40193960991239197
86_r,-0.4008972076013671,-0.2429098735861947,-0.01078036371779115,0.32687714722227773
87_r,0.3297618443783484,0.04724037258309788,0.4004194397355248,0.4169880465276197
88_r,-0.6075133697868305,0.1191342755209369,0.24648537827121203,0.02715788580981442
89_r,0.22770702591355563,0.3767425495741377,0.5788934293436725,-0.021322502347366004
