RoiID,x,y,z,a
0_r,-0.23106998820848804,0.27879105490574335,-0.898743481150096,-0.16875226627749906
1_r,0.7147112756510937,0.07550059011946852,-0.39641738804883475,-0.5673699870400135
2_r,-0.1670469247114573,-0.6549546294541508,-0.44585259488521745,0.20506421042799808
3_r,0.7359403817806633,-0.4784718781869633,-0.1061125693039999,-0.06071590380332202
4_r,-0.1208908169577482,-0.6784860159667561,-0.002785372982297721,0.4171742849860168
5_r,0.19106864672723942,-0.5509121228102676,0.2708893685290522,0.49665770352994076
6_r,-0.3099697269732424,-0.36252842684221354,-0.7185657112489725,0.23012703494361295
7_r,0.7621274161593755,-0.30246900986888053,0.03806558567613463,0.16067151371828287
8_r,-0.217945210590778,-0.6588150798908551,-0.07432842223804897,0.40370267115960723
9_r,0.46584090437205544,-0.29641601466337,0.2871125072195951,0.48169808125041014
10_r,-0.47125898478404815,0.19593557184203148,-0.39184652005458875,0.043987420817839885
11_r,0.5532965819578082,0.41055125046499585,0.18795072831362047,0.1357898146509432
12_r,-0.47390168564058216,-0.0944098678350343,-0.4335890961155881,0.24475676271112032
13_r,0.5841036934645968,0.07284053702374238,0.2371412177438373,0.39723509588391137
14_r,-0.33876564155255473,-0.41512494260620314,-0.07120925323122579,0.39202213845718586
15_r,0.37198174785033394,-0.10666738874579428,0.3811127908829678,0.46571825395254074
16_r,-0.6054512923602859,0.35276080569127305,-0.19081801081956992,-0.23841993358024008
17_r,0.4912674478654004,0.3875780610752735,0.30157302984316164,-0.19951809509321486
18_r,0.04442203559844983,-0.3342356861824465,-0.41783710778801253,-0.17308691263168738
19_r,0.24318732792128459,-0.3814305828604734,-0.3308709411753141,-0.20876270463195779
20_r,-0.08264176991612304,-0.38744168950232394,-0.020377951103433586,0.17883442314786505
21_r,0.17533910104825984,-0.21188480257163064,0.3008144209746488,0.3031750196083484
22_r,-0.02717553964383452,-0.6823448601880141,-0.1519508700305606,0.3047588906564014
23_r,0.1394151537375132,-0.6702231016217498,0.07724749573896625,0.2936300345102662
24_r,-0.09389971918484856,-0.6407979623293724,0.013432080450413993,0.37507642619437215
25_r,0.09821205835110068,-0.6106830377370737,0.13410411346346876,0.4298166320346714
26_r,-0.08745412015203967,-0.6103242424575389,0.05550503734438715,0.37103654234526967
27_r,0.1573139928398742,-0.3951321722718831,0.21722029403744172,0.4024854482444009
28_r,-0.5245337800762608,0.06668367382932987,-0.12077559808296671,0.10929088416307987
29_r,0.34427051433078865,0.30702958811602865,0.386494364574608,0.05709967231571102
30_r,-0.07116363714627008,-0.47571806913941145,-0.1407431220234423,0.1750944146648163
31_r,0.1741834059094215,-0.4446007877216366,0.008186841438766171,0.20824163726737588
32_r,0.02192191511513496,-0.21415381938816735,-0.29019212177823583,-0.38426292644021803
33_r,0.08799968760149676,-0.33540711699392367,-0.19245111635541395,-0.1596282657611856
34_r,-0.11142154889869091,-0.2235803402896297,-0.04675592344259336,-0.4284670785045069
35_r,0.0164437116443587,-0.17718813259573024,0.014037089080799295,-0.3566111057162568
36_r,-0.5313894655787993,0.09631825002878296,0.10374889472400442,0.024482010204287367
37_r,0.17904676693358992,0.2847732878191158,0.41801676671171695,-0.06089309704464756
38_r,-0.2809016425500003,-0.23672789765438396,0.08645811031267313,0.18610047309054656
39_r,0.17137431525057725,0.1434595244438466,0.4266729495022913,0.17010958748628502
40_r,-0.23778003209403947,-0.256910507190839,0.026684381963118144,0.21507780012492012
41_r,0.31347608852504494,0.28616558473544895,0.413013594943586,0.03596559302004849
42_r,-0.4031250207535303,-0.4574531887800327,0.3666251513513404,-0.5641265236562772
43_r,0.1246168339325156,-0.3117478050124593,0.573049277989613,-0.4982604622064686
44_r,-0.3322291880625239,-0.41695233504097806,0.30064555334033005,-0.5873982602267815
45_r,0.13904749164255525,-0.32297285236586115,0.40869009727639427,-0.6128677321835022
46_r,-0.4767268459875791,-0.35706114339102596,0.49957953996245325,-0.3451472908214069
47_r,0.03133509733454363,-0.24873253044820426,0.7870654124963388,-0.36122497061895104
48_r,-0.4687613594866521,-0.45647220082379336,0.2100100003207089,-0.6378808314451764
49_r,0.28461912848908716,-0.2789562012364287,0.5597053993923067,-0.590504337337319
50_r,-0.6570353949512271,-0.3999468834910945,0.3814233464793172,-0.5099867833560195
51_r,0.18549344318686564,-0.28861583731432383,0.7176735852776177,-0.4949873087622896
52_r,-0.6927854090082619,-0.4246292177249334,0.7442575156429736,-0.23098338446906097
53_r,0.13113079828258867,-0.25162304483519815,0.8676553117588698,-0.37389061556508385
54_r,-0.55042440390015,-0.2227655893406777,0.4268279392220813,0.03249854748248476
55_r,0.12557914994431654,0.16999079718855348,0.7102691902356898,-0.1508227424814546
56_r,-0.3739504457961041,0.3217417235552827,-0.3821383660296073,-0.5024158726115049
57_r,0.4946863196465794,0.25186837700943027,-0.037693057138729134,-0.5915523519918592
58_r,-0.23418592858274717,-0.21366231880855888,-0.13421930693350925,-0.8515960284095833
59_r,0.21682111175870708,-0.13534297192754594,0.028715159639271057,-0.7953762225572331
60_r,-0.5702143086158877,0.05798687208821746,-0.17065032333932356,-0.7150267569534178
61_r,0.6061777884088349,0.08289978528734354,0.2219489972857808,-0.6983146057909171
62_r,-0.6551898224816413,0.30850006988403267,-0.07566924579940097,-0.5563772629637671
