RoiID,x,y,z,a
0_r,-0.11000074576613178,0.07035597850613694,-1.0264468622293896,0.5324376471440794
1_r,0.6990501023154968,0.12600906445315224,-0.37127958773273917,-0.5678100080105394
2_r,-0.18105552697959154,-0.5571303795811141,-0.5075758225647394,0.19697322546775523
3_r,0.4692865629589859,-0.5481671205463914,-0.07386523804881431,0.1375556871326524
4_r,0.021092305055395544,-0.6390906189558857,-0.16141987729374851,0.3024502989039523
5_r,0.3724987248560667,-0.42986636407520123,0.09463910496589233,0.3095300273649655
6_r,-0.41195584868792334,-0.33631177140511764,-0.48305371461344027,0.5356945006879922
7_r,0.6393245176080172,-0.15408198481835012,0.13429923823411077,0.46149137988163624
8_r,-0.22691594571885526,-0.4405543368524786,-0.2579656564697074,0.3675258971796673
9_r,0.49904342530498524,-0.22490355556277392,0.20386366223011557,0.4181628684856059
10_r,-0.41888016592025623,0.08799816644987805,-0.3026627237049316,0.3431555246612907
11_r,0.5741734110878071,0.1683404277368731,0.17190136604207693,0.35643605640098613
12_r,-0.5040990108907726,-0.11992629049970799,-0.38769324934969457,0.5216685676623607
13_r,0.5860862673694983,0.05346694657759631,0.24395127662475763,0.48685491651528856
14_r,-0.3717498639702793,-0.2042369186210133,-0.1979667537499653,0.4193203144708805
15_r,0.4214374673806467,-0.07306274339236539,0.30997081839808266,0.3679913282432387
16_r,-0.565790254550758,0.3108581546454099,-0.09480363783934119,-0.1601847712761291
17_r,0.3752029798630535,0.30710606298228843,0.42709819652796843,-0.13831901060452947
18_r,0.11334039995757311,-0.31626322626482034,-0.28376751866942923,-0.18922312865102364
19_r,0.231339442088664,-0.3782043395785395,-0.1984822605384622,-0.16316558811665566
20_r,0.017583437239217268,-0.2975500082346919,0.005476962612602499,0.02106854861490605
21_r,0.15761926170971172,-0.10435708704864759,0.22916697983996742,0.1312531613273893
22_r,0.1136601078676668,-0.6175470192795849,-0.25002659966036594,0.1107262064667689
23_r,0.30438559421758943,-0.6199880538925819,-0.04641621994504029,0.14071779916740978
24_r,0.07520549954540975,-0.5843188106906575,-0.08127326424525978,0.24993973997203345
25_r,0.2745336433576356,-0.5624860112213397,0.003812171260277925,0.21469146043486376
26_r,0.07570730461719147,-0.4568421729990349,-0.029278539358762477,0.17272176831201247
27_r,0.23125744712111576,-0.3480471295692589,0.06757839236509693,0.11704408766631223
28_r,-0.4963970902160867,0.12713897149124628,-0.048569436122253694,0.18898279231898213
29_r,0.2869651640783664,0.2314910743556501,0.42859144880917055,0.08242162000105803
30_r,0.1443089842303955,-0.520261478745972,-0.12941296053207726,0.09412761528315111
31_r,0.21444778400179848,-0.5054660223808823,-0.04674591676721932,0.1059215502010527
32_r,0.04802205747560241,-0.3084609244990569,0.020166432805467347,-0.33352375319391153
33_r,0.1047774919411286,-0.3267151090191087,-0.010353589980215397,-0.22941710649409014
34_r,-0.04025039835675927,-0.21628585859788874,0.13512277205014342,-0.33671650935690434
35_r,0.056696950979394936,-0.1927110112538357,0.14825041156126229,-0.3515508405891375
36_r,-0.3441329358864829,0.10372562792574927,0.20508830107069045,0.007458273333778786
37_r,0.13167926099915583,0.2173717235759727,0.46097078628023735,0.0023190580270634155
38_r,-0.23804226133876752,-0.07130090545732529,0.18568504208131317,0.07965930985905623
39_r,0.11906114420598408,0.1797514105415827,0.4393849209349852,-0.023087579614687572
40_r,-0.31606196863215064,0.037624634909242394,0.11138952059626965,0.07855462201278973
41_r,0.13206223128929756,0.1617840049485393,0.4179017461258698,0.04650772809909847
42_r,-0.22828718496022427,-0.4645415967821283,0.31912243377533134,-0.6198978415708102
