RoiID,x,y,z,a
0_r,-0.14058754057534392,0.25518467716804494,-0.7574124830700416,-0.13424072054150343
1_r,0.6416514368328633,0.22101072399219407,-0.581823963321625,-0.19938900035272117
2_r,-0.15886227229864813,-0.5690982022818929,-0.5300686930361981,0.18764146060114864
3_r,0.6742424378925845,-0.45704386651323703,0.004248587547489063,0.13525093377477146
4_r,-0.028599778830489322,-0.631062074856371,-0.04651321537454949,0.335216909600631
5_r,0.3903577236021246,-0.40772292866430554,0.11857041305590638,0.34904232315048
6_r,-0.3102125885516205,-0.4960604461370939,-0.6373262277492747,0.3180925604391967
7_r,0.7054773539849845,-0.3340417740959345,0.09495897730109261,0.32457005860666777
8_r,-0.21708837832169472,-0.5181758584242989,-0.18542257099762247,0.3546900183850442
9_r,0.4552141421066097,-0.385419261219605,0.14376978680018807,0.36226598306830415
10_r,-0.45829514561141027,0.12032485410782938,-0.35662102313196686,0.18415136929458087
11_r,0.5018091759256966,0.1831378639800103,0.09755338561874502,0.2457965370605585
12_r,-0.4699218193982532,-0.16829204983673673,-0.3965906421710165,0.37165570222966676
13_r,0.5418032992880147,-0.00779827788861943,0.27156093964345557,0.5133165288061682
14_r,-0.3601877177983934,-0.28624739235463514,-0.12897513322704782,0.3463526311854634
15_r,0.48285612086001,-0.10358745022510085,0.2334247277845128,0.4511861710561894
16_r,-0.45640123470769284,0.3056203062129782,-0.4078459138622063,-0.09476969950813217
17_r,0.4639254117016479,0.3488176843383832,0.27369509266016273,-0.188578347339829
18_r,0.11341226076984195,-0.1337221479670915,-0.591769115395202,-0.13915681788589385
19_r,0.3307771993565155,-0.13136778446730815,-0.47889927703108437,-0.32741839193602296
20_r,-0.10382718073296075,-0.3528848027436128,0.08644030984950414,0.041254570715669854
21_r,0.1691401386638052,-0.19880216739157258,0.18147305817534884,0.23175172761991378
22_r,0.02167173361717845,-0.6567165090373785,-0.2203442399632231,0.27008893170776643
23_r,0.38693455820356193,-0.6384092825266998,0.010600982476408912,0.22631405077440958
24_r,0.07695837361243263,-0.6102178269378983,-0.07862787886234561,0.2802621502922764
25_r,0.18336319448152535,-0.5931477077512001,0.0027443021139458277,0.2962470344674294
26_r,0.037031739481842504,-0.5242309635683327,0.013178617651319705,0.23227529697111401
27_r,0.1871103621412905,-0.40236055819214983,0.08999998149918872,0.315570915293071
28_r,-0.4932123205791063,0.07999107004659803,-0.20584429233969898,0.1754389292855587
29_r,0.37603811898514317,0.24218161383418363,0.3347419899142499,0.20972455837364812
30_r,0.051006607384881074,-0.4909856727287765,-0.10351152051303378,0.1569025087217746
31_r,0.31158540314859323,-0.47264451470916297,0.028695981883561768,0.20548086591572065
32_r,0.09441978093217424,-0.21899022620210287,-0.22773573740982103,-0.27499273357757315
33_r,0.1637781099702127,-0.30389882977627247,-0.13836555984149146,-0.1588412369416338
34_r,-0.07034166368378314,-0.332430386697195,0.07347735367072307,-0.4196993400636027
35_r,-0.018155446557724504,-0.27673629003827216,0.12795911470922236,-0.30560100658932293
36_r,-0.3743601898519309,0.07132981845157184,0.1578174643338456,0.06544903177938445
37_r,0.152431099421093,0.2586542590349124,0.464514622031775,-0.024689807094177087
38_r,-0.28199714011018245,-0.1524567420931327,0.19256777500916966,0.1924018162676911
39_r,0.16449418663505447,0.07831788354755148,0.3520529940675271,0.19787058953739123
40_r,-0.29941293331077673,-0.18823585545264598,0.12170926207419797,0.2395961382070503
41_r,0.329437418710337,0.17743627630676945,0.3418773864655603,0.2541859602149806
42_r,-0.2609203394004689,-0.49042929894723375,0.32969858692082726,-0.5957934975120821
43_r,0.035958431151959944,-0.3706009047562542,0.5352678361934633,-0.5278710011905229
44_r,-0.0667668759298627,-0.4845470549089948,0.36092187141985704,-0.6595820347072195
45_r,0.03790671740554728,-0.441071617174132,0.4174008865616428,-0.6360051292244634
46_r,-0.28033580085780735,-0.3322011650325698,0.3490000578107527,-0.38750026401571475
