RoiID,x,y,z,a
0_r,-0.2954757191288468,-0.009737004303335793,-0.5617220807649839,-0.13673990601316716
1_r,0.7085502283497334,0.06136392716257406,-0.40956851510595027,-0.6042323094485327
2_r,-0.09782053210729856,-0.34965787979726565,-0.47966660638906927,0.08248323485072209
3_r,0.38549527133496814,-0.5060093139158528,-0.34293428622424893,0.1562164712773605
4_r,-0.07825036059772285,-0.4306397754505136,-0.3203162813269503,0.3055333927192474
5_r,0.3596697762121063,-0.32416140582775504,0.022356267371867293,0.40181258445678214
6_r,-0.2013720379616637,-0.28789330705606236,-0.4571641676799938,0.14552809617615353
7_r,0.5227619581996645,-0.3917303255760161,-0.0017103401719659867,0.4488904290885033
8_r,-0.12126201537893112,-0.3810154132392757,-0.3147208352217577,0.3173619017218246
9_r,0.3821069749996282,-0.328566989023529,0.0315251584276136,0.4170484457934829
10_r,-0.514227770825674,-0.005987860684568592,-0.31769872597293813,0.12675493547771785
11_r,0.4359099883156305,-0.17056032808170568,0.19359086490681382,0.44229737369320793
12_r,-0.40008559401580346,-0.1602348603556073,-0.39804069303022693,0.1949544321763624
13_r,0.4577550416801409,-0.18885502954604566,0.22728993460406682,0.4859379999930034
14_r,-0.335991775755714,-0.28754741446623,-0.3545096884192082,0.22660658399182
15_r,0.41214260938287006,-0.24586657144762772,0.14002593392412777,0.44678887339704615
16_r,-0.5075484399616268,0.13461459038323453,-0.2654151011832872,-0.08885776354232618
17_r,0.4237859115341213,0.20156306035119595,0.39075512911862226,-0.004811078871025701
18_r,0.012263982857280262,-0.27385747458825926,-0.5283065202403391,-0.16986569726831643
19_r,0.14630368380188127,-0.3978935937751499,-0.5790515160446462,-0.21489861304736088
20_r,-0.012125598582920921,-0.2339088798096697,-0.14274157019824035,0.08783290596197876
21_r,0.26670001471496874,-0.10399826842037806,0.18295673412717037,0.22395310191901188
22_r,0.11570238065810716,-0.4688846409790455,-0.40436126128959804,0.15401025840452728
23_r,0.2592622178297314,-0.5043610334839814,-0.28715098163392977,0.28067331671892215
24_r,0.08166693855267328,-0.4035966573141363,-0.2497795571038738,0.2640088124700933
25_r,0.29541830769667354,-0.3943966022049952,-0.14320710143121224,0.3152309755811642
