RoiID,x,y,z,a
0_r,-0.3226435911436967,0.2550051948167361,-0.6637491737760972,-0.05860854454532782
1_r,0.6582868837394917,-0.002454101433081956,-0.396777553060716,-0.5961432887227621
2_r,-0.18059650740314348,-0.5745535679238586,-0.50662598731064,0.24086447446812873
3_r,0.5448897796364669,-0.4461912747439432,-0.09057912845529004,0.14109178335943248
4_r,-0.0760261150299887,-0.6080477639271199,-0.05131148362980959,0.3843595989047989
5_r,0.27951614912118516,-0.5212614639758447,0.09827041653441136,0.4006629985911263
6_r,-0.2735560957763077,-0.4029377715032065,-0.4480710111203507,0.33074384392746775
7_r,0.6596404748894901,-0.20825750798343015,0.024254448008131,0.3186675745941672
8_r,-0.24718248315850921,-0.45112958074723825,-0.17896616450370767,0.4189901241428122
9_r,0.41038075432498206,-0.3845357029980212,0.1139605035899936,0.4227255262722915
10_r,-0.459943131644737,0.1018482396148412,-0.21308072416113003,0.2582391755704918
11_r,0.5673850249074818,0.18110982722951266,0.1721400625028112,0.3709647923047631
12_r,-0.46355521298360264,-0.11895753803594869,-0.29012183021545934,0.4121143110113935
13_r,0.556391451927431,0.006066002361647342,0.20430751160569666,0.4889319532609615
14_r,-0.3193539271315912,-0.3018336179796784,-0.145356370635975,0.40565081607181963
15_r,0.4558700577847344,-0.10444770259916722,0.18419880943621542,0.4464791110562537
16_r,-0.4740838214676299,0.2567072461444548,-0.19978758925419504,-0.036174098372846686
17_r,0.5336511111045954,0.42745793657901177,0.3173838457201146,-0.1544290174109134
18_r,0.09686831816336203,-0.16260273572626405,-0.580933282848343,-0.23524406236806072
19_r,0.27124160715373197,-0.09588487804604745,-0.5344449901202686,-0.36433020134139404
20_r,-0.06991772577175231,-0.396959325604254,-0.008881357029082926,0.20272586521122002
21_r,0.1390697679426838,-0.15345258078683066,0.1704904539419157,0.32031604120683227
22_r,0.039901982549154356,-0.6209857321675399,-0.1541391444445396,0.2730636280494028
23_r,0.2901145804604466,-0.5848276885393532,0.0020106808509121146,0.25589258754788935
24_r,-0.016039229122326266,-0.5982602908860962,-0.013988967588542973,0.39193582028140195
25_r,0.20679857072232025,-0.5759125609401974,0.020955190030771946,0.31385683523448443
26_r,-0.04183921807591856,-0.4727915445461053,0.027069220337208495,0.3795949735129643
27_r,0.07526549922127225,-0.41403295016337205,0.09318760783854929,0.4114877769334729
28_r,-0.344266259083173,-0.013740838842495131,-0.0433326010745149,0.23820264351224604
29_r,0.3965608732324734,0.22729805367029554,0.2836857194197776,0.2121035894827605
30_r,0.05057320729247806,-0.42368633150668633,-0.12329493919874333,0.18371340955328333
31_r,0.19004034243996895,-0.27752441484471824,0.0485094250316802,0.2806796074946361
32_r,0.07165996929453333,-0.10958696371999578,-0.288335868075957,-0.3867349919151706
33_r,0.14718798115489654,-0.20313418754346224,-0.17385992704196584,-0.1960687632952839
34_r,-0.029468309477068074,-0.2422403306927695,-0.01627691210826996,-0.46455964866904387
35_r,0.04987708838529843,-0.19188769906994582,0.13614460047277402,-0.3707508770785861
36_r,-0.3550093368946405,0.08470722805461973,0.1346927388053391,0.14247697342483231
37_r,0.13726453270118735,0.26293865865767296,0.3571003812274284,-0.005704891352915903
38_r,-0.3229492627046636,0.001476617892684946,0.13047210427235317,0.16572587790224227
39_r,0.1750952735880926,0.1343547676319933,0.33810862163140026,0.17687661296978116
40_r,-0.1817308397406914,-0.0853003807634595,0.03995921135779024,0.22070808846038503
41_r,0.2818937306192719,0.2185294981141316,0.28149931324484034,0.17666196860707892
42_r,-0.04637100648486942,-0.49875572620179015,0.41145884684066414,-0.6181315728313818
43_r,0.14308090912894667,-0.46964917462914346,0.4296124893864128,-0.6351276530016827
44_r,0.018244340978245115,-0.4471138007982125,0.24503164828006654,-0.7168548235717583
45_r,0.1176358403266111,-0.48580310824410244,0.44684499661769395,-0.6377065903744447
46_r,-0.27523921247760885,-0.24603138015644666,0.42921115373375895,-0.26704214330188514
47_r,-0.024173101517372775,-0.25293124436466535,0.5451057970507106,-0.45898477860644776
48_r,-0.29608047589306175,-0.506440059564357,0.14497634760160513,-0.6270703300113762
49_r,0.2673846229172346,-0.4884347752218149,0.48447997291634315,-0.6552375965818523
