RoiID,x,y,z,a
0_r,-0.345731800709429,0.1246222618574597,-0.5862557680208051,-0.247518788892158
1_r,0.7168968057699798,0.11093256789743035,-0.248296628049799,-0.012120572561940124
2_r,-0.19495143989752162,-0.6153557035516954,-0.5931528050758336,0.13842812997829815
3_r,0.6119360547178663,-0.4564696254018748,-0.18729884116442533,0.03154573945622901
4_r,-0.13822364580150817,-0.5481330735946816,-0.18408958548069396,0.30047793889474306
5_r,0.27795114429997814,-0.39914945715336625,0.17863910571078523,0.4123601772235545
6_r,-0.34608311611393916,-0.5433451610364015,-0.5460381293787133,0.3467660936986219
7_r,0.7198082705980399,-0.16602871795798138,0.03578216376338107,0.3737218376844036
8_r,-0.292989984865957,-0.4543286093645464,-0.2875971803338419,0.3357967879779726
9_r,0.41591271710757166,-0.3322055061237597,0.18326524924730384,0.43615577764637203
10_r,-0.5244333957310126,0.0677097005897894,-0.35566968526488973,0.11502809838523778
11_r,0.5554063122753672,0.11727029400188856,0.13539982630520656,0.3247774783642716
12_r,-0.522371922429294,-0.2116319848158821,-0.4103637861719976,0.3806736182660582
13_r,0.5707530848514429,-0.0017544972894393959,0.26055817206574783,0.4572517040075245
14_r,-0.4007671723254184,-0.304600129835663,-0.2605188517845627,0.3299655458492826
15_r,0.5001651995163405,-0.10052371063272583,0.24260112365830755,0.4157700696280308
16_r,-0.5202496473126758,0.26127176392516344,-0.39731777720857536,-0.18834063699867953
17_r,0.5131700879175086,0.26951717840265715,0.3449789016572341,-0.011838916644589397
18_r,0.03154128126230634,-0.36298732915820686,-0.5623403577440591,-0.21279398455257664
19_r,0.22252888878563123,-0.2645448719345459,-0.4392072374260186,-0.30975401084948084
20_r,-0.05563752508903627,-0.33156691648061626,-0.03359972213719836,0.12677863095047306
21_r,0.19485476024754392,-0.12305273079883294,0.22437071979690443,0.19972269095042064
22_r,-0.05830474786837137,-0.5981751993121223,-0.386086500460211,0.1407285365880681
23_r,0.21810282330558542,-0.6285355027116291,-0.007523638786434417,0.2033520317976196
24_r,-0.00243394292763187,-0.5513058627629885,-0.1242954839732503,0.23827022547113091
25_r,0.1802739646635702,-0.5215073442208695,-0.0103751937603763,0.24933973354431163
26_r,-0.050364075456013395,-0.4568310097221468,-0.0004905584216228896,0.2855345058483659
27_r,0.14193340962679005,-0.30772234652301933,0.15251257459449535,0.32096599610020776
28_r,-0.4972465787679329,0.008091582423378162,-0.2129557625152257,0.11809120417250725
29_r,0.4154943910730723,0.1863872780086906,0.3705266117961816,0.22632449896626522
30_r,-0.05407391572236189,-0.42531581833406523,-0.21248670272224002,0.14280757722776688
31_r,0.25424216226990787,-0.3874030446660116,0.027717494606892396,0.16223923068388668
32_r,-0.015780713339489535,-0.23951042180191962,-0.314491031634556,-0.2075950518406068
33_r,0.08107652347639452,-0.28191225790189334,-0.11713769961039985,-0.12983378319485944
34_r,-0.07102240475344118,-0.2192868379470264,0.11670042924368848,-0.33392643279755435
35_r,-0.0010808286305600383,-0.18190575743355172,0.134200746261533,-0.29592880684104733
36_r,-0.32990690097,-0.06688310482351474,0.1668386118216724,0.07803723791134418
37_r,0.15800808619767576,0.21049230039005895,0.5039308594825953,-0.04035651040332023
38_r,-0.2593843517037081,-0.13575183519051728,0.12785793808681967,0.07390926612791408
39_r,0.1903635060121599,0.07104517364283336,0.3877986818282481,0.11974836800701841
40_r,-0.32781521948180325,-0.1928912600114133,-0.07569821328043544,0.1484750967321847
41_r,0.30013310877875204,0.10617152477716676,0.32226398484522206,0.1303093024786371
42_r,-0.24519778844967377,-0.4553516717908433,0.4460443963042812,-0.5410600189113735
43_r,0.033989654402618155,-0.3567740891593079,0.5677556837615635,-0.515901931900216
44_r,-0.12330428839484377,-0.41187538387009537,0.2567285776658087,-0.6369409826183774
45_r,0.08270463931842359,-0.4019770152372938,0.4872996494093399,-0.6243499989780489
46_r,-0.24470063174090143,-0.2519028813995791,0.39069483881562794,-0.23147840164718392
47_r,0.020744960218382593,-0.3131658217456953,0.5428773630880703,-0.4621641150740655
48_r,-0.3395918916495282,-0.4510264242121573,0.2004314973819393,-0.6463266826118117
49_r,0.18534681596712488,-0.3615732039960425,0.5011632068265721,-0.6218268136901152
50_r,-0.6319142224194643,-0.47706865390308223,0.5231137761644883,-0.4136239273630141
51_r,0.11846684103250521,-0.3537045556303121,0.8140191227936423,-0.466032219741969
52_r,-0.6989034178163062,-0.41621416502949504,0.6632357471373682,-0.27128935045234437
53_r,0.04949323661321638,-0.2803555279234612,0.9577791147213067,-0.3349106610008839
54_r,-0.4911486773055691,-0.10110648867978192,0.3277634370388966,0.016948021630213993
55_r,0.09467030298851772,0.10454248639127059,0.6751824402023354,-0.051196683706990646
56_r,-0.5190292841536716,0.37005660550733616,-0.5174075084278967,-0.5482641332904582
57_r,0.49502450645978685,0.21793015257248743,-0.09617383071876012,-0.44742348521344205
58_r,-0.3609744158285692,-0.1934592358051565,-0.1679272389948355,-0.8171402971169865
59_r,0.344359519680705,-0.06170486420035317,0.08230432909686437,-0.9023262247268072
60_r,-0.5252402215275707,0.06404016800832388,-0.3154813456143735,-0.7857102459206438
61_r,0.6042273962490002,0.07872197444395666,0.1956959992903236,-0.6905764720862816
62_r,-0.5858165924824298,0.39392549914707076,-0.40710030163427363,-0.5650278887578862
63_r,0.6638019222878739,0.37561760099504377,0.26625033908234924,-0.43554716219022244
64_r,-0.6218098317788232,-0.1181200867102469,-0.2927040599043189,-0.9615009241868576
65_r,0.505695189934198,-0.023049553121587168,0.2083035947578628,-0.9735001855354329
66_r,-0.07906095696897211,-0.3029029692839651,-0.20516849876742946,-0.7272793516973101
67_r,0.10735338962458864,-0.29513774185562286,0.06007528992389882,-0.6504297189384991
68_r,0.050384347473828466,-0.16463472131898513,-0.4564335060171264,-0.4825740922044225
69_r,0.13815157202524747,-0.19884884330374875,-0.2918424433472188,-0.5475740594425518
70_r,-0.1887955987166277,-0.22870813049811653,-0.17576391261677538,0.07540293221161666
71_r,0.19902098316703956,-0.07039257904681334,0.10207919690539032,0.13332405820033652
72_r,-0.36372296132850657,-0.06686500011696313,-0.16218793051550748,0.0735803269377753
73_r,0.3262606172470604,0.11050536838306399,0.3323385056818798,0.1468428588295528
74_r,-0.3610821048983408,-0.02184909674272851,-0.12262654694119436,0.026428892012650636
75_r,0.22316307059033885,0.062409711726376924,0.2785562979777926,0.09725280196729615
76_r,-0.2809610575718551,0.03043378512223127,0.04143349355906955,-0.03258900813828115
77_r,0.12620251818700706,0.10792216728689692,0.3016848794592955,0.021982760990655575
78_r,-0.5493367837311519,0.23708767635436873,-0.2962909325888253,-0.14065069456017387
79_r,0.33883859552397916,0.30396982250998694,0.48521589098297335,-0.09079927235671216
80_r,-0.5912575292804679,0.18679229551268414,-0.12831096555351518,-0.0633480104724221
81_r,0.3612945630968562,0.3523275801288269,0.5141138686703447,-0.1431799595566949
82_r,-0.43976843386765774,-0.11340469859597285,-0.11222240472690002,0.20639351405070175
