RoiID,x,y,z,a
0_r,-0.26674100159965464,0.10255329101138634,-0.5372712705476038,-0.22107866827026426
1_r,0.6562761256601143,0.08949026395340112,-0.11583059908462648,-0.3907825936739645
2_r,0.03871611988641308,-0.4853362628829989,-0.5025713813263456,0.011070401586228231
3_r,0.4968636625380954,-0.5106243559563569,-0.2608690085241707,0.11451631582427145
4_r,-0.04109645969569912,-0.4980677823153456,-0.2752108261510037,0.24878794981903485
5_r,0.38389878696814006,-0.41874107021881835,-0.06284814510807164,0.3067033317743543
6_r,-0.18573419968367838,-0.21348166429221177,-0.5570937249873174,0.1414499270778748
7_r,0.635127457862009,-0.30044275241729285,0.029198971730244966,0.32042930584279894
8_r,-0.19604198468089776,-0.3889315959790203,-0.3510446810687693,0.2939456050678387
9_r,0.4663162849283478,-0.3418686312273124,0.0020167295957798288,0.3269502513670373
10_r,-0.5546602292070705,0.14453037812926647,-0.26283815036967206,0.14635785280447225
11_r,0.5212011115858952,0.18388804178551374,0.22017059881518722,0.14445746951127483
12_r,-0.5168320160783741,-0.012660526675228547,-0.34549966974068147,0.2503099258417077
13_r,0.5343599740708571,-0.04668528093576017,0.2514058877296937,0.369920338165953
14_r,-0.40000957951202304,-0.14478153532601362,-0.2821460998038101,0.2560793855641297
15_r,0.4978263300379129,-0.07818343224699298,0.20393604602720425,0.3327172291447453
16_r,-0.5452812889566434,0.19525063116284,-0.21737903305386702,-0.0051942436260004375
17_r,0.5247801860389814,0.27296098150985904,0.23374917611922852,-0.11406096895860739
18_r,0.14726573627442052,-0.3411808535545922,-0.4403261351520814,-0.10181427778293685
19_r,0.2982701478251129,-0.3739057514565814,-0.3700810726255558,-0.13062704840237085
20_r,0.004166597346700899,-0.28382052241941763,-0.1731728864620922,0.05616199795513595
21_r,0.26128467625826485,-0.05056409451490913,0.10890571177430439,0.13265407565199447
22_r,0.16090184689072162,-0.5074803390610575,-0.3917063511378969,0.09389685934723538
23_r,0.31965131387010304,-0.5282295304132418,-0.27594097450275606,0.1426554904995096
24_r,0.07382402257193074,-0.4558795581012222,-0.2707249212877661,0.15723555589657007
25_r,0.24093822185889877,-0.4975824698394483,-0.2753893888138108,0.13883424631444893
26_r,0.032413564411921315,-0.40833776842932634,-0.24568337520673256,0.15665123210666076
27_r,0.25737181436526335,-0.3400363289015949,-0.11780657194608257,0.17701279096406633
