RoiID,x,y,z,a
0_r,-0.2427079855155327,0.13352906574071413,-0.5780333233631115,-0.23567570215022401
1_r,0.6730383562273338,0.21318571542378548,-0.03592252558498131,-0.19978313983328796
2_r,-0.15716247195581068,-0.6049112222792012,-0.49702769569257194,0.1330101255139441
3_r,0.41877967906980884,-0.5664876438505033,-0.19523863752329415,0.08061869634295736
4_r,-0.10535625594095734,-0.447001196994082,-0.20992927630402838,0.2605610120856192
5_r,0.2814906186946439,-0.31425389330402864,0.05867845634124214,0.2377724128675211
6_r,-0.32110842482891117,-0.4913146611402335,-0.4785934171228734,0.32352816623748737
7_r,0.7177739682268165,-0.18720835739653513,-0.01922649951648891,0.3391751936609218
8_r,-0.19404132497390442,-0.3905946895357003,-0.2608364534509648,0.2767405692569919
9_r,0.47348976748354676,-0.18405060820756952,0.1220299310924131,0.30702518957084773
10_r,-0.43933275517192966,0.017046810737825626,-0.22098147172949142,0.16735767948251812
11_r,0.5335864883392122,0.07939089233047333,0.19414361589868276,0.2002465508635414
12_r,-0.4406284109834175,-0.2914156512169282,-0.34907965953959746,0.3933606351124972
13_r,0.5897585058391935,-0.03156341532909951,0.2146003072027064,0.3745020450477861
14_r,-0.31966527411269274,-0.29235295131726363,-0.18438489287611856,0.2771969360942379
15_r,0.4940321441736116,-0.09330275871830808,0.18876420701221627,0.30573684604675216
16_r,-0.4705787448326097,0.2028887900788953,-0.17977029749370452,-0.12232998774267687
17_r,0.4201278254675855,0.18732090727209605,0.3309525912377528,-0.062724495722304
18_r,0.10217285319546536,-0.41743079446352344,-0.25666144745139974,-0.20148460148290548
19_r,0.17910771977927076,-0.43664829118531817,-0.21012225593172043,-0.18556400135323695
20_r,0.07678215930661549,-0.3453342484894149,-0.022052229201716147,-0.11927371775530027
21_r,0.22514051248913067,-0.1675442440994479,0.14041026816343116,0.057309101832213605
22_r,0.11395948673183157,-0.5459073317773845,-0.270239656709502,0.08327460918473807
23_r,0.29709048679067207,-0.5765783363390901,-0.14565270167204886,0.10694192921021081
