RoiID,x,y,z,a
0_r,-0.4619507972247031,0.2387231763211185,-0.4923479056527489,-0.2204385897249083
1_r,0.681931270759022,0.20354650203761035,-0.28603434124525134,-0.12151543370421364
2_r,-0.08995356319250869,-0.6236374749799892,-0.5593418578544901,0.09635960666985365
3_r,0.5624348078674494,-0.49338957382850746,-0.276719001374439,0.014065668437776213
4_r,0.013211494009160631,-0.6427913198659678,-0.1321552611255593,0.305967270683219
5_r,0.2847875130364246,-0.4056438985132877,0.1580283762292497,0.4047518440332176
6_r,-0.14343856484367223,-0.4453818025350715,-0.7056246510332915,0.15200747250374907
7_r,0.7234107258033029,-0.15548597856966537,0.03015181985233466,0.3897167582106164
8_r,-0.2731735686865725,-0.4568015479155238,-0.21419461858220273,0.3746676226699067
9_r,0.5220418912392558,-0.1676506511583485,0.21264004355497093,0.41728405419149317
10_r,-0.5071705038958042,0.09571798032441316,-0.2695755950270959,0.1383038574277522
11_r,0.4329949887060254,0.15126736888052034,0.246325377702584,0.18653110695356398
12_r,-0.45102457078991104,-0.13518426436237105,-0.47090246763439897,0.35859157628444244
13_r,0.5020920847446273,0.04402130281791724,0.2902941156113133,0.3683642210461227
14_r,-0.4217668529497964,-0.11883504021288939,-0.13881604495715824,0.2929421913825735
15_r,0.42832834499899414,-0.044482295245537255,0.2704717525402365,0.33318384526446965
16_r,-0.5304280659054627,0.18725612327191152,-0.09214420083292423,-0.18111342156370613
17_r,0.38461456108983294,0.2702310563417969,0.43936820326831794,-0.0973844356527349
18_r,0.1315022782100873,-0.30489298314300556,-0.3650413965002114,-0.22723904321103633
19_r,0.32148395555614057,-0.35299844874242126,-0.4044898985844561,-0.32499796345406534
20_r,-0.05073699196188505,-0.15970515595769066,0.02921944335871587,0.036820946684489514
21_r,0.17858606564675578,-0.01330763931820041,0.230583461715958,0.08760175256998969
22_r,0.14613787858939464,-0.5829869008886398,-0.35292274311660365,0.049195778862070154
23_r,0.27870740828807,-0.6135190365767824,-0.06340629174341011,0.19688060262787024
24_r,0.05411302616605976,-0.6782108003458354,-0.1359458837933346,0.2912316454112576
25_r,0.21807770962611156,-0.5527960860775365,-0.02130339264634182,0.28011071482440625
26_r,-0.026686039345181795,-0.4573298974688559,-0.004605289678353663,0.2876668649686792
27_r,0.2345578970297019,-0.29354282028469103,0.1853658468602749,0.29348775294472784
28_r,-0.46578337481705545,0.0532530965906883,0.014060716090016705,0.11245935089984138
29_r,0.2869710976756329,0.17231910645884085,0.40833093667621784,0.10661103600369909
30_r,0.06442140792358224,-0.3800036940390605,-0.21525016811236725,0.007437595323246368
31_r,0.31929293918257057,-0.40692602572626635,-0.09998043767402434,0.1360496676570301
32_r,0.05556803220324532,-0.18767581388011872,-0.13268723610123995,-0.3882468741654081
33_r,0.17349852637041574,-0.24897134352968533,-0.2069170912082852,-0.29694385369556625
34_r,-0.129391604876688,-0.13311362148541314,0.11502551742020575,-0.3534504787505564
35_r,0.009993493250661685,-0.1065580468715901,0.16601497583420602,-0.3511490335955003
36_r,-0.37650616033655254,0.07673244610073367,0.31864326947651467,-0.04140713734595899
37_r,0.08975590903257981,0.18982508606810689,0.4217029801105696,-0.04437169421735334
38_r,-0.3316197792692085,0.0704219952346717,0.27217763515966903,-0.012892966838480137
39_r,0.1134228050687377,0.14142175019119277,0.37823054747432105,0.011609264479715664
40_r,-0.4008598488238648,0.08463554005990692,0.15920867046896364,0.020655934854118183
41_r,0.17104514909463803,0.11265861797092769,0.3369320707465573,0.06723410534757056
42_r,-0.15672331034309933,-0.3188717827443602,0.4635020079080663,-0.5054017001724617
43_r,-0.04132019817960113,-0.30309283804092074,0.5518260303515494,-0.5180035454459524
44_r,-0.1595361007259039,-0.355290408083446,0.27931118558442686,-0.59921113302223
45_r,0.0004940199281522008,-0.3694094371515725,0.3818097207799872,-0.6422427777299277
46_r,-0.21710618663829895,-0.16295007923743868,0.3498763040506135,-0.37657583662436445
47_r,-0.0345828893155907,-0.10862196337542505,0.5189298173952208,-0.34610989534946646
48_r,-0.26432226550825066,-0.41725805280048744,0.28518802764518614,-0.6290060104044757
49_r,0.08210035887059898,-0.353812148668301,0.5272046183030366,-0.6094905698844386
50_r,-0.5298203733037931,-0.34944332775829867,0.3481563324204734,-0.553746020498541
51_r,0.08023206087251016,-0.3346544847334129,0.6812920821455715,-0.5619926948990825
52_r,-0.602351661229138,-0.22775356327961552,0.5249079668628902,-0.2877808433104833
53_r,0.07793332665710993,-0.17512631489164718,0.7827009090380503,-0.3846390623978952
54_r,-0.5177717366539484,0.07656822412026888,0.3098436748522369,-0.056298861848047714
55_r,0.0806265442147813,0.13531128657072175,0.5835382454029014,-0.15151055721894544
56_r,-0.5400094992305191,0.26338304465267814,-0.3311413534698127,-0.49206819469158813
57_r,0.4468443283989162,0.21521015467723673,-0.043308239653266765,-0.47286814378483777
58_r,-0.466717745890853,-0.22452523491892915,-0.024022523748823462,-0.7437208929874065
59_r,0.21675784734106038,-0.21150817585385978,0.19717787082325117,-0.7971956555216558
60_r,-0.6735578722902837,0.14266148514066326,-0.1739020864324354,-0.6091015010533046
61_r,0.4964773234256412,0.10623847087545563,0.22953642092695303,-0.6368141583350885
62_r,-0.6918708315198326,0.2247020152322646,-0.11996914605418897,-0.5542953922424252
63_r,0.5073939044618516,0.3490877518370585,0.3066082486867555,-0.45867070378614455
64_r,-0.6956728555165477,-0.08009622063246023,-0.0316568913276508,-0.688456178926656
65_r,0.368675544566076,-0.21368873918603815,0.4392810384956822,-0.714587304923551
66_r,-0.0665148792348034,-0.31196224173055864,-0.006555316846965737,-0.6582031264149911
67_r,0.01918738240722266,-0.2570633605760986,0.13774668968492576,-0.5756280554651118
68_r,0.06035943874479937,-0.17831061857204183,-0.33336223078294214,-0.4881186950267175
69_r,0.18284324522687287,-0.20109237378841255,-0.29329882488501957,-0.4726207567730974
70_r,-0.08036888851866646,-0.12316483530628804,-0.12800886598997874,-0.1259130540957285
71_r,0.13448456476490855,-0.0050667083570378035,0.15809300549482874,-0.06759448858052906
72_r,-0.29810818474990014,0.04259636394093105,-0.001014042214607562,-0.01985693853248185
73_r,0.17103252001389835,0.1584715247579244,0.3704713213191844,0.013833578642537966
74_r,-0.2177258049336149,0.0031621207276926783,0.009497787877020358,-0.16110177883538263
75_r,0.15026439160016697,0.14152315568503238,0.341816049522566,-0.0422180788716801
76_r,-0.29434993153099603,0.07869698932433923,0.04138179918501546,-0.1852015362546017
77_r,0.07205336018794274,0.1203688337844304,0.36850186633263715,-0.13721024470209084
78_r,-0.5271436734548601,0.1675863970933363,-0.08827887929074436,-0.14282323831900304
79_r,0.36616769361841744,0.27683590162754934,0.40088832773898603,-0.19401879581282133
80_r,-0.5931595960487093,0.20526432061726382,-0.04134290517305969,-0.1939009333298572
81_r,0.34879387891758934,0.3150637422285483,0.5326942329697462,-0.10119750764669919
82_r,-0.5107838418161693,0.007072195781115835,-0.02005539728268996,0.1596089186858139
83_r,0.3512856022681175,0.14697176600714093,0.4477957051392572,0.15767303794009196
84_r,-0.6809693782930146,0.1801896529137867,0.1574851723741939,-0.11543569665691862
85_r,0.26278870974171625,0.2783478648345654,0.6140956022270672,-0.1669887926142703
86_r,-0.5360453849824935,0.01570388850256814,0.04853515629379183,0.10475762961617355
87_r,0.3394846262878967,0.13790548769367994,0.43720248085016383,0.1675051938584504
88_r,-0.6311026521156508,0.11416130902296359,0.2709747399725569,-0.033799315357172774
89_r,0.2065498666424196,0.23293903382051448,0.6318673929377878,-0.10157733005357877
