RoiID,x,y,z,a
0_r,-0.24476560060491137,0.20183936590415838,-0.693239822948557,-0.12081973431374032
1_r,0.6442279909995868,0.13336579496197454,-0.47063278632851013,-0.09239576242119893
2_r,-0.14183417054236228,-0.5796550077481094,-0.5201280743456179,0.2776763624587372
3_r,0.5003333860041624,-0.5095777971335124,-0.20160472514852673,0.11150421925964929
4_r,-0.07680870659318541,-0.5495069584960546,-0.15421786006800628,0.3550799876392772
5_r,0.2855478088958426,-0.452366006938788,0.11527339918977594,0.3614792459014989
6_r,-0.2744834754353397,-0.4077761346207597,-0.4807202348327212,0.3393522340551003
7_r,0.7330424220553208,-0.23916348397548734,-0.06528611201271717,0.3649908329516487
8_r,-0.2787594480217126,-0.4027962240018197,-0.29548226822180584,0.3619648379665397
9_r,0.42881450928222575,-0.38794828426914163,0.07809209868036987,0.3949103540014333
10_r,-0.4936283308859843,0.026931903906364685,-0.28523931314648004,0.22556491671994583
11_r,0.5202702140939723,0.14202825413417683,0.0864418457283931,0.2815912743745457
12_r,-0.5326668281319472,-0.17060806885673307,-0.40416192250163707,0.40346947099561836
13_r,0.6137691689559059,0.03219566583215952,0.1874571403600533,0.4741517737214515
14_r,-0.3956531963411696,-0.26939346064925984,-0.24036125677220577,0.34611362747434143
15_r,0.4819246809794067,-0.119827493178713,0.20924131280993774,0.411897807965192
16_r,-0.5182779080900053,0.20994807481224825,-0.20714496214381883,-0.07695105811661626
17_r,0.5103416610803765,0.3064219092689674,0.300231161158445,-0.1261505188715566
18_r,0.19509884305736983,-0.41371019223159516,-0.4492844874881098,-0.0998370719582272
19_r,0.2946839210156216,-0.39385215214888464,-0.380192877653857,-0.21757152000212365
20_r,-0.05072802023730007,-0.3404219662856256,-0.06629634097821302,0.016394086758061137
21_r,0.18926247484536093,-0.2455225917830545,0.20837288664309858,0.22378169432478293
22_r,0.12551165891621976,-0.5544519251508231,-0.27024419684959694,0.20557879941368953
23_r,0.3468310477454477,-0.5455058120414418,-0.09674847364917132,0.20583662815466375
24_r,0.007518773697348441,-0.534488064863065,-0.0908111517683814,0.3261112652471904
25_r,0.2286618101120958,-0.5540852338302131,-0.03334346479740599,0.32225611211409716
26_r,0.00731425301961502,-0.4959388479995233,-0.027290723883682894,0.32215667289726335
