RoiID,x,y,z,a
0_r,-0.47014612632761504,0.22557323384450018,-0.5583654787319388,-0.03726623937412231
1_r,0.5570620856837012,0.12389305231329656,-0.3877532776781884,-0.10353896065865056
2_r,-0.21541482776240528,-0.5802622552638496,-0.5944991289067935,0.22921376102508584
3_r,0.5419341296219995,-0.4734878861555339,-0.1310436136670187,0.07741538429777159
4_r,-0.09603022347725373,-0.49764300246901677,-0.1875053446358462,0.31735428437630303
5_r,0.37402018160641837,-0.41358929223804297,0.1032542839947542,0.3587833534205199
6_r,-0.3450594737151409,-0.42229065933944,-0.5022790517092971,0.35802511327918624
7_r,0.6866064672148103,-0.23853248158044557,0.08560286017248105,0.3717649808682919
8_r,-0.2948535080755327,-0.3905854067793943,-0.29452780263173883,0.37118928643528404
9_r,0.47105638134651273,-0.359172624865649,0.19998736525590805,0.44220459269017853
10_r,-0.4821162329519232,-0.07456555295770556,-0.270379837428332,0.28748080734881526
11_r,0.5220255558126418,0.1332233982956387,0.16267194832136322,0.32199945971371463
12_r,-0.5281202043520663,-0.190796015034755,-0.3953135603263481,0.4213262768794886
13_r,0.5708876824310651,-0.00786331368799817,0.26664691362442294,0.4552479077661141
14_r,-0.43468682540515863,-0.2002444057882364,-0.16955821475877036,0.3276161725287075
15_r,0.4800758025057441,-0.10211480633535729,0.2550976082191624,0.4065946677436283
16_r,-0.5384880805773239,0.16598704367737419,-0.14590702834844727,-0.008860685038237838
17_r,0.4733061767826577,0.3421206589355647,0.427568158726708,-0.09270358628784814
18_r,0.02437728956824279,-0.1122300911157517,-0.4761822238293766,-0.061927628377758864
19_r,0.25692244421026816,-0.10113250110822,-0.44053205460202294,-0.15212988670713246
20_r,-0.10399417716159524,-0.2534703013445528,0.008432336653560293,0.12003094199924058
21_r,0.20578857256802127,-0.12977451100688336,0.2503016065711952,0.22225763125812215
22_r,-0.03589274908691185,-0.6058650123949931,-0.35243416552502077,0.22932636230001696
23_r,0.2889323651763274,-0.6257819319553213,-0.04572121693383912,0.20360953889105568
24_r,-0.018615260173485356,-0.5491861151293921,-0.1875623271400246,0.30194835464070297
25_r,0.22915134433662449,-0.5365145888253686,0.007288177971706296,0.296888360776236
26_r,0.0014515850669026072,-0.4432725792558472,0.03080852780903773,0.32114471042705683
27_r,0.09487669622792057,-0.26021919021664985,0.17505117765972533,0.33992669671956016
28_r,-0.4986186208650366,-0.022238338075012208,-0.14735805165893293,0.21342918254681487
29_r,0.3323006137731001,0.2056890537600104,0.40111230667344855,0.17246293170788463
30_r,-0.04512118523481958,-0.33843498623180823,-0.12070869250349694,0.16256585202307264
31_r,0.27662636115714867,-0.44681309905803923,-0.01469731775374485,0.18884808648190168
32_r,0.05668619537891789,-0.11530185299313268,-0.18306949645834375,-0.16388163753319712
33_r,0.11696040672026373,-0.24194528198684995,-0.1305683782023958,-0.15322662233209913
34_r,-0.111284138302986,-0.23060959012869364,0.25638664468373323,-0.3171125615021221
35_r,-0.030391427674868216,-0.208599483917166,0.2719518493695169,-0.29985593411456973
36_r,-0.39536723926430833,0.035146488692881,0.21422281031429358,0.07736823449647641
37_r,0.07841784143062071,0.17745110583368964,0.47687508227058323,-0.036511710369080685
38_r,-0.36180151859335585,-0.005113196774453502,0.21100258136641178,0.10905444190375156
39_r,0.02025794020172708,0.07504633206704009,0.470959521250205,0.07208352501574511
40_r,-0.39271623623548346,-0.04074432412736696,0.07894372285773193,0.18985765021938464
41_r,0.2658275413772611,0.19088659449532935,0.3882541863997915,0.06483036844231256
42_r,-0.19608696574276574,-0.44215264904367585,0.4373884095095024,-0.569424522718937
43_r,-0.020794286343258795,-0.3931329478014109,0.5565952714689052,-0.5424124618763965
44_r,-0.17942194656699856,-0.43734146021991865,0.3542281024749257,-0.6213653210822799
45_r,0.030543596091312575,-0.4333564831416808,0.4655730900534578,-0.6491650271990935
46_r,-0.25386123771643554,-0.26899373398817045,0.40234512827334645,-0.32328189083601483
47_r,0.004926185172536072,-0.26588336131493356,0.5920358385049266,-0.3942344314936511
48_r,-0.26586100394622764,-0.4490096775940965,0.37695669513300045,-0.5697116311972916
49_r,0.1060238748613852,-0.3828632623823303,0.5242112400429442,-0.6210069054174955
50_r,-0.5619580116462435,-0.4223301038700665,0.3865936436067406,-0.5454338602733311
