RoiID,x,y,z,a
0_r,-0.30017045178680113,0.06981278462467072,-0.5963482547694401,0.029205354237075896
1_r,0.6979622980479934,0.20860739285620875,-0.23212350812845103,-0.02162536310228628
2_r,-0.08840845481376357,-0.5416837956830479,-0.5806039524915455,0.11352328105567804
3_r,0.6584554362158641,-0.38647097952275394,-0.2383440962734756,-0.06802579185766283
4_r,-0.009347465326896046,-0.6652373779374171,-0.10731694759847388,0.2732667818867806
5_r,0.23562202689125739,-0.5322835112050925,0.16452036685243152,0.36681932662572975
6_r,-0.13722916855225636,-0.31046016569297574,-0.7675655364420136,0.10198491056207404
7_r,0.7089595011796859,-0.20646191575351822,-0.00496100571484588,0.18809370872612421
8_r,-0.2612244415850897,-0.496746129012573,-0.13481648160425694,0.3787366416403474
9_r,0.369515205305916,-0.4315269306018324,0.16844193510863817,0.38122319030114465
10_r,-0.5409473304476353,0.06308136596578615,-0.179242703725911,0.20188749823481886
11_r,0.43050236641683554,0.1462626876871077,0.14185883274597574,0.268816719934275
12_r,-0.508408907237285,-0.09330230481515833,-0.3457992002125847,0.30731987276166234
13_r,0.4522377831364192,0.02018856406450128,0.2811893876331267,0.38373803234889614
14_r,-0.4310372183885195,-0.21700699845412447,-0.10051857832167811,0.2972210452286571
15_r,0.3424614899499545,-0.11931617379611406,0.3301971631977189,0.3991016330291644
16_r,-0.582610602196239,0.16600038284078894,-0.06156657986956546,-0.02081876539622145
17_r,0.36399254460168406,0.3110211807582162,0.45116480292848044,-0.16604789603989764
18_r,0.04730959019205828,-0.26751105362422256,-0.6663900816576107,-0.13853374605058136
19_r,0.2807179993937723,-0.2753693056647696,-0.47059903327173536,-0.3300464601817455
20_r,-0.10913533550288253,-0.25807660257083465,0.018852616238536606,-0.02031564249325867
21_r,0.1855036900188927,-0.055618635583599384,0.27590936990483633,0.15170497380074327
22_r,0.0534944271213218,-0.5311418148898636,-0.4588508994614781,0.03901360829364277
23_r,0.25789470849731433,-0.6313997186572754,-0.021177335508775725,0.12176043640865335
24_r,0.02297519023918611,-0.6195441838806549,-0.0752620785965586,0.2657804162262835
25_r,0.1371004097430488,-0.5564546342704428,0.02193749790385887,0.22669094629268774
26_r,-0.021759576491187507,-0.42449704392372734,0.07498265175875939,0.29654260266984844
27_r,0.14926338518671128,-0.3585981963589573,0.1885279088908262,0.2957703661381758
28_r,-0.5557444736639053,0.026349415129072382,0.01826781504653238,0.16856388088274185
29_r,0.20496965704353104,0.2223956796148553,0.43943200894350865,0.10773053920493486
30_r,0.07292589274550591,-0.40750823263581615,-0.20983564363249838,0.012189171240695757
31_r,0.25595596841604257,-0.3964695464043832,0.01927071862996562,0.09348736122073285
32_r,0.00784118206306904,-0.22890281172298144,-0.11343441937693176,-0.36348230063958975
33_r,0.12909987910584733,-0.2959271691507328,-0.2008908696672229,-0.2509622134870271
34_r,-0.11079007418124695,-0.22609649761243356,0.0791276048695009,-0.39579496385047325
35_r,0.0030870495949322967,-0.2237314123871266,0.14117737348640125,-0.31595245705055414
36_r,-0.3490417202477606,0.086976040272397,0.20501839853182216,0.02852206009477918
37_r,0.15861284223171965,0.3179008380947582,0.5458213008009528,-0.06044720485085969
38_r,-0.35487255795060463,0.04988866871368843,0.1848166835809908,0.053178116719006734
39_r,0.15642961570959693,0.16368465409575805,0.43090454825222074,0.061687292984869545
40_r,-0.38910955981340783,0.04408098854559849,0.10791830878308309,0.1145605775987326
41_r,0.1676933454300049,0.16711347537464058,0.34906252377714114,0.07757312778321791
42_r,-0.19823365292653888,-0.3821113937963488,0.3429201378417032,-0.6017674454065193
43_r,-0.06238287444177674,-0.36406789793076194,0.47403197930901286,-0.5999323147884151
44_r,-0.2126185267756996,-0.37674225541732936,0.22304036250710516,-0.6587064441858974
45_r,-0.11996751198396108,-0.4015614731099598,0.31953244376870094,-0.6631025999403168
46_r,-0.23618285063629704,-0.2695910914356741,0.25100451919799344,-0.4467364604483623
47_r,-0.02399585303099739,-0.2791338448914365,0.4523202231573749,-0.5153749269117877
48_r,-0.3546409825826211,-0.41140035216309767,0.1834474710220005,-0.7148975895722671
49_r,0.0676797453632177,-0.33397663452205145,0.4669595234242466,-0.6195082365333247
50_r,-0.5291028801788367,-0.415562964791673,0.3422161123466495,-0.6468587100031975
51_r,0.08361094819652354,-0.31591868047879806,0.6238365535319573,-0.5871484029758537
52_r,-0.6369407920412746,-0.3125829656712328,0.5099672967047177,-0.39102612171536727
53_r,0.14041259344549034,-0.18992034842787014,0.8058543032330949,-0.450832347989155
54_r,-0.5616294510017167,-0.004551072666318885,0.24248648314819307,-0.008509866051505024
55_r,0.14486672357641073,0.24520105207662737,0.6062733253694768,-0.10585794064815277
56_r,-0.47669636621677247,0.23622759152250117,-0.28747468217833066,-0.43261573304994655
57_r,0.46764985202021403,0.2309835845764362,-0.011310836332698587,-0.4993961434440925
58_r,-0.4932301492309755,-0.30639808360905213,-0.04242816911837037,-0.8362265671975715
59_r,0.11599710188329634,-0.2106109412721407,0.09624960202405154,-0.7578097604952762
60_r,-0.5610268687662321,-0.09669555250211309,-0.12209955864324272,-0.7045154397117904
61_r,0.574519529065645,0.11509585055792343,0.2626524905642484,-0.6374227220949508
62_r,-0.7457131198760516,0.0689346949100825,0.09860419112777588,-0.5667496249693166
63_r,0.5536501409100701,0.26348041838407266,0.32847519254004726,-0.5755782562027039
64_r,-0.579224799356762,-0.2289219716705818,0.04435428879340013,-0.7142184488393029
65_r,0.46411580266409036,-0.06723018535946786,0.4089254882879115,-0.6654354655444108
66_r,-0.22016454496284832,-0.3176994653031989,-0.02258027014417052,-0.682729538683251
67_r,-0.03907407028515354,-0.3289277493619011,0.11277491162039141,-0.5933643698876765
68_r,0.11198704985776593,-0.2643778289993931,-0.3765730933991896,-0.4322856314249228
69_r,0.16878348605657417,-0.21903929503738692,-0.2906183332246522,-0.42582559041024187
70_r,-0.1510087392128542,-0.13461065277389286,-0.16712573293081193,-0.06237528503924397
71_r,0.16284583565663854,-0.025391672888263883,0.04872490481282145,-0.026869732181981278
72_r,-0.3703226287676461,-0.02943719188855612,-0.07100022471335196,0.08555086643535252
73_r,0.19214468167860363,0.13924172289228462,0.2712205339173658,0.06240282011519881
74_r,-0.3489937798637994,-0.021057628600134774,-0.06460506974073572,-0.02345622533868879
75_r,0.175474954763136,0.13655036664181486,0.3386980856894543,0.027344516852183125
76_r,-0.21402386837064008,0.02062610594869624,0.13019848000049208,-0.010168337953546058
77_r,0.05565173076429213,0.1156940703447543,0.36495288126498443,-0.13844360248909512
78_r,-0.610020675510506,0.17327967347142742,-0.009111358378975485,0.03497460824022971
79_r,0.32797645042470847,0.2983477702859876,0.4221000816293756,-0.28542122079603116
80_r,-0.6839939874310776,0.15737148968748518,0.08851862335544082,-0.024155893774097277
81_r,0.2948826419369009,0.38437115647455045,0.6124623237631261,-0.2532472624905061
82_r,-0.5524187322504387,-0.015427456544205817,0.014158209829570131,0.19133548984770288
83_r,0.27314839212021297,0.18263121435796376,0.4202867096544649,0.2379642992363852
84_r,-0.6997598867993491,0.06945718470993813,0.268843167174776,-0.13973263760140822
85_r,0.18765042472705212,0.3322654272934262,0.7130085211822099,-0.23473710719834334
86_r,-0.5524187322504387,-0.015427456544205817,0.014158209829570131,0.19133548984770288
87_r,0.3149991371327181,0.16212111985426686,0.4238627530169307,0.32548243236718194
88_r,-0.7088357259980375,0.1552938190065923,0.17523158229613814,0.04360541397236669
89_r,0.22550375919780857,0.36754176311127557,0.6178191533493744,-0.07606092970170036
