RoiID,x,y,z,a
0_r,-0.44408967653300746,0.09508611907038132,-0.4938644523456735,-0.1858027705639404
1_r,0.6267461502854949,0.1791216821854367,-0.07720831659868542,-0.11589510450141659
2_r,-0.1694096911261648,-0.4678462372067082,-0.42241523881872367,0.08692374976103634
3_r,0.571050684153415,-0.4728169792426052,-0.11150188092328502,0.16782228270511929
4_r,-0.05833426970719412,-0.5381259370455191,-0.17151156678094698,0.32649551088564127
5_r,0.3033392642439544,-0.4123863494344286,0.04800296938752207,0.40264128738485716
6_r,-0.2687817977477611,-0.30605768075208933,-0.47857223806640836,0.14234591632057736
7_r,0.6791450753515247,-0.31323456213217876,0.030401293453840888,0.38925693353356305
8_r,-0.1897480474815169,-0.4355117602159887,-0.2260084663236518,0.34388994335673057
9_r,0.4142632047983296,-0.36450971332468124,0.10663833762660933,0.4177976809359287
10_r,-0.5469456991407896,0.11890625373046022,-0.2517292884141565,0.048932630876327154
11_r,0.5733276877784333,0.11889801104075423,0.17496402178242695,0.3508260712787198
12_r,-0.4654403705190557,-0.04615040975360208,-0.45668296462731656,0.19225767242355896
13_r,0.5754952646858887,-0.05265797770231003,0.24232731939491828,0.4988965921039889
14_r,-0.3559341665121142,-0.2258903522422543,-0.20520281720400896,0.2961005694720217
15_r,0.4710223031108694,-0.12395630186003435,0.22814441761253212,0.43951310183809783
16_r,-0.5719423144122286,0.20484691034414224,-0.14095845917352767,-0.2560656867561605
17_r,0.47678420589405546,0.2949509740621992,0.2614078413048594,-0.17048823707954675
18_r,0.08353145393476781,-0.3481014714590186,-0.256100739375352,-0.06166637837341606
19_r,0.3327984634562782,-0.1735206119213754,-0.2254525736406718,-0.19978821242989822
20_r,-0.07261075152003683,-0.2992845743371005,-0.12931187382271642,0.10935290767457213
21_r,0.1485793340231541,-0.17153125358776067,0.134429949130647,0.25583193378372676
22_r,0.02042118692561475,-0.5384091437777425,-0.26336102922233795,0.18928319552335646
23_r,0.3448540525105312,-0.5813427334789653,-0.0775889916048837,0.29383814709356404
24_r,-0.01835083278630779,-0.5178771747537694,-0.14783112205183557,0.307077216450917
25_r,0.1977564002080224,-0.5590811216972543,-0.06566799522665784,0.3513362675221556
