RoiID,x,y,z,a
0_r,-0.3886579401917791,0.1993278127806095,-0.5026337043407946,-0.21504846233305938
1_r,0.6815505237723427,0.36013526577111266,0.09634015033661676,-0.18511924451490544
2_r,-0.006390558261357028,-0.6297554582107459,-0.3800925572999491,0.14463571683629287
3_r,0.4738011550812168,-0.5548147096981462,-0.19945047663744497,0.10837896866759944
4_r,-0.050120957132632024,-0.5292549730642809,-0.13184792045412763,0.27621174723883035
5_r,0.33628575306818564,-0.44591729183547657,-0.011853933378245442,0.2982202685416871
6_r,-0.275014717777211,-0.4553680749648981,-0.4046086004699701,0.39192089548955045
7_r,0.6834600129653758,-0.3247903449228693,0.0061659313658320725,0.3215025482071305
8_r,-0.21126158215951835,-0.4490853039881212,-0.18434102434083569,0.3633328352616039
9_r,0.44012634529625905,-0.3906764963840059,0.017637449955354552,0.2936315423425744
10_r,-0.4780044136036906,0.07802893272857685,-0.30717215641266504,0.21139054167799257
11_r,0.4907814252058923,0.19094079158554966,0.23164629361271866,0.11930588016567513
12_r,-0.4969639374428065,-0.2084019299887191,-0.3816140926973159,0.5131182659238258
13_r,0.5687023449560793,-0.021984804139370578,0.20600318955505315,0.28783600975424595
14_r,-0.3428558204948171,-0.28897957805811736,-0.2024806672698801,0.3651811359671506
15_r,0.4888031530061202,-0.12306937977243322,0.20718125379318664,0.29829033326102045
16_r,-0.515428333905435,0.24002105628317313,-0.2209758466449674,-0.16040737388286302
17_r,0.4608096102162333,0.3039007441828479,0.3314141933482024,-0.1247735179859499
18_r,0.19599007341686148,-0.38671090750374076,-0.32459206704624244,-0.18291113067569778
19_r,0.2712308832793058,-0.378748739888365,-0.33003428959389697,-0.24386825199731904
20_r,-0.03744943786193155,-0.28323313387267507,0.023056123259425066,0.009074551138593987
21_r,0.13948581898192036,-0.1625014378942971,0.1641520774747445,0.16018232965945992
22_r,0.1442124895299058,-0.6082480049276588,-0.23206384404044875,0.1969375432702739
23_r,0.34243987640762447,-0.607261957135728,-0.2171128018970635,0.1337453143442316
24_r,0.010014176284505476,-0.5080388148871591,-0.07036325349688068,0.25433421330734896
25_r,0.22203500827376174,-0.5542614706639861,-0.07435289790012137,0.25242337119879726
26_r,-0.02165563991494863,-0.45335649779923176,-0.06442204488076214,0.2421680971487899
27_r,0.11378335305080924,-0.39216560495466857,0.027414386829794017,0.2557900969990749
28_r,-0.4317060477034688,-0.04409246490869974,-0.10849510133063495,0.2084785016497973
29_r,0.4010820809921676,0.2337927616253593,0.3441671028008464,-0.009851248509462281
30_r,0.0235525878215014,-0.41245116582735747,-0.15208401310610736,0.12416923110622884
31_r,0.2926143814857444,-0.4467458780619262,-0.10909209047465682,0.14481356610741702
