RoiID,x,y,z,a
0_r,-0.20895935108244226,0.17702381360487518,-0.6277944401135607,-0.19265625473094297
1_r,0.6298402609496823,0.17288747721451564,-0.13318463467029246,-0.15098831147683836
2_r,-0.14020392081576136,-0.49690280689708755,-0.4686660482811989,0.2733933094254317
3_r,0.5528797668734289,-0.4136088438867492,-0.17097229829171454,0.12549097798046377
4_r,-0.17748660995969523,-0.4424585725837384,-0.22715491012768668,0.4246288024755575
5_r,0.4170084326555297,-0.2903646415569677,0.08572006407400029,0.3731725740332321
6_r,-0.3654481768088955,-0.3389349756006552,-0.531745156688682,0.4651522783425847
7_r,0.7147139695880569,-0.199208591826728,0.09194378715199222,0.42430231609535973
8_r,-0.28798770430907134,-0.40141566762807473,-0.2991638981427345,0.4498349290454761
9_r,0.5839360033356846,-0.22021179978192879,0.13741599994835188,0.41916673319113174
10_r,-0.4568704022462005,-0.04914473593760652,-0.41729662750223695,0.3462264781581554
11_r,0.6011365698987916,0.11662518002260294,0.1890529414862258,0.35587347810385594
12_r,-0.4622398601031588,-0.16413040269831436,-0.43159503778484165,0.46152385405966617
13_r,0.6606445219028156,-0.0008582647135366037,0.24282571352834884,0.506827505315903
14_r,-0.3777706469855741,-0.3021013158333363,-0.30597594004696416,0.46198171922396036
15_r,0.5815442249186538,-0.08280368040651495,0.22719634577763947,0.4661810376894955
16_r,-0.46054408576090183,0.22305455929968748,-0.37091553544507067,0.032088948437960445
17_r,0.5083904348964797,0.2859229998573214,0.23960032346522833,-0.023505647616831892
18_r,0.19882208519876382,-0.11631323671216559,-0.400059983663124,-0.18996495338661912
19_r,0.33626015542624094,-0.05876077127139295,-0.3731455504753894,-0.2802125473065889
20_r,-0.10744192091549384,-0.2982062512703804,-0.05860897204319064,0.22498249135930093
21_r,0.25729185203349153,-0.02052012631940027,0.16334410649941275,0.22988832505252685
22_r,0.13198822917655112,-0.5269397519354253,-0.2478978401689725,0.26261261971656913
23_r,0.3825542087855279,-0.5386879500464462,-0.07187755414905433,0.30008082656841306
24_r,-0.07038519740410602,-0.5707994664599637,-0.11937577191555408,0.4179497083987911
