RoiID,x,y,z,a
0_r,-0.38865361774889584,0.2813692506998991,-0.6507294629255675,-0.07920437071837319
1_r,0.7147112756510937,0.07550059011946852,-0.39641738804883475,-0.5673699870400135
2_r,-0.12838772434749193,-0.524903008952078,-0.5681271756923546,0.2016288915095352
3_r,0.7027727552928579,-0.49666288683719834,-0.3166959478812109,-0.01877992068894528
4_r,-0.1188197283470552,-0.6089623877648447,-0.029479535839030138,0.44160051634999886
5_r,0.2622899794940028,-0.38580341659102596,0.1946328686138779,0.4663151275169348
6_r,-0.19726229598237355,-0.30092230390709407,-0.7281542512510469,0.2631513078959511
7_r,0.7230743696970594,-0.1781673806940409,-0.058902269270988836,0.28405574749348045
8_r,-0.2746735675546443,-0.5557359739530491,-0.10074916104194452,0.5110143314524765
9_r,0.43320137795594843,-0.2548472771382835,0.19799294259905792,0.449168630955685
10_r,-0.4617006685276036,0.1174950190231717,-0.24463060871903985,0.1776525198081129
11_r,0.6147371097014656,0.18285658417899883,0.13645530539138462,0.4017349791839065
12_r,-0.46489926174881485,-0.11626285324690959,-0.4531119551810131,0.3023941390191905
13_r,0.5907132398918213,0.05364359351887799,0.1908431658452157,0.498469361701274
14_r,-0.38552620844206803,-0.359209096354164,-0.04181383858793605,0.41215055515134197
15_r,0.4622096256633112,-0.004695428220185397,0.2976289083529141,0.4606431986686328
16_r,-0.5410908162391399,0.21137122029951197,-0.09512954571427129,-0.09034025078882178
17_r,0.4378260053627952,0.29242499198839783,0.3774194344795562,-0.0893255679664271
18_r,0.10518218320252544,-0.18448979026342446,-0.45915881692247223,-0.08008088800874659
19_r,0.3442458574102087,-0.30928487335427274,-0.3560556165512015,-0.19257081838727627
20_r,-0.09477120450987411,-0.2604824269932218,0.032019797495373065,0.1114137296491312
21_r,0.2836381976381726,-0.06030194252595478,0.2698545068148984,0.16393809258412922
22_r,0.13584902022001635,-0.582899655009359,-0.2524277421270434,0.2072785269441833
23_r,0.32688591136446016,-0.5984225470207946,0.007930844946520143,0.21598602928386748
24_r,-0.03404628688434158,-0.6340509986302767,-0.004828878990716596,0.40448625067049127
25_r,0.12414116672179143,-0.5543816855854485,0.0694779674992949,0.39460700244663127
26_r,-0.04470439979692314,-0.4907287920346535,0.08469821755715677,0.3837123653075927
27_r,0.21351031975992565,-0.37675274025557604,0.17966512076541835,0.38964121644702593
28_r,-0.5533559953223376,0.0667680567479064,0.017429323933123284,0.12479843221279643
29_r,0.4632085947584416,0.24507913244727533,0.32146518051014417,0.22741210133784592
30_r,0.02617138584734407,-0.4612757183671696,-0.11357081841417063,0.20781528986374637
31_r,0.28407945666769097,-0.41883823139873794,-0.0011175208823748146,0.19348776063037715
32_r,0.11058660272139592,-0.17380427506797028,-0.19235757070788734,-0.276176470445065
33_r,0.21949543561135262,-0.2813245580839983,-0.09097559318951288,-0.14731607780071188
34_r,-0.20146009781119917,-0.308962190522725,0.196280277832054,-0.45757569071481424
35_r,0.04179679174494863,-0.23472945053878153,0.23832988973816124,-0.38881544266473766
36_r,-0.5811385277793671,0.020241824758511683,0.20098114084690097,0.001999108161797362
37_r,0.3029485959409075,0.31484589473482927,0.4911279697145274,-0.08814158906227347
38_r,-0.4537020200095763,-0.032395836683395865,0.22928702501263065,0.013946189472164533
39_r,0.20399052129204961,0.21735155693102604,0.41328780829402395,0.0027192391582037618
40_r,-0.35350183016587083,-0.14660854121156042,0.0641057639732448,0.11831443601119396
41_r,0.36040342816288556,0.2784473172302611,0.4207449792860291,0.019134684306997943
42_r,-0.232663774762173,-0.4636388523286191,0.3999476443885657,-0.5954638206156286
43_r,-0.005314351899103893,-0.410940019963528,0.5036181403874296,-0.5579548335803183
44_r,-0.2323344364623522,-0.5016630942495344,0.2481877414311897,-0.7083496716815596
45_r,-0.11892472994733237,-0.45450154349573846,0.36371487647470824,-0.6691724129369085
46_r,-0.3168989363621544,-0.30546002657080634,0.35937418608605365,-0.38513447720268
47_r,-0.006365382186026785,-0.27689662598731857,0.5485067654505541,-0.4913932190455813
48_r,-0.2970115070976317,-0.5008101162314512,0.26087296753501465,-0.7066239644070252
49_r,0.14315031827264132,-0.3680494046677762,0.5687105342624392,-0.6021467559516893
50_r,-0.5292830339590424,-0.39857916472625676,0.2506221221961771,-0.6334836994294571
51_r,0.13872336825691933,-0.3631384861847964,0.7050807080970606,-0.5637494542954423
52_r,-0.5715563719721837,-0.4134385004915141,0.5221704634840937,-0.36112182079595134
