RoiID,x,y,z,a
0_r,-0.2693004272987402,0.20276309751264657,-0.7047227961765195,-0.13829149610775693
1_r,0.7217970046146139,0.22726118832887846,-0.06474888901065577,-0.17184355925017986
2_r,0.015480417726792976,-0.7322849288177021,-0.45473410188693614,0.1918199124616536
3_r,0.64311563833063,-0.35070358680708963,-0.2582911008057232,0.10572221035223081
4_r,-0.029910456263384396,-0.6007715585282943,-0.1658245893596235,0.3890721983566896
5_r,0.2854729416444033,-0.38149207591825857,0.09049695409603782,0.4239563275677516
6_r,-0.1126944251295242,-0.6201706993156575,-0.45463872288831575,0.331288362515122
7_r,0.7210161855641176,-0.12493172130507753,0.08956349088609925,0.43864723190155996
8_r,-0.18965500788870446,-0.5144321220556711,-0.23049254904482966,0.4232982819145498
9_r,0.3802057376922751,-0.306824424291161,0.082401641441288,0.43726839021891306
10_r,-0.45150240658041024,0.01682775474250719,-0.14946585368691592,0.2759568317918991
11_r,0.4770230346048652,0.061145476459129405,0.21116213090002667,0.2877520090004573
12_r,-0.4456868259391584,-0.2370331421988996,-0.36860993631346045,0.5495832323764641
13_r,0.5232008047423271,-0.029738146423544075,0.24820498267886199,0.4634225863112483
14_r,-0.37107306360028947,-0.2637168798852523,-0.11230033680647393,0.4978994101599473
15_r,0.4371163803243726,-0.07152555891841661,0.22194694709367108,0.367127611493555
16_r,-0.5967396867968865,0.20914902993935142,0.016929458656118265,-0.18598554221783994
17_r,0.42533176202706907,0.24450461318564812,0.35490654988529485,-0.08343129584796498
18_r,0.09840008568476115,-0.40044404567953945,-0.4350020066432597,-0.1740153928911738
19_r,0.2540607950092247,-0.3238866061715848,-0.4553062049743449,-0.35417617124157874
20_r,-0.0576715584375648,-0.26480902856181576,-0.016922185930870737,0.11529771173307543
21_r,0.20493098809668023,-0.06712212054729386,0.2272542116763622,0.15756432575041202
22_r,0.04452522471003911,-0.6258633434415718,-0.30474214432868113,0.2293189790398485
23_r,0.2174796067235605,-0.6396477468091162,-0.15402783175289414,0.2271563516323692
24_r,0.07075368941099858,-0.5767564007949356,-0.26016745056840657,0.2080167075745182
25_r,0.13293060984806676,-0.548487888232983,-0.11819677498269936,0.31941662884195215
26_r,-0.02955724935378983,-0.42134904154413755,-0.0006401850577445122,0.40278650088190826
27_r,0.22945646422323057,-0.33187371845518404,0.08348703118624402,0.38023457374543695
28_r,-0.46900978860595355,-0.04794105729528147,0.03189600793805683,0.23956591257915358
29_r,0.39833896765243537,0.23635136746244031,0.46729130894515597,0.08496934389002324
30_r,-0.01303173086164967,-0.39566587344913906,-0.18493490038336605,0.15673422016404462
31_r,0.1653085862462757,-0.424170638278924,-0.11824587103582937,0.15547462709547263
32_r,0.06165813015058531,-0.22273770814090618,-0.22619470667288613,-0.31201749685437735
33_r,0.08144999643942004,-0.27529546983153397,-0.19224757769440892,-0.2203608420696227
34_r,-0.14463050017873,-0.14753834194929427,0.01878199639968138,-0.4079453432632142
35_r,0.017487898224499355,-0.14316965374335675,0.21620364112926124,-0.4204864109838596
36_r,-0.45105289260161313,0.09731230573313336,0.24239767620717634,0.0010918609217540737
37_r,0.1067681747049577,0.19405710286414735,0.4808239781177884,-0.09320446183498485
38_r,-0.35474962006127797,0.009470615301079646,0.24505979666963312,0.04530539793013588
39_r,0.12687405048629158,0.12090755518201662,0.41312040550339485,-0.005498099616913763
40_r,-0.29419503779097317,-0.030451077128567882,0.1933906614781631,0.13422246073482336
41_r,0.28532266397826156,0.09426126593078249,0.3822962005879466,0.14862985634531786
42_r,-0.3058321740473501,-0.3940763441740276,0.3427147346306822,-0.5550181057635416
43_r,0.002935300472931165,-0.2797582231271451,0.5515600870767299,-0.47052727834794217
44_r,-0.18252249126788314,-0.36885870636967494,0.19913370345630657,-0.6574362702386811
45_r,0.10988935490738139,-0.3487457197630411,0.38532020061918265,-0.6425014479792388
46_r,-0.3389337883456144,-0.19857851056348866,0.4043829211894116,-0.3132450036042428
47_r,-0.030731209179931124,-0.13691429865610236,0.6566164726542102,-0.37032846408366865
48_r,-0.37876857325756924,-0.4388941205020948,0.15245964534273657,-0.6763090649685961
49_r,0.17479588435337856,-0.3252364410004398,0.3497139696307203,-0.6927429893684379
50_r,-0.6549848299035894,-0.36342916658090685,0.37319413845351734,-0.5240946388870389
51_r,0.1030466667294,-0.21371859431117277,0.736066143470683,-0.47031095988159066
