RoiID,x,y,z,a
0_r,-0.3497831022035219,0.02746039966114261,-0.532292756966088,-0.11236580935096474
1_r,0.6375712209314437,0.11864402831470493,-0.31739453320594835,-0.1532912208232675
2_r,-0.20244842001749844,-0.3104484089599818,-0.5072807493040059,0.0496998950294625
3_r,0.45828199705394623,-0.5684789297863896,-0.16655027974291123,0.21039147774019326
4_r,-0.012819641792089494,-0.4891486677533173,-0.20508558503003987,0.23509691975191777
5_r,0.3249716214441943,-0.44893696087198165,-0.03371183344180121,0.3379113881635819
6_r,-0.25075118653371287,-0.23929075427465976,-0.41004269529619747,0.113118377459643
7_r,0.552163136486979,-0.3877004582292276,-0.032287973037197715,0.3471959855289334
8_r,-0.1252667717240462,-0.40535322661230117,-0.26563573644456606,0.21799132206391825
9_r,0.4131742146986829,-0.4061537233877756,-0.029922228008444327,0.34253311302373013
10_r,-0.4745120724909355,0.062115719076892575,-0.25199809832691444,0.03572754665459611
11_r,0.4861292354715108,0.07976560419191843,0.10974606876599542,0.3057400866783617
12_r,-0.403304442344578,-0.07096962411934309,-0.34967669646533367,0.0902890980922575
13_r,0.4865557379436404,-0.06944113837741102,0.1993100615082,0.4531548158490933
14_r,-0.255664032542232,-0.23800836891989013,-0.19656196735846276,0.13118227558034493
15_r,0.38291058106931497,-0.13761907798864742,0.17044880630047005,0.3730303985737008
16_r,-0.5414100715226952,0.2000330732937742,-0.20595194861535693,-0.10627679951820991
17_r,0.47743182749426794,0.37957679003441697,0.34140297731508706,-0.1541283317713306
18_r,-0.01876603050385756,-0.2526993946206073,-0.4539950082311261,-0.1639258119492637
19_r,0.21138784225272822,-0.3003243788976228,-0.38478058155977296,-0.306834988629393
20_r,-0.06693593251116634,-0.28909890614072725,-0.14994916882991494,-0.0829881884715708
21_r,0.08286437226075156,-0.17708492315733843,0.15361606563552946,0.19222915763888443
22_r,0.08234659839808481,-0.45132125707820525,-0.2685844718288742,0.18916171414693964
23_r,0.33078044733310624,-0.6323335226966371,-0.15986065712565922,0.27670651355496234
24_r,0.060827104996160376,-0.4938989988689922,-0.1877545836512194,0.18664169851395376
25_r,0.2682520458172017,-0.538733125289975,-0.12179008631963377,0.2741303197297239
26_r,0.017484539533651776,-0.4352627602745817,-0.15422656007349386,0.15333662314616955
27_r,0.22184249751257998,-0.3498828799989941,0.020244994235748742,0.2514785741933908
28_r,-0.3226756705948576,-0.0461764520120287,-0.10939556161211525,0.03469267125363947
29_r,0.26139735026454475,0.13667684222849533,0.29109361166264647,0.14617516937817723
30_r,0.010880016044998126,-0.30941355223610345,-0.13476481847711627,0.13741133550994503
31_r,0.2189383340240326,-0.4185966645490619,-0.13517054107030418,0.16298346799082314
32_r,-0.10003074775859672,-0.2013102417188505,-0.23962134978331964,-0.19606824937907133
33_r,0.05380735174516047,-0.31757710129767125,-0.15898711709433566,-0.09216908580707817
34_r,-0.11982374097367332,-0.2344522088066875,-0.06019941410618552,-0.3871896175130229
35_r,-0.045183865672244486,-0.2550114749520844,-0.022967542768784967,-0.3216471951243098
36_r,-0.3602474512198025,0.02075278597575287,0.07364790377822222,-0.0025617121444242706
37_r,0.03268543702042431,0.14313757274727232,0.3515557898639379,0.02381862359781076
38_r,-0.30064329077931373,-0.060308629070543365,0.05729625842402136,0.03414019082788369
39_r,-0.030750691437118262,0.07020734633942567,0.3173095385297845,0.12144622481731493
40_r,-0.3055916931736635,-0.06212905613247677,-0.039160390853000195,0.03805495541315139
41_r,0.15432408444944415,0.14944053965087742,0.292371888721698,0.10784064686746025
42_r,-0.25773263526087964,-0.39560601413364715,0.2935446234774826,-0.6108557070627469
43_r,-0.09944479041444289,-0.36397656916238996,0.32619485113289126,-0.5319541287395522
44_r,-0.15278329192231394,-0.3996719833137885,0.23623432862885005,-0.6912474001673562
45_r,-0.05619526537752217,-0.4289561574811963,0.2827075884259179,-0.6932210709446442
46_r,-0.2748079797269931,-0.2147505191637534,0.23887865549398535,-0.3182553419454605
47_r,-0.1077645427355453,-0.24738632662572152,0.32828012355412584,-0.3981819030396816
48_r,-0.36571285712206103,-0.39806304887696475,0.19516957093333076,-0.7218948713529747
49_r,0.045447592450424686,-0.40916961814721925,0.36351370308652853,-0.7180623312618339
50_r,-0.5525455338828565,-0.33173572063011014,0.2455987402565608,-0.6592656746475484
51_r,0.10667428165967634,-0.33516889056980004,0.5927743497534073,-0.5886654033649815
52_r,-0.6138275995067171,-0.2150108111257092,0.45604388684530467,-0.3550950118481254
53_r,0.0013410756595387161,-0.2329661486474802,0.8237291668042911,-0.33093980738634676
54_r,-0.43341081883616206,0.025018565447878092,0.17925273873483252,-0.03359306814396324
55_r,-0.026875569677712787,0.09319346356136682,0.5652651539566081,0.002694454681237336
56_r,-0.4816700441553125,0.23960763437493685,-0.36196950375167186,-0.39027986484207206
57_r,0.5264116691878263,0.17462336351890487,-0.08633609111824084,-0.516389687677943
58_r,-0.2973442512778914,-0.21116401596652187,-0.07956480036784602,-0.7456238154511325
59_r,0.09770706875353938,-0.23833861584202984,0.09569644736965022,-0.7836308068634349
60_r,-0.5427565881362374,0.05077266457099493,-0.1650237693351311,-0.7322312688087154
61_r,0.5648863041376034,0.058292909863446214,0.23704534192244345,-0.6573653113142199
62_r,-0.6375298397255007,0.20781912090029164,-0.11468488369559267,-0.5272086368644903
63_r,0.6455687816001171,0.42873422038015463,0.2896774521671265,-0.46351323866973304
64_r,-0.6056314714478724,-0.10225979672869044,0.01525353682308782,-0.721212302356022
65_r,0.38306937008618597,-0.18770603742206618,0.4139756965621508,-0.7598798353376452
66_r,-0.1178927071760501,-0.3293467817424999,0.01735613638678314,-0.6224225987850232
67_r,-0.04421871866175075,-0.3514894028287959,0.1362874341973388,-0.5942156794062323
68_r,-0.11384331309386511,-0.13406649560894504,-0.4491945649040424,-0.39436373798356505
69_r,0.14323411348903117,-0.1855482658331734,-0.294827162568183,-0.5286314724440929
70_r,-0.12395948566629021,-0.20753098446136284,-0.1414816951357496,-0.03706987109653208
71_r,0.15251641641123728,-0.1764944263160335,0.009212117925345866,0.10570976048028684
72_r,-0.16369354766201485,-0.1723516458999336,-0.14241502273168316,-0.05313896274610987
73_r,0.1741605797209826,0.08528201700204124,0.20369928262690667,0.13274960530134736
74_r,-0.17481976782575026,-0.1447742647686016,-0.09807456290593985,-0.09525340080998874
75_r,0.0852929310453001,0.07800288704441417,0.21709097291496757,0.09830591636282884
76_r,-0.2201580288218083,-0.01061543285961007,-0.0016354473995495143,-0.001322819074688881
77_r,-0.035016003221044124,-0.0033100729072184434,0.16730408714288775,-0.05893379590512531
78_r,-0.5447143434155597,0.21168414441022648,-0.207398250849948,-0.11680813912858964
79_r,0.2681066007486022,0.340523359555467,0.48977578532728233,-0.16721826411598278
80_r,-0.5691022109233005,0.1567327309647825,-0.12667094661772355,-0.0719863353254501
81_r,0.3436691965787483,0.39433307508841603,0.480304799932819,-0.2223796229369855
82_r,-0.28380080076563585,-0.16646670566080077,-0.10802250147887776,0.09710067260432007
83_r,0.29355676082247284,-0.008899766508896999,0.3217766437554202,0.3531512935412113
84_r,-0.599468755627639,0.09748041517347344,0.1118806022530086,-0.1965991730118581
85_r,0.13812342415316692,0.4110010397080261,0.6811421674321388,-0.2521749554267769
86_r,-0.3645716316626124,-0.16264911912703747,-0.12907758477915354,0.15310219578556108
87_r,0.29355676082247284,-0.008899766508896999,0.3217766437554202,0.3531512935412113
88_r,-0.522203030313464,0.06592309539447198,0.13838327014182117,-0.035304829536690174
89_r,0.12761925367051763,0.29291612929167654,0.6118455860031983,-0.006784950568532598
