RoiID,x,y,z,a
0_r,-0.30119455095052033,0.31953562268980973,-0.708006950083972,-0.011451192102365329
1_r,0.6876186712778594,0.2386160754119781,-0.10044502303723099,-0.2924482037043316
2_r,-0.18357526266338087,-0.5243565792592693,-0.47132829217103783,0.23419082213044967
3_r,0.7106089842198362,-0.35482644272146796,-0.22681300132864035,-0.05919205196640551
4_r,-0.1265178729907469,-0.5795733515325672,-0.06702926143561001,0.37755197914145977
5_r,0.2038958115888816,-0.5655041019093507,0.1289710887881964,0.41510901144929513
6_r,-0.4085508849176666,-0.2541460634146832,-0.5831768372735973,0.37122236658327024
7_r,0.7067835108017875,-0.1526687786285057,-0.013224811704319474,0.31892295624854927
8_r,-0.3032111139845174,-0.39747631619505824,-0.21164157622628169,0.4034645215460048
9_r,0.3826653976714059,-0.352173836435248,0.1452104596716097,0.45777466900459496
10_r,-0.4662441188110809,0.11648436326717992,-0.32378868592432763,0.2987209965436998
11_r,0.6401343346778826,0.161209645056112,0.01103747617729636,0.2840414041509969
12_r,-0.5158432613214017,-0.10719629772231543,-0.37336301705858754,0.42048814441905996
13_r,0.5683959556863398,0.01832216290714566,0.22546787457645634,0.5467146089634413
14_r,-0.36518943989517016,-0.21876313493221633,-0.19673772634914735,0.33234606120187493
15_r,0.43919761949008507,-0.14011227611749144,0.2764498544458949,0.50828599935541
16_r,-0.4462539942114297,0.28413514653217303,-0.3555024301384856,-0.03436471430419351
17_r,0.5281543788178215,0.27301550716261735,0.16941809875857566,-0.24146435513475228
18_r,0.062315474652450666,-0.12153339258041077,-0.536139259626316,-0.17031668421862553
19_r,0.36218132370747064,-0.020686989932722354,-0.4145619900895922,-0.30179965378539836
20_r,-0.08221846735012907,-0.25174680610367217,0.11266868025714803,0.173415800264406
21_r,0.16572983545530953,-0.17867775886390008,0.2184648188972244,0.32845377186463137
22_r,0.08525647406004472,-0.7041182238787196,-0.11727675505681907,0.3163705733010441
23_r,0.31353260571809083,-0.6325476807419899,-0.00433803343318282,0.18512728873394366
24_r,0.02551595814867349,-0.5704144656740161,-0.05394125049120645,0.3535053028857004
25_r,0.14860667950560938,-0.5728770124426037,0.04124634323860456,0.3779873480403687
26_r,-0.05233688922418839,-0.41381769891248,0.03750739655830315,0.3040323255817703
27_r,0.09735114248798928,-0.3330075721953531,0.1403144329111069,0.3730303640434602
28_r,-0.47235184769451627,-0.0006215372515985034,-0.16871203193428347,0.24864829543590555
29_r,0.3946221046585969,0.10366218170684242,0.28998458921626924,0.2515508249503459
30_r,0.06038316582107087,-0.4296936734243143,-0.0830975090943201,0.20204009059716807
31_r,0.3007116222647596,-0.36657486524869903,0.08056730577249102,0.25130138465939655
32_r,0.09614791545535048,-0.09581670407041692,-0.25638373964063355,-0.36330802190580425
33_r,0.2304454116318401,-0.19906831074925027,-0.15368137933329895,-0.20868780295921843
34_r,-0.055986357524631505,-0.2157478938719788,0.14323080032408983,-0.416762688540575
35_r,0.09047688746113862,-0.16708195161271278,0.0653909550575513,-0.3762597515436926
36_r,-0.3981085928062211,0.06182198902144252,0.16064651949786762,0.03837313320125
37_r,0.11427338709078112,0.12453522365837386,0.400976812773921,0.0010064686653779846
38_r,-0.31492539497419003,-0.1186326398454993,0.24892927800395312,0.10462042212837827
39_r,0.22988805122959072,0.0487841098920128,0.36267443125864585,0.2641509571290427
40_r,-0.32672184671542587,-0.13210253916572703,0.03053800876878826,0.2285105578449145
41_r,0.39755644077274327,0.08570947056394669,0.3279393179183717,0.3621940941932558
42_r,-0.3312085612831692,-0.4201658298488261,0.3353311706551956,-0.5473292854163965
43_r,0.009573544201477076,-0.3177766524691201,0.49731424143278957,-0.5048519610353146
44_r,-0.15152931320109062,-0.396752864611873,0.22347922936381376,-0.6569389275007969
45_r,0.15489645027175505,-0.35466755277324463,0.3956357951965422,-0.681395053346851
46_r,-0.3922698253831741,-0.3673720390683198,0.4992918031552754,-0.3447782400307727
47_r,0.024071289582069402,-0.21776523412714288,0.5374094509054045,-0.441441352463621
48_r,-0.6945069526669934,-0.42837542127630035,0.11112931982086183,-0.6888121379612006
49_r,0.28802920995652576,-0.2988790129373539,0.4485896912531885,-0.7269039986145684
50_r,-0.6813300759607097,-0.3813755525974442,0.3237122458921042,-0.5359365443642204
51_r,0.14579082580955843,-0.29327460116928855,0.7654430541054515,-0.520271703424662
52_r,-0.6815941487350913,-0.421814458668478,0.7362957078861279,-0.2158842103486462
53_r,0.0915549984136375,-0.2142781212230382,0.9115963065996908,-0.38616274881809254
54_r,-0.5718901212927113,-0.14303820512567703,0.554822229292342,-0.013007215937698498
55_r,0.1581991531874937,0.1801243027458531,0.620813432883246,-0.22057022948553384
56_r,-0.4107379674316098,0.3118277296928943,-0.3657911266713493,-0.38052888034660776
57_r,0.5289642521064073,0.2611545005440072,-0.008291666066723285,-0.569404087022695
