RoiID,x,y,z,a
0_r,-0.17062125850308932,0.22196797555919462,-0.5891411477850388,-0.1913083378256306
1_r,0.6465446158055181,0.2376109231367066,-0.13254845577014934,-0.18936168102979387
2_r,-0.16184994878686848,-0.5737906673834461,-0.3947619086569344,0.32113382430459636
3_r,0.42211055721012203,-0.5190147982404115,-0.14940437826897304,0.15348805206036462
4_r,-0.006393570581974812,-0.5247309991256452,-0.16122892036495273,0.3365685253909269
5_r,0.37061711636982025,-0.4001966892619011,0.03890942769879046,0.3141980825510154
6_r,-0.3178020216042868,-0.33776078137620824,-0.33732888256971194,0.37467707351261886
7_r,0.5773030314884883,-0.3451776815575775,0.08452990399168873,0.30483438085922115
8_r,-0.1793766822897526,-0.3910852591691772,-0.2248588827258664,0.37621743201248015
9_r,0.47078029911095853,-0.3542327770223981,0.10486941765574335,0.3245689847598808
10_r,-0.4670005313142274,0.016630481424695594,-0.23803872387900976,0.22918220054943195
11_r,0.4671328592967055,0.11456937145117155,0.2691654979128455,0.17313356946659555
12_r,-0.47526722637332086,-0.08408325261326913,-0.262583267943112,0.346201245264893
13_r,0.5503121730109091,-0.07198075931131033,0.26777650372242856,0.3526358887925134
14_r,-0.30328983920923913,-0.24647275320941173,-0.15472459279914133,0.32292681589184385
15_r,0.4330974730300076,-0.16473732121680287,0.22534874047334708,0.3071383976713407
16_r,-0.4752693242854278,0.17368843719347643,-0.13736593672987757,-0.059646469615978026
17_r,0.43554548109141866,0.24297226354312088,0.32272616994604875,-0.057835902330109816
18_r,0.12108662646855355,-0.1550590528449039,-0.30690672782441153,-0.0783891910110986
19_r,0.21734721452466535,-0.21114767970981363,-0.2954772370897156,-0.15084803726625445
20_r,0.0349441193390468,-0.25557755522558173,-0.006737691180195865,0.09608846099459542
21_r,0.18584266453295423,-0.09306758286694707,0.16915049089530323,0.14117302993092065
22_r,0.10672107278272859,-0.5354052384163723,-0.18834737402369797,0.2783987585041275
23_r,0.4088633527430556,-0.6068326191649867,-0.08499406474769768,0.260797090704995
24_r,0.06278359837789393,-0.4760806730223903,-0.12353603880313009,0.28755148222766147
25_r,0.33390458788301863,-0.5193701328857637,-0.060147773264875956,0.2898949201468647
26_r,0.05225620235129145,-0.3489287924646051,-0.0005518963910703254,0.2839016653607964
27_r,0.26388135057842543,-0.284896383123393,0.07758258695076664,0.2698461973331483
28_r,-0.40333744116741566,-0.026220379701590444,-0.035363011391381545,0.1926713987066781
29_r,0.34846143199782176,0.05565136989700158,0.2986773193416411,0.1570526185902953
30_r,0.0605156880445248,-0.29375536646236317,-0.07231480387839818,0.17149979557825065
31_r,0.31586694027948065,-0.30101429777843414,0.02455695598528028,0.16060350418335176
32_r,0.0035395937419215938,-0.07679941555048074,-0.09753922181949067,-0.20252020491197725
33_r,0.16086756019960202,-0.23633616695209825,-0.035705715956945744,-0.018482672113601637
34_r,-0.10096720316035453,-0.24073806914980594,0.11013073555549337,-0.35464039213382204
35_r,0.022607356666572626,-0.2505030922299836,0.1477800448663252,-0.2848009076821514
36_r,-0.3247615093405044,0.020245199000620957,0.08295883159409714,0.0716759513103885
37_r,0.1573006281904201,0.13112086386411437,0.35486577548392906,0.007645684104175714
38_r,-0.2964303600875681,-0.02819092736530252,0.07031017599922959,0.0892289445125261
39_r,0.19833025554707137,0.10162335791657642,0.35067506760976996,0.04442208356871191
40_r,-0.26424160855095463,-0.124103211117088,-0.021499316752805017,0.11112264186808983
41_r,0.29733672635794733,0.09248544309444871,0.3397230496757818,0.12078186603111432
42_r,-0.12040235889833874,-0.38641968685893274,0.4818688953178251,-0.5171236161871496
43_r,0.005379555973368132,-0.3731584061224191,0.5227604567719407,-0.5413892260151201
44_r,-0.17498867277152172,-0.40957735005527546,0.37186353053684573,-0.5798240529704142
45_r,0.05043640452933777,-0.38622873951099623,0.46171861283281906,-0.6482534496031095
46_r,-0.12567803707095235,-0.21261478573184997,0.32374519125768436,-0.3245537280488772
47_r,0.011526632170036724,-0.24629426135181176,0.5100269876091359,-0.3920952775396192
48_r,-0.2430652375981404,-0.4306903556072858,0.36836912711530284,-0.5838391389561035
49_r,0.09909634951113584,-0.3706319883276152,0.5383021593692403,-0.6030324607380813
50_r,-0.5104171665279077,-0.40399834538864343,0.3536665290176574,-0.572620830214646
51_r,0.12397255311061797,-0.3659927276566313,0.6612095702117743,-0.5918144848313714
52_r,-0.49758994864499567,-0.4586334611582588,0.4536049940650408,-0.5041147959097547
53_r,0.10462452085490254,-0.30448151300695997,0.7834618099946794,-0.4672803106891236
54_r,-0.4363661869596433,-0.016753088026058672,0.20765446121369963,0.01478909084949456
55_r,0.1862654725896221,0.15311221157309898,0.5590771029500974,-0.07285341490322514
56_r,-0.15921654656847747,0.43314461136509563,-0.8166564022716016,-0.29702471239641703
57_r,0.7105864500493098,0.3402731131483006,-0.03511798923695297,-0.38484000993230133
58_r,-0.5073087397790472,-0.2627629315037672,0.041749072591660295,-0.7845226595912385
